Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
8030.0,1581.19,1035.47,1003.08,1764.3,1279.52,873.067,845.288,721.355,2212.84,573.445,1253.06,1392.06,1345.12,1828.57,1907.38,1294.29,1307.49,1152.98,1498.82,2588.63
80323.0,82.5588,146.959,61.1197,82.4257,44.4785,17.9791,230.757,76.683,3.9374,53.8421,317.44599999999997,46.8809,2.6676,17.1429,180.803,110.35700000000001,63.0687,48.5792,114.852,52.9163
26112.0,394.751,272.522,515.665,357.57,415.26099999999997,60.4099,909.456,442.711,309.308,247.25599999999997,258.394,378.45,109.036,263.57099999999997,603.312,429.64300000000003,915.618,574.682,1906.25,425.32199999999995
83446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917,0.0,0.0,0.0,0.0,0.0,0.7143,0.0,0.0,0.0,0.0,0.0,0.569
64925.0,411.7,468.469,352.851,576.98,480.82800000000003,698.31,880.457,489.969,461.555,778.8810000000001,382.983,458.97900000000004,231.077,472.85699999999997,407.284,347.14300000000003,450.954,361.24300000000005,407.149,214.794
221016.0,21.8699,29.8423,60.4366,40.4278,24.9233,59.9209,66.6358,39.679,69.9989,44.9556,85.335,48.0151,59.5398,22.1429,17.1287,40.7143,28.6676,21.1888,36.4654,39.8294
51372.0,889.01,1028.72,2592.71,1542.54,1434.82,1621.0,5151.32,1448.51,1706.22,5079.46,1083.41,1775.05,1025.01,1215.0,723.2139999999999,1272.86,1080.64,935.925,865.982,1279.66
493860.0,25.7572,21.4809,91.6281,25.1438,70.648,43.585,71.2386,36.6295,35.052,39.8014,31.12,44.794,25.4185,60.9357,35.0606,35.7571,23.2332,19.1526,20.748,44.2221
90557.0,113.723,12.9505,36.98,52.9879,154.141,61.1291,21.5949,201.96200000000002,39.8119,517.512,208.217,34.7826,165.055,114.286,26.6447,41.7857,121.152,117.314,97.0497,49.2178
91409.0,117.551,2.2523,19.0036,27.0827,81.2883,36.3179,6.787000000000001,48.1498,16.6247,156.822,255.66400000000002,9.4518,64.6882,72.8571,3.0451,68.5714,183.97099999999998,54.263999999999996,32.1585,46.3729
253635.0,138.327,109.234,103.236,45.5304,77.8374,48.9033,18.5099,67.3206,138.685,51.2284,93.8685,19.6597,51.3505,57.8571,46.8186,103.214,114.92,78.0368,47.3764,73.1155
54482.0,219.71,238.671,537.149,408.619,532.001,351.341,921.086,656.7769999999999,580.969,1300.38,569.731,225.898,197.252,264.843,386.18800000000005,287.85,271.098,380.31300000000005,198.748,150.57
84318.0,180.42700000000002,182.995,194.145,138.554,406.44199999999995,118.662,163.505,219.795,207.166,224.778,202.07299999999998,492.62800000000004,231.74400000000003,169.28599999999997,122.566,212.643,291.661,379.33099999999996,177.733,170.12900000000002
124093.0,43.7397,4.5045,61.6333,10.2051,42.5613,149.227,30.8499,77.5747,6.9999,4.1819,15.019,16.6352,440.48,184.28599999999997,9.516,16.4286,140.097,18.088,20.3862,60.3132
283847.0,0.0,0.0,0.5136,0.0,0.7669,0.3596,1.234,0.0,0.0,2.0909999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168,0.0,0.0
151887.0,802.078,614.865,1449.92,685.703,1488.88,134.484,716.952,3241.19,2777.21,1077.89,1044.16,2179.21,1015.34,619.286,1340.99,2446.07,2752.84,1885.8,4626.52,1505.55
60494.0,13.1219,6.7568,3.5953,2.355,3.8344,5.0342,8.021,12.0374,3.9374,18.2959,11.9469,9.8299,3.6679,7.8571,3.8064,1.7857,19.1948,9.3024,9.1881,7.1124
79780.0,647.3480000000001,273.086,406.78,664.9,707.822,457.749,724.3560000000001,617.031,761.676,286.98400000000004,1040.4,420.79400000000004,514.1709999999999,1819.29,561.442,337.85699999999997,354.97900000000004,530.754,343.694,277.668
220047.0,0.0,0.0,0.0,0.0,0.3834,0.0,0.617,0.0,0.0,0.0,32.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338657.0,166.21099999999998,93.4685,133.025,171.916,190.567,239.123,238.778,228.71200000000002,97.561,97.2295,266.245,187.90200000000002,253.75099999999998,202.143,547.739,78.9286,71.5443,78.5536,90.1586,83.6418
114800.0,83.95299999999999,8.4459,15.9219,5.8875,21.8137,67.6016,4.936,19.6166,9.1874,19.8641,6.4855,55.172,126.28200000000001,30.5429,204.019,3.9286,33.7779,23.256,30.7142,27.3116
11007.0,369.05400000000003,237.049,418.079,206.457,279.14099999999996,294.858,194.355,457.869,187.247,492.42,509.279,454.064,355.785,197.857,373.026,196.071,357.971,360.726,250.951,208.53599999999997
317762.0,1637.42,729.5160000000001,896.3330000000001,1129.86,186.81400000000002,732.618,346.11800000000005,556.665,501.551,404.783,423.98199999999997,1418.41,2920.31,853.2639999999999,661.87,612.957,572.347,563.364,747.823,1602.18
79080.0,1705.29,1152.01,766.297,1480.52,757.665,593.581,364.603,965.221,687.302,434.88800000000003,1116.52,1524.0,653.5509999999999,2315.7,824.841,891.7860000000001,953.997,1154.01,587.464,705.263
55231.0,26.7906,7.3198,3.5953,29.8302,16.1043,40.9924,20.3609,22.7374,6.9999,5.7501,44.0329,79.3951,14.6716,33.5714,25.1222,11.0714,14.7077,15.504000000000001,10.0495,5.4054
83987.0,752.324,39.9775,29.2758,377.981,17.2546,30.9241,11.722999999999999,53.0539,19.6872,101.934,61.7825,52.552,7.6692,52.1429,185.37099999999998,11.0714,136.607,356.075,216.49599999999998,34.1395
55704.0,2191.36,928.4910000000001,741.654,578.55,1510.35,1518.52,963.7510000000001,725.814,271.246,393.62300000000005,1062.59,696.7860000000001,1518.51,890.7139999999999,1504.67,855.357,1701.61,2652.73,927.1410000000001,958.183
283234.0,548.387,183.55900000000003,153.056,405.06300000000005,316.718,18.6983,331.945,343.736,176.747,185.05,237.57299999999998,432.892,710.904,457.85699999999997,369.6,269.286,197.68200000000002,257.883,707.487,370.69800000000004
440193.0,1473.48,822.635,410.375,479.639,447.086,596.548,285.67,621.935,283.933,143.753,256.005,754.253,1692.56,1563.57,837.405,496.786,1090.86,300.26099999999997,928.002,1580.66
220388.0,30.0711,1.6892,14.3811,21.5877,14.5706,22.6537,8.021,5.7958,5.2499,42.8646,36.5234,13.2325,1.6672,7.1429,23.219,4.6429,27.4212,13.4368,24.9803,27.3116
63933.0,396.93800000000005,449.88699999999994,322.034,434.108,322.086,385.473,620.7,673.6510000000001,616.428,570.308,685.752,437.80699999999996,254.418,417.85699999999997,287.763,299.286,426.773,888.3789999999999,483.81300000000005,440.969
60492.0,946.949,392.39300000000003,1513.56,1086.84,976.2230000000001,2387.49,1575.81,1814.5,1773.16,2258.23,1819.98,691.467,609.196,598.5,754.799,732.4789999999999,742.1010000000001,770.543,519.394,795.439
55297.0,636.413,376.126,453.005,558.5319999999999,430.215,579.648,203.609,447.615,733.2389999999999,975.431,264.538,615.879,625.2080000000001,547.143,282.815,399.286,721.426,904.4,397.961,398.29400000000004
26093.0,574.0840000000001,591.779,194.145,262.192,624.2330000000001,94.5703,219.65099999999998,194.828,202.997,213.8,249.861,862.382,457.152,275.714,456.767,196.071,367.94199999999995,387.083,431.555,476.531
80212.0,842.5369999999999,1056.87,342.065,519.2819999999999,750.0,892.485,308.499,524.298,425.24300000000005,248.824,1231.55,285.822,632.211,475.0,779.168,528.214,555.653,518.867,682.507,783.7869999999999
54520.0,541.279,1225.23,281.459,408.20300000000003,465.491,480.403,332.56199999999995,462.773,208.68400000000003,414.009,380.25300000000004,389.036,581.194,540.0,465.902,820.357,531.971,563.312,511.665,596.873
55702.0,655.549,533.784,276.836,277.107,339.341,339.44599999999997,348.60400000000004,170.308,246.30900000000003,246.21,324.27299999999997,590.9259999999999,560.52,355.714,273.29900000000004,451.42900000000003,317.836,274.938,341.11,532.2919999999999
257236.0,47.0202,57.4324,16.9492,15.7001,50.2301,55.0162,4.936,8.9166,7.4374,9.932,16.043,41.5879,56.3521,39.2857,31.9737,22.5,56.0887,31.008000000000003,40.1981,83.3573
90324.0,1122.47,1577.14,561.376,609.95,1090.87,797.914,447.941,708.872,747.238,348.144,721.2510000000001,2029.11,601.867,690.7139999999999,780.69,1448.57,1027.8,952.9789999999999,1182.69,1040.12
54908.0,208.857,590.653,295.84,364.635,369.24800000000005,92.0532,269.01099999999997,396.79,209.55900000000003,341.349,1054.06,288.847,285.428,302.857,193.364,233.929,367.444,250.648,326.17900000000003,364.724
54535.0,909.7869999999999,597.9730000000001,321.52,389.36300000000006,498.466,228.335,582.446,637.0930000000001,485.18,581.809,824.678,97.5425,538.846,478.57099999999997,591.132,302.5,515.019,613.441,492.14,517.783
881.0,1.0935,3.9414,5.6497,1.57,8.0521,0.3596,1.234,4.0125,11.8123,5.2274,1.7067,0.7561,0.3334,2.1429,2.6645,1.7857,6.2321,5.6848,2.5842,1.4225
885.0,0.0,1.1261,4.1089,7.0651,0.0,38.835,90.0818,0.8917,0.4375,0.0,12.2882,1.1342,1.3338,0.0,0.0,0.0,0.2493,0.0,2.8713,5.1209
886.0,0.0,0.0,0.0,0.0,0.0,0.7192,0.0,0.0,0.0,0.0,0.0,1.1342,0.0,0.7143,0.0,0.0,1.4957,0.0,0.0,0.0
887.0,0.0,0.0,0.5136,1.1775,1.5337,37.3966,1.851,2.675,0.0,0.5227,0.0,6.4272,0.3334,27.1429,0.0,0.7143,116.665,291.992,7.7525,0.0
6356.0,7.6545,38.8514,540.318,160.92600000000002,52.9141,0.0,25.9139,12.9291,71.3114,55.4104,2.048,51.0397,49.6832,14.2857,33.8769,37.1429,60.3266,115.76299999999999,128.921,15.3628
6357.0,65.0629,8.4459,10.2722,200.96200000000002,849.31,6.1129,19.7439,108.337,39.3744,158.39,15.019,26.087,0.6669,31.4286,12.5611,43.5714,87.4984,117.83,129.495,12.8023
6358.0,132.859,65.3153,62.1469,25.9052,54.4479,110.03200000000001,30.0725,64.1997,38.9369,24.9817,124.58200000000001,93.9357,0.2601,60.8786,66.9924,43.5714,113.992,68.2176,323.156,175.81900000000002
348249.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3009,0.0,0.0,0.6325,0.0,60.8015,0.4068,1.9786,0.0,0.0,10.1109,0.0,2.9948,0.0
6359.0,0.5467,1.1261,4.1089,1.57,0.7669,0.3596,483.776,1.3375,0.4375,0.0,1.024,101.214,0.0,0.0,0.0,0.0,11.7537,2.0672,0.603,2.845
6346.0,0.0,0.0,2.5681,0.0,0.0,0.3596,4.936,0.4458,0.0,14.114,0.3413,0.0,0.0,0.7143,0.7613,0.0,0.0,1.0336,0.5743,0.0
6360.0,1.0935,0.0,1.5408,0.0,0.0,0.3596,209.162,0.4458,0.0,0.0,2.3894,1.1342,0.0,1.4286,0.0,0.0,0.0,0.5168,1.4356,1.7069999999999999
6361.0,32.2581,7.3198,3.0817,8.6351,36.8098,3.5958,16.042,16.4958,106.74799999999999,20.3868,7.5095,13.2325,32.0107,17.1429,1.5226,8.5714,65.0629,52.1968,12.3466,23.0442
6362.0,681.247,362.05,920.39,978.51,3730.44,19.0579,1900.97,675.435,995.7339999999999,1141.66,608.268,1272.59,18.6729,145.0,1576.61,1060.36,2581.58,2927.67,1744.02,199.14700000000002
6363.0,219.792,146.39600000000002,183.359,44.3529,41.7945,2.5171,1183.4,473.473,295.308,221.11900000000003,71.6814,724.3860000000001,1.6672,470.0,432.025,1927.86,570.859,551.942,910.2,991.184
6364.0,19.6829,1832.21,1260.91,2328.33,1954.75,1.0787,725.59,40.5707,161.873,36.5917,130.392,35.5388,535.845,17.8571,60.1409,37.5,506.793,68.2176,110.545,875.3939999999999
6366.0,588.846,114.302,165.896,464.33099999999996,794.095,3.9554,1073.58,874.721,83.9987,683.743,251.226,1133.46,9.6699,222.143,993.8480000000001,2934.29,677.552,516.283,1305.0,314.084
6367.0,130.673,117.68,67.283,114.611,59.4325,0.0,28.9989,23.6291,216.997,24.046,81.9216,67.2968,113.37100000000001,106.429,25.8834,142.5,333.541,253.74900000000002,147.01,271.694
6368.0,1.6402,1.1261,3.5953,12.1676,50.6135,0.3596,30.2329,12.0374,6.5624,7.3183,2.3894,1.1342,0.0,1.4286,8.7547,1.4286,4.2378,3.1008,11.4852,5.4054
6369.0,2.187,1.1261,0.0,16.8776,14.5706,1.7979,2.468,28.5332,0.4375,1.5682,6.8268,1.5123,1.6672,0.0,1.5226,4.6429,1.2464,2.0672,1.1485,5.1209
6370.0,1.0935,0.0,0.0,0.3925,0.3834,6.4725,1103.19,9.3625,3.0625,0.5227,15.7016,6.4272,3.0010000000000003,0.0,17.5094,0.3571,0.9971,2.5839999999999996,70.921,1.7069999999999999
10344.0,46.4735,14.0766,14.8947,10.5976,4.2178,0.3596,135.123,17.3874,79.1863,27.1824,11.9469,5.292999999999999,4.3348,23.5714,12.5611,1.7857,18.447,14.9872,20.9604,27.5961
6347.0,107.162,527.59,2161.27,688.058,6524.54,340.165,2329.17,2968.79,837.362,1617.35,2641.63,394.707,91.0303,249.28599999999997,689.717,805.357,672.317,865.123,1058.93,356.75800000000004
10850.0,0.0,1.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,1.3654,0.3781,1.0003,0.0,0.0,0.0,1.2464,1.0336,0.5743,3.4139999999999997
56477.0,15.3089,70.3829,279.404,49.8479,87.0399,8.2704,15.425,9.8083,48.5617,489.284,210.94799999999998,42.343999999999994,27.6759,65.0,116.475,14.6429,34.6504,25.84,236.595,293.315
6348.0,70.5303,77.1396,502.825,628.79,1930.98,392.305,2937.53,623.2719999999999,192.497,396.759,259.418,123.62899999999999,29.6766,52.8571,308.317,229.643,129.378,196.38400000000001,261.288,47.7953
6349.0,11.3942,16.8018,41.7411,178.43599999999998,403.91900000000004,143.797,238.963,48.7918,21.529,42.3419,24.9076,32.8922,1.6606,47.65,28.3804,15.0214,8.4756,30.6359,31.7996,7.3969
414062.0,1.7277,5.7207,3.4566,12.3207,18.6273,19.0939,14.6229,2.9247,2.5331,4.1819,2.741,0.0,2.0073,2.35,0.9288,2.1214,0.0,2.9561,6.9629,1.9915
6351.0,64.5161,102.478,500.25699999999995,396.82099999999997,1323.62,219.705,2276.11,515.827,227.93400000000003,186.095,261.125,184.877,56.6856,97.1429,650.131,263.214,129.627,305.945,669.586,85.3488
388372.0,36.0853,64.1892,173.6,240.997,844.325,249.19099999999997,907.605,155.595,101.49799999999999,95.6613,84.9937,111.15299999999999,29.3431,111.429,214.68,94.2857,64.5644,175.71200000000002,282.822,45.8039
6352.0,295.79,2048.42,2683.62,966.735,8844.33,49.6224,10579.7,1453.86,708.301,569.263,824.678,1062.38,462.48800000000006,574.286,3467.24,1904.64,828.867,1306.47,5030.79,1257.19
6354.0,4.374,2.8153,15.9219,20.4102,45.6288,0.0,98.7197,42.7998,8.3124,78.9336,34.4753,1.5123,1.3338,2.1429,5.7096,2.5,4.9857,6.2016,17.5149,5.4054
6355.0,5.4675,21.9595,133.539,170.739,2205.9,40.6329,989.665,361.12300000000005,80.9362,189.75400000000002,111.618,23.4405,9.3364,8.5714,79.9341,83.5714,17.9484,49.6128,198.11900000000003,12.5178
83605.0,1205.58,2108.11,723.678,1001.28,889.954,738.943,541.107,516.719,319.808,365.395,714.0830000000001,1353.5,2014.67,807.143,1627.61,858.2139999999999,1004.86,1131.79,1627.16,2040.97
8900.0,15.8557,383.44599999999997,385.208,1237.96,31.0583,6.1129,3.085,1.3375,407.306,24.046,2.048,35.5388,2609.2,57.8571,45.6767,122.85700000000001,81.2664,411.889,319.575,51.4938
890.0,735.91,1047.87,2843.95,1507.77,1269.0,50.4818,2872.05,1812.33,616.135,2107.49,1342.36,890.378,559.336,650.9209999999999,685.709,1869.94,776.303,1198.95,683.19,1090.28
891.0,669.2180000000001,2277.59,5247.05,2235.7,3834.36,276.879,3787.14,1877.4,1864.16,6132.25,1725.82,3795.09,987.329,1311.43,3314.6,1470.36,1540.82,1757.64,891.824,994.5980000000001
57820.0,1145.43,406.531,630.714,1251.3,724.31,408.846,2318.06,1250.11,870.174,1859.91,817.8510000000001,746.314,759.587,1310.71,704.943,1582.86,1518.14,1832.06,641.447,435.279
9133.0,492.07199999999995,1097.97,1198.25,801.8839999999999,1705.9,32.722,1644.92,1531.88,863.6110000000001,2600.63,906.258,1546.31,848.95,1201.43,714.459,720.357,1373.05,818.0939999999999,611.011,1240.12
85417.0,3.8272,4.5045,2.0544,4.3175,6.135,15.4621,4.319,4.4583,1.3125,0.0,38.9128,195.085,7.3358,7.1429,4.9483,17.8571,3.9885,6.7184,5.4555,2.5605
892.0,706.3969999999999,1150.9,2148.43,3356.69,1940.95,1816.97,6069.41,3750.33,2819.64,7754.84,3110.97,1387.15,423.474,1115.71,2621.84,1198.57,2446.47,1633.09,1445.7,1744.53
595.0,826.2330000000001,1679.59,785.9989999999999,3723.78,737.071,380.52099999999996,2197.87,1642.43,940.413,14246.7,4037.0,2876.51,3768.86,1864.22,3069.81,3428.57,2350.28,1710.09,2611.92,6856.6
894.0,8369.6,255.06799999999998,361.06800000000004,1627.32,392.255,2898.96,682.4,382.969,182.435,130.685,306.52299999999997,668.809,2262.42,1332.14,516.146,511.07099999999997,4648.14,1910.09,2226.98,374.966
896.0,1247.13,1633.45,1329.22,1369.44,1529.91,1582.88,839.735,1356.67,3482.45,1193.41,1025.04,797.732,736.579,1059.29,2763.44,625.357,891.936,2447.05,4234.87,1953.07
23582.0,566.976,1022.52,1155.11,1232.07,1414.88,2614.17,1633.19,1497.99,2460.9,2734.97,1161.24,481.663,716.9060000000001,1032.14,912.0110000000001,757.5,761.062,824.296,1191.59,950.7860000000001
898.0,236.195,784.91,446.841,250.81,688.65,9.3492,197.44,222.47,193.372,149.503,153.944,370.51,503.835,333.57099999999997,170.907,443.92900000000003,158.54399999999998,496.645,293.733,146.8
9134.0,282.553,166.622,1385.93,571.2959999999999,375.061,40.9026,246.28099999999998,2083.4,846.081,497.98800000000006,474.865,455.24,298.45599999999996,292.95,264.251,153.914,289.47,493.787,270.36400000000003,242.735
899.0,687.808,1119.93,569.594,622.51,317.485,212.15400000000002,390.56,480.161,244.12099999999998,405.12300000000005,803.8560000000001,867.297,436.47900000000004,649.286,674.492,477.5,464.664,559.178,402.843,764.725
900.0,712.4110000000001,1237.05,1262.46,1050.73,1578.99,1879.9,5366.65,2082.03,1797.22,1568.74,2889.1,531.191,393.131,1012.14,1885.68,961.7860000000001,1228.47,882.177,1575.77,1277.39
901.0,1153.64,547.86,646.122,2820.14,919.095,999.64,1780.04,604.548,623.865,2156.3,702.4780000000001,648.771,492.164,607.143,1422.45,727.143,586.813,519.384,672.457,514.369
902.0,252.794,316.605,535.264,426.325,1356.16,845.203,1030.19,531.543,506.626,687.2819999999999,386.974,881.1,319.053,446.336,425.463,573.404,451.19,444.009,437.87,265.861
10983.0,4659.38,2264.08,3481.25,14121.9,3216.64,6684.65,3581.06,3336.6,4052.94,4835.86,2614.66,3362.57,670.557,1608.57,4984.85,5204.64,3850.43,3195.89,5164.02,3933.16
645121.0,9.9453,4.6002,151.952,60.2375,29.3328,16.0266,15.6347,28.8275,6.8555,40.8102,34.4412,174.24599999999998,7.5825,6.7714,5.9494,9.4857,22.4729,16.8373,12.9323,40.1054
54619.0,184.8,274.775,136.107,196.644,138.037,176.915,141.91,304.057,29.7495,147.412,612.364,266.163,3.0010000000000003,420.0,125.23,182.5,297.14599999999996,212.922,158.495,133.429
79616.0,16.4024,296.171,42.6297,181.33700000000002,523.39,1043.15,14.190999999999999,171.645,223.12099999999998,151.594,88.4071,255.577,21.006999999999998,23.5714,914.675,31.4286,191.2,124.03200000000001,427.82300000000004,400.855
8812.0,1445.68,875.2139999999999,788.824,1145.08,1297.47,747.066,591.72,942.666,1126.8,422.713,1303.88,2114.29,1589.86,1501.02,1186.13,1018.47,989.413,877.475,1146.37,1556.86
57018.0,1056.86,2153.72,3932.2,1867.92,3741.95,1039.55,1466.61,2213.55,2077.66,4074.23,1924.13,718.337,3522.51,2489.29,1000.32,1255.36,1580.95,1709.57,1032.23,1220.2
81669.0,1515.04,3527.03,1237.8,2898.24,2052.15,3010.79,2161.35,2509.59,719.676,2178.78,2560.73,2554.25,2483.16,2668.57,1115.27,641.071,1214.76,1007.76,1225.18,1712.95
10309.0,113.177,19.1441,53.9291,41.2128,230.06099999999998,20.1366,15.425,1.3375,797.987,155.254,18.090999999999998,22.3062,107.036,168.571,338.769,115.714,80.7678,78.0368,57.4259,95.3062
904.0,189.174,73.1982,111.96700000000001,164.459,193.25099999999998,100.324,35.1689,158.716,129.498,194.459,135.171,44.9905,72.3575,80.0,92.1146,216.071,243.55,173.128,107.961,72.5465
905.0,780.2080000000001,998.8739999999999,761.171,856.442,870.3989999999999,1107.16,869.9680000000001,959.429,787.05,990.591,802.1489999999999,427.221,712.237,1202.86,431.644,734.2860000000001,749.096,588.635,517.694,592.036
219771.0,1605.25,2548.42,1520.29,1281.13,1576.3,2402.01,2152.09,1947.39,2757.96,1126.5,2383.24,2306.24,1441.48,1852.86,1580.03,1861.07,1573.23,1608.28,1567.73,2106.98
151195.0,371.788,634.572,1740.63,979.688,786.426,254.585,1094.56,432.457,1180.79,425.51,489.14,639.319,1556.52,380.714,1848.38,1553.93,819.893,973.6510000000001,542.962,651.78
9236.0,790.935,540.0,1093.35,1212.88,2518.03,2438.03,2049.0,2035.77,1634.46,1433.39,1144.36,2186.62,850.057,611.643,2075.54,1708.73,1043.44,1540.41,2927.23,936.962
2826.0,7.6545,3.9414,10.2722,3.14,5.3681,32.3625,10.489,22.2916,7.8749,18.8186,20.4804,81.6635,71.0237,7.8571,13.3224,2.5,13.4613,16.5376,24.1189,5.1209
1230.0,146.528,110.92299999999999,364.664,229.222,1873.08,76.9507,520.747,270.62,160.123,157.86700000000002,269.659,108.12899999999999,12.3374,79.2857,760.8969999999999,247.5,173.003,290.95799999999997,580.576,69.1325
729230.0,37.7255,24.7748,85.2594,43.5679,167.56099999999998,3.2362,314.052,155.595,63.873999999999995,69.5243,115.37299999999999,86.9565,1.3338,26.4286,130.94,31.7857,78.275,86.8224,400.546,26.7426
1232.0,0.5467,8.4459,4.6225,6.6726,8.0521,0.3596,14.190999999999999,4.4583,12.6873,6.7956,58.7105,2.2684,2.0007,1.4286,24.3609,1.4286,2.7421,2.0672,8.3268,2.276
1233.0,15.8557,1.6892,37.4936,13.3451,38.727,0.7192,54.2959,45.9206,35.8744,15.1594,38.5714,16.6352,0.0,12.1429,12.1804,27.5,105.198,50.6464,66.61399999999999,15.6473
1234.0,92.4002,81.0811,184.386,144.441,383.436,5.0342,657.1030000000001,170.75400000000002,86.1862,65.8651,166.574,172.40099999999998,27.3424,92.8571,466.283,184.28599999999997,237.31799999999998,285.79,818.319,128.023
1235.0,33.8819,66.2838,37.5501,62.8044,52.7952,40.4315,61.3235,28.823,38.6744,27.1302,37.8444,25.3043,6.6622,51.4929,159.66299999999998,55.5607,85.6862,43.928000000000004,205.702,44.3501
1236.0,77.6381,41.6667,89.3683,34.5403,69.7853,3.5958,190.653,94.0704,59.9366,28.7507,78.5082,89.603,336.445,108.571,167.481,128.929,211.143,158.658,230.565,169.275
1237.0,14.2154,2.8153,23.6261,11.3826,21.4724,0.3596,13.574000000000002,16.4958,6.1249,1.0455,8.5335,7.1834,0.3334,2.1429,3.4257,14.2857,21.6876,22.2224,20.0991,5.1209
