Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
100128327.0,0,0,0,0.6158,0.3546,0,0,1.6507,0,0,0,0.5921,0.2834,0,0.7799,0,1.4347,1.9098,0.6352,0
55859.0,217.557,15.5991,40.6995,0.6158,10.6383,6.5021,13.4173,15.2688,193.786,285.87,177.76,158.09,5.3843,23.1746,0,130.112,311.334,46.4722,46.0516,103.746
84707.0,865.776,574.51,671.86,386.7,609.574,344.614,249.366,924.378,649.772,717.489,291.351,1004.2,172.582,785.984,7.2793,548.699,1662.84,946.952,1147.48,533.122
56271.0,1687.66,952.871,1173.61,227.833,1061.35,1134.92,594.289,734.963,1410.92,1079.05,1772.02,1169.98,679.561,728.466,256.857,457.993,1218.08,1384.3,1006.15,1222.44
340542.0,83.9695,5.6422,38.7917,99.7537,9.5745,13.0043,59.2326,69.3284,38.1845,86.9495,58.1905,84.0776,35.1399,77.0627,121.929,72.119,112.626,115.544,204.85,102.122
497634.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51283.0,1816.79,1851.31,2621.94,2076.35,2126.6,1694.1,2247.57,1413.39,1099.08,1916.64,3012.36,1247.55,2596.95,1481.22,1892.11,1914.5,1675.04,2163.19,1149.7,1272.34
631.0,38.8041,27.2154,41.6534,11.0837,20.922,13.0043,70.0319,14.4434,55.6857,13.1362,22.3196,26.0522,56.3939,74.829,269.336,19.3309,13.6298,15.2785,123.863,7.6591
8419.0,0,0.9957,0,0,0,2.3644,0.3273,0.4127,0,0,0,0,0.5668,0,0,5.948,0.7174,0.6366,32.3949,2.7851
632.0,23.6673,14.2781,20.3498,46.798,33.0709,30.099,25.6075,95.31,28.3329,54.3403,21.6421,1.2256,14.1098,27.4019,20.8319,27.7546,56.1693,19.652,16.8326,21.81
633.0,9583.02,1946.56,13969.5,5781.4,880.851,1528,7720.2,7988.45,4599,921.414,1032.28,2463.12,17699.2,2669.55,7108.8,10984.4,4139.89,2393,5013.9,1098.97
168620.0,1.5903,4.9784,1.2719,2.4631,0.7092,1.1822,1.309,2.0633,1.2728,3.7532,3.1885,1.1842,3.4006,1.6753,0.52,5.2045,0.7174,7.9576,3.8112,1.6247
80823.0,188.295,143.379,132.273,84.9754,85.8156,112.901,88.358,141.545,117.099,149.503,178.159,222.628,207.439,159.151,83.7125,134.572,76.0402,312.574,142.601,230.238
27319.0,1.2723,1.6595,0.318,0.6158,1.0638,0,0.6545,1344.89,2.8638,0.6255,0.7971,1.7763,1.9837,0,6.229,11.8959,5.7389,72.8723,13.0215,38.7599
128408.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8553.0,2680.03,7371.72,2539.9,3998.15,4773.76,7979.9,1460.2,12057.4,5769.35,3060.12,4719.41,3808.36,3895.43,5416.45,21638.1,4355.39,6636.3,2345.58,6518.04,2595.98
79365.0,1171.12,1092.6,1344.04,3906.4,1247.52,2164.03,1380.68,4486.95,994.387,2284.46,1581.51,1492.08,1056.46,1958.68,181.724,1008.18,685.079,6521.71,1036.64,2191.21
23743.0,1784.67,1500.5,1109.06,5346.06,1092.91,2821.34,1057.02,3241.1,1441.46,8168.24,2747.31,6885.49,1710.24,3198.66,23.1379,4750.19,2980.63,3672.26,1570.83,4478.97
635.0,4855.28,3122.8,291.256,360.222,2328.37,2242.65,329.215,1722.89,2520.81,100.086,30.291,1592.74,2185.48,7.818,22.098,45.3532,1241.75,5949.08,11.1159,981.066
80114.0,5652.35,5046.13,5026.71,229.064,2140.07,1584.75,1943.88,497.266,2799.56,1339.9,3007.17,1246.95,5367.91,2651.68,8009.36,598.513,109.756,492.415,1119.53,1132.86
636.0,138.677,153.335,111.288,107.143,62.766,52.6082,89.0125,96.9772,81.142,101.337,78.1188,196.576,396.741,277.817,2203.56,54.2751,28.6944,256.552,423.039,218.169
23299.0,1762.72,1172.25,1744.67,387.315,1382.62,1708.29,1276.94,750.232,1138.21,902.022,1830.21,936.104,1675.1,1057.94,966.073,1017.1,790.531,1109.92,1324.06,1320.16
637.0,111.511,243.933,201.11,380.924,377.34,536.332,233.209,562.134,323.798,502.568,228.43,350.923,291.687,380.363,102.766,308.082,884.311,566.7,128.967,140.74
638.0,8.5878,53.1032,9.539,56.6502,21.6312,17.7331,15.3808,7.0154,39.1391,19.3916,3.5871,7.1052,40.8077,4.7466,4.9396,17.1004,62.4103,32.1486,18.4206,5.5703
274.0,6416.35,3204.12,7958.66,6480.91,9540.07,4281.96,4341.65,3104.92,6321.44,6386.72,1408.93,676.174,2194.83,4658.94,1734.04,3973.23,7408.18,2523.19,814.636,289.423
51411.0,17.8117,248.589,48.3307,32.6355,150.355,414.955,39.5975,449.397,279.383,78.8175,192.108,45.5914,332.412,81.2509,76.4331,322.677,340.746,218.356,70.8241,199.602
55909.0,383.906,356.787,453.1,1201.35,648.582,685.089,741.553,428.763,559.721,370.317,344.36,436.967,440.383,570.711,242.818,817.844,814.921,442.76,266.146,278.282
329.0,1114.82,1157.98,853.736,659.483,1339.01,1039.16,1214.76,900.031,1189.76,933.299,1413.71,1557.21,798.3,1469.22,1202.39,970.26,435.438,695.492,953.426,1392.34
330.0,108.461,1108.86,229.571,317.734,2982.27,2507.46,416.264,644.589,1088.89,168.895,324.432,2746.14,2326.32,201.312,335.89,897.398,186.514,871.832,323.314,290.351
332.0,9.1603,145.483,16.0445,281.546,47.2695,32.7531,19.4486,61.3763,32.6,8.9014,65.1295,97.5834,141.416,42.915,172.156,55.2714,12.439,98.5212,3.0235,1.9589
57448.0,1619.27,2076,1669,1540.02,1441.49,1901.58,1237.01,1257.4,1646.7,1682.69,1651.65,3062.91,2217.78,1432.08,3337.06,960.595,511.478,2384.09,2872.03,4881.89
79444.0,1.2723,24.2283,14.3084,1.2315,7.0922,78.0257,1.6363,2751.26,92.5973,1.2511,0,0,1.7003,99.3997,20.2782,5.948,342.898,3.183,10.1631,35.2784
112401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6753,0,0,0,0,0,0
54841.0,2915.82,2137.44,1966.17,1597.35,1970.21,2444.94,2835.15,1749.3,2816.61,1013.37,1498.64,1865.1,3173.79,1542.93,644.282,692.937,782.64,883.928,651.074,1071.92
10904.0,1729.64,1245.6,2903.97,2165.64,1417.73,1966.6,2515.91,2516.04,2034.6,1875.98,1502.19,1590.96,1268.72,1676.67,1276.23,1732.34,2170.73,2314.38,2500.76,1626.06
414899.0,0,0,0,0,0.3546,0,0,0,0,0,0,0,0.5668,0,0,0,0,0.6366,0,0
640.0,0.3181,0,0.6359,0,1.4184,2.3644,1.9635,2.0633,0.9546,4.3787,0,0.5921,0.2834,1.9545,7.5393,15.6134,22.9555,27.0558,0.9528,3.2493
641.0,5.7252,51.7756,20.3498,44.9507,10.2837,16.5509,13.0901,30.1248,32.1386,2.5021,21.5225,50.9203,37.6904,38.2521,29.3774,12.6394,9.3257,43.9258,16.8326,7.1949
642.0,1805.66,1229.34,1541.18,1176.72,1920.57,892.567,2608.2,1117.92,1237.18,684.336,767.238,1055.12,1415.23,915.538,518.133,794.795,1352.22,918.941,797.803,718.798
29760.0,9.8601,70.0299,56.2798,239.532,43.9716,235.259,35.9977,1272.26,123.463,201.423,318.454,33.7495,533.05,227.838,79.8128,155.39,291.966,318.303,1069.35,1021.68
2647.0,682.449,1175.18,1534.95,2308.02,2451.37,1643.86,1646.61,1729.5,1877.83,1632.02,1245.85,822.753,1347.23,1100.38,485.116,2356.64,4147.06,1404.99,990.083,887.067
282991.0,699.109,589.778,474.404,391.626,585.461,818.088,451.28,1036.62,437.848,1097.82,937.824,623.477,719.235,696.356,584.427,799.256,1182.93,610.824,719.357,1092.47
388552.0,226.781,230.667,253.1,318.966,229.787,404.315,243.803,357.371,272.382,215.81,200.478,259.338,226.426,289.543,186.663,333.086,304.878,455.492,160.704,327.486
644.0,1222.65,1195.15,1553.9,828.202,1804.96,1780.4,1207.23,1171.57,1675.66,986.47,620.566,1551.88,794.616,1136.12,457.299,1291.45,2836.44,1749.08,564.37,1258.65
645.0,759.224,1813.81,1218.12,3051.11,1482.62,1968.38,933.65,1831.01,1269.32,1556.33,1905.54,1498.6,1569.96,2326.4,1656.31,3568.77,6921.09,5175.93,2004.67,1078.08
8548.0,458.969,351.145,402.862,235.837,259.929,238.215,457.825,344.991,370.389,366.564,506.975,1092.42,405.809,396.482,530.872,370.26,143.472,685.307,580.885,302.884
90427.0,30.5344,289.744,127.504,338.67,366.667,1035.02,371.104,699.474,626.543,167.643,122.758,63.3543,771.095,478.291,306.252,344.238,685.079,130.504,229.623,328.414
648.0,750.013,989.578,1401.48,197.278,954.443,799.835,1037.56,1180.9,1189.85,766.269,367.72,764.153,735.685,1121.86,964.768,1114.52,643.623,293.803,1187.98,1405.11
27302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0
9210.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649.0,1376.91,1724.2,1033.7,3157.02,1286.88,2645.19,1517.14,1151.35,1837.63,496.05,397.768,333.35,3598.16,1564.43,2307.81,642.379,671.449,598.41,302.67,356.498
650.0,314.567,755.061,665.501,27.7094,594.681,240.579,469.934,180.749,461.077,40.6598,108.808,16.5787,390.507,180.93,240.738,90.7063,94.6915,42.3343,50.1803,33.8859
55589.0,249.046,950.216,296.658,310.961,315.957,385.4,349.178,335.5,364.343,482.913,800.319,1009.52,537.301,776.211,1042.25,284.758,213.773,362.865,413.194,1413.46
651.0,0.3181,0,0,6.7734,0.7092,0,1.9635,0.4127,1.2728,1.8766,0,7.6972,7.6514,1.1169,7.5393,0,0,0.9549,4.764,0.4642
652.0,1257.95,236.309,628.935,55.4187,599.291,40.7862,186.534,131.229,96.0975,68.1834,23.1168,30.1969,547.219,1286.89,200.702,115.242,302.726,189.709,153.717,100.729
653.0,4.771,1.3276,0,0,0,0,0,0,0,2.5021,0,0,0.8502,0,0,0,0.7174,0,46.3692,7.8912
654.0,296.663,50.3053,737.434,39.9076,377.177,33.7934,608.296,41.8983,588.722,12.542,59.5177,34.4718,44.5682,353.908,887.243,78.0892,35.1578,25.6043,48.9639,34.6657
655.0,559.16,7.6336,2919.55,0,82.6241,2.9555,830.565,231.507,1.9092,1029.63,35.4723,2.9605,10.4853,392.573,4.6796,0.7435,175.753,1524.35,0.3176,472.081
353500.0,25.7634,16.3691,81.717,145.32,70.2128,33.1018,66.7594,179.098,105.698,66.9323,129.135,64.5385,54.6936,34.9016,59.0147,60.7881,40.8895,33.4218,58.1202,37.5994
656.0,23.855,58.7454,893.164,8.6207,400,7.6844,234.64,54.4723,179.785,373.445,8.7684,20.1313,49.876,123.97,4.1596,18.5874,12.1951,54.1115,113.382,4.1777
168667.0,2.8626,0.9957,3.1797,3.0788,16.3121,2.3644,3.5998,4.5394,13.3646,10.6341,1.1957,1.1842,13.6026,40.2066,1.8198,1.487,5.0215,0.6366,13.9743,11.1406
657.0,493.002,420.179,552.623,187.808,476.596,215.753,415.937,344.991,480.806,397.215,463.133,272.956,652.072,579.087,601.586,355.39,172.884,233.316,516.73,424.038
658.0,238.232,0.9957,0.9539,6.1576,14.8936,0,26.5074,1.6507,3.182,0,37.4651,1.1842,268.084,27.9213,379.566,17.8439,1.4347,14.9602,311.245,0.2321
659.0,3083.33,2036.51,2379.01,1581.28,1619.15,1643.86,1692.55,1081.61,1605.66,1314.25,2717.42,2097.2,3398.65,2289.54,4759.39,1694.42,700.861,2322.66,2952.06,3632.98
9790.0,1049.3,1052.77,970.111,516.01,1218.09,851.781,1240.28,959.868,1134.4,1047.77,1396.97,769.725,1456.61,1195.59,1490.97,826.022,827.116,889.657,1039.49,1081.33
729096.0,32.7894,5.6057,17.3545,11.0837,17.0142,14.3875,8.2337,12.4915,38.8654,26.2725,15.6796,3.9374,23.2264,24.7187,6.6866,5.0186,2.6973,10.5072,19.3734,11.4562
399761.0,77.6081,51.7756,113.513,95.4433,108.511,83.9368,71.3409,77.1691,189.649,63.1791,25.9067,68.0911,74.814,74.2706,25.7377,19.3309,26.5423,36.6049,36.5236,31.5649
660.0,0.6361,2.9871,0.6359,8.6207,1.773,4.7288,2.618,2.0633,0.3182,4.3787,10.3627,2.9605,1.7003,3.0713,5.1995,9.6654,1.4347,3.8196,1.9056,1.6247
646.0,1.9084,16.5948,253.418,0,174.823,57.3371,3.2725,123.801,25.1381,0.6255,33.4795,0,270.634,20.1033,1.5599,36.4312,241.75,333.263,4.4464,395.49
54796.0,441.476,1070.69,189.189,915.025,379.787,1060.44,446.699,360.673,537.128,86.9495,1714.23,1121.43,981.934,39.6482,689.198,1084.01,274.749,734.962,120.687,1768.33
662.0,82.0611,120.81,96.6614,174.877,151.418,160.189,220.895,165.068,108.826,230.823,118.772,128.485,143.677,132.626,118.549,205.948,253.946,255.279,201.357,167.108
663.0,850.509,509.791,576.471,721.675,596.454,439.19,480.079,594.243,757.007,344.045,502.591,492.624,999.221,452.604,652.801,337.546,269.01,344.086,464.327,596.252
664.0,1870.87,1697.64,1870.91,2011.7,2684.04,1191.67,1316.21,1088.62,1562.38,2998.82,2293.74,1927.86,1820.76,2111.68,1864.81,2689.96,1776.9,1400.85,1026.47,1153.74
665.0,4012.09,3174.91,2361.21,3711.82,2711.7,2630.41,5205.92,2379.45,2926.2,4137.29,2121.16,6314.7,2608.57,3868.77,6154.95,3034.2,2223.82,4286.27,1171.3,2779.57
149428.0,3.1807,0.9957,0.6359,10.468,2.8369,7.0932,4.9088,5.3647,2.8638,0,3.1885,1.7763,3.4006,3.909,1.2999,1.487,1.4347,2.5464,0.9528,5.5703
91653.0,253.181,133.754,207.949,145.936,108.865,91.03,149.881,540.596,761.462,30.0257,53.4077,34.3416,77.9313,620.69,121.409,101.115,104.735,60.4776,211.52,535.907
91272.0,521.947,413.873,495.072,702.586,670.213,501.256,759.224,843.495,482.079,943.308,599.043,833.079,636.769,620.131,448.98,674.349,645.624,1095.92,719.675,619.926
259282.0,1254.45,974.776,1173.61,734.606,867.731,760.16,1292.97,822.449,1179.58,661.817,1894.38,2688.71,1777.97,1515.29,1152.74,672.119,371.592,802.76,1877.32,2384.54
666.0,1840.33,856.621,1309.7,2679.8,1198.23,2049.95,1883.66,608.274,1201.54,2699.19,1156.24,365.323,767.694,1262.04,87.0922,1376.95,2804.16,1274.8,948.98,959.713
51027.0,205.153,198.473,185.374,416.256,259.575,110.536,313.507,300.836,214.788,154.507,154.245,113.683,240.879,244.311,172.105,287.732,449.785,276.924,248.043,139.257
552900.0,495.566,858.878,1196.79,1398.91,1109.81,776.581,1612.44,1326.34,921.346,1194.57,748.003,1009.99,757.549,819.799,993.118,1641.54,2881.72,1601.37,744.806,457.543
388962.0,200.382,216.064,297.615,182.266,285.461,273.681,488.914,522.439,235.153,627.412,566.76,329.798,283.67,190.144,162.225,718.216,504.304,612.097,417.64,160.146
66037.0,0,0,0.318,0,0,0.5911,0.3273,0,1.591,0,0,0,0,0,0,0,0.7174,0,0,0
23246.0,166.985,191.504,89.9841,408.867,112.766,232.304,327.579,486.124,92.5973,655.561,244.32,155.721,159.263,237.61,271.416,594.052,216.643,259.417,166.421,230.47
60467.0,0,0,0,0.6158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669.0,893.448,607.368,898.251,379.31,1011.35,647.85,806.021,825.75,1261.04,950.189,440.016,421.572,494.226,400.391,603.666,831.227,892.396,452.627,1059.5,574.667
670.0,1019.72,1098.24,1289.67,1017.86,1310.99,728.24,639.45,288.868,828.603,1376.18,940.614,1591.55,438.399,750.244,505.654,1263.2,1590.39,566.58,407.795,682.824
671.0,0,6.306,0.9539,0,4.6099,13.5954,0,4.5394,0.6364,10.6341,0.3986,0,0.5668,0,5.9795,11.1524,2.8694,4.1379,0,0.2321
80341.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5792,0,0,0,0,0
128859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10380.0,869.911,933.289,923.688,754.31,1089.36,558.002,1276.94,504.694,778.008,1209.79,1300.92,983.472,698.264,1124.95,770.571,1190.33,991.392,862.92,682.198,1268.17
2186.0,2169.85,2100.56,2378.7,948.276,1557.09,847.052,2505.44,982.565,2114.78,948.938,2679.16,1833.72,2098.76,2208.29,1576.24,1243.12,573.171,1502.71,1922.73,2420.75
9083.0,0,0,0,0,0,0,0,0,0,1.2511,0,0,0,0,0,0,0,0,0,0
673.0,178.753,207.435,210.811,68.9655,143.617,91.6211,55.3056,179.098,157.193,120.103,276.206,285.982,162.097,203.546,331.73,89.2193,132.712,192.255,322.996,372.048
8315.0,452.608,620.644,579.968,489.532,599.291,475.839,622.106,543.485,622.725,501.68,525.309,1264.13,941.126,499.511,465.878,571.747,365.854,638.834,545.949,573.275
672.0,192.43,457.351,190.143,168.103,107.447,91.03,143.664,61.4877,184.24,61.928,181.746,495.584,139.993,209.689,304.953,49.0706,96.8436,245.73,127.674,165.252
675.0,21.9466,88.9479,25.4372,25.2463,15.6028,18.3242,11.7811,26.4108,38.8209,15.0129,33.878,167.563,75.6642,72.3161,64.7342,18.5874,3.5868,92.9445,17.1502,33.8859
79184.0,617.366,451.709,482.671,328.818,511.702,387.764,521.312,428.35,360.525,672.451,674.771,825.382,598.512,653.637,652.541,497.398,305.595,402.335,480.524,638.958
23774.0,943.066,567.873,856.28,550.493,912.057,704.596,651.558,740.741,1039.25,589.88,292.148,211.97,516.897,877.286,843.884,463.94,474.175,779.842,632.018,365.086
6046.0,3916.98,3083.31,3129.41,4004.31,3452.48,4236.44,3181.22,2340.25,3759.26,2791.14,4589.88,3472.05,4548.07,4445.62,4096.19,2645.35,2362.27,2041.91,4058.89,4318.36
8019.0,2013.58,1166.33,1425.62,558.319,1159.71,1328.04,1006.36,734.113,1021.45,582.411,874.225,670.028,1367.74,1493.47,648.917,668.186,676.184,940.395,791.709,727.042
23476.0,1670.8,1948.56,1750.4,1445.81,1342.91,1424.56,1180.72,1743.94,1364.14,1127.84,1408.13,469.532,1704.57,1979.34,2987.39,1229,890.244,1643.4,1608.63,1246.35
29117.0,1238.23,1017.92,1511.29,633.621,1224.82,861.238,1202,973.899,870.924,1493.78,1525.31,1304.98,1001.77,1071.06,1111.66,870.632,1060.26,603.821,1021.07,939.289
23629.0,0.3181,0,0.318,0,0.3546,0,0.9818,0.8253,0.6364,0.6255,0.7971,0,0.2834,1.1169,0.26,0.7435,0,0,0,0.2321
10902.0,758.27,818.785,517.329,968.596,850,980.05,1381.98,793.15,957.157,516.692,1084.1,1073.47,1103.51,1551.58,608.345,546.468,332.138,778.251,595.177,897.047
65980.0,780.852,427.481,582.512,1418.72,593.617,626.57,408.083,722.171,735.051,604.893,860.901,428.086,721.785,532.179,391.785,738.29,560.258,659.206,431.614,479.74
676.0,0.3181,0,0,0,0,0,0,0,0,0,0,0,0.2834,0,0,0,0,0,0,0
9577.0,772.583,1089.28,1156.11,2107.76,1221.63,1457.66,1150.29,1037.04,743.324,1067.15,824.631,1510.44,953.029,569.873,748.155,950.929,1411.76,883.899,1224.51,652.883
286076.0,3.8168,0.9957,1.9078,4.3103,1.773,1.7733,5.8905,2.8887,8.2733,1.8766,1.9928,2.3684,2.2671,3.909,0.7799,1.487,1.4347,0,1.2704,4.6419
2972.0,614.504,439.761,557.075,942.445,529.787,468.154,616.215,1018.05,573.912,581.998,544.44,143.287,704.459,732.933,542.225,964.312,841.463,872.15,703.477,594.973
55290.0,215.013,218.387,241.018,336.207,231.206,290.823,577.272,382.957,214.151,228.946,325.229,255.786,540.701,275.583,266.476,437.175,253.946,896.978,292.507,311.007
25798.0,1291.35,1890.14,1817.17,2526.48,1921.28,2273.98,743.844,3219.23,2252.88,2891.85,1972.5,1205.55,1927.88,1209.55,1534.9,3504.09,7858.68,3186.85,1718.2,2103.48
140707.0,50.8906,159.642,117.011,104.064,60.6383,48.4705,49.7423,80.4704,53.7764,100.086,229.972,174.076,167.481,120.061,137.268,88.4758,37.3027,172.202,283.296,148.309
83990.0,22.2646,76.004,21.9396,14.1626,9.9291,13.0043,17.3444,8.2534,17.8194,11.2596,43.4436,56.2491,37.6904,35.46,70.9736,12.6394,2.1521,69.0718,6.9871,2.321
55299.0,270.992,231.995,253.736,272.783,296.808,271.317,554.365,365.625,278.11,353.428,344.759,1029.66,355.933,217.507,188.743,465.428,127.69,497.189,276.309,166.644
25855.0,670.484,659.144,638.156,923.645,825.177,1178.66,874.417,1345.3,721.05,822.579,623.755,645.385,600.496,745.218,504.875,1138.29,2065.28,573.9,645.357,648.241
84312.0,166.349,99.9004,96.9793,95.4433,117.376,54.9727,174.752,235.634,90.3699,188.912,211.638,139.143,199.787,202.988,159.626,171.747,83.2138,274.059,199.768,325.165
25874.0,1787.21,2451.05,2151.67,996.921,2781.21,907.936,2325.78,2244.92,1700.8,4316.2,2951.77,2624.76,2051.43,2297.08,2417.26,2323.42,2568.15,2234.81,1288.17,1128.21
51660.0,933.206,649.519,1572.65,628.695,1541.49,777.302,2249.2,2194.57,1506.06,1957.93,1803.11,636.503,796.883,815.58,425.582,1597.03,1991.39,531.884,2165.38,580.005
7862.0,667.621,444.076,609.221,639.778,465.603,445.101,305.653,340.039,623.679,372.819,421.283,447.625,427.347,504.816,501.495,315.985,482.783,346.314,511.649,618.533
27154.0,980.28,1076.67,660.731,1075.74,813.83,1123.1,550.438,622.717,952.702,851.98,1212.44,1018.41,1412.96,1527.57,1911.09,734.572,461.98,880.426,1009.64,1199.47
680.0,0,0.3319,0.318,1.2315,0,0.5911,0,97.3899,0,3.1277,14.7469,0,0,0.2792,0.26,0,0,0,0.3176,1.1605
84446.0,289.122,84.9652,114.785,224.754,151.064,65.6125,250.02,76.3438,396.482,68.8089,26.3053,55.657,35.9901,116.99,159.366,58.7361,188.666,150.557,33.3477,117.672
9024.0,0.6361,0.3319,0.6359,15.3941,0,0,113.556,48.2823,1.591,247.087,12.3555,0.5921,6.5179,0.5584,202.522,16.3569,7.891,1.9098,5.3991,2.553
54014.0,872.774,729.837,657.234,758.005,414.539,586.966,839.401,731.249,1123.9,786.924,775.608,1129.13,1104.92,1188.61,759.912,482.528,423.96,761.381,884.19,937.896
254065.0,131.043,166.611,145.628,76.3547,111.347,65.6125,78.5405,55.2976,123.463,32.5279,156.238,177.037,300.673,220.299,262.836,60.9665,38.7374,185.889,162.927,207.493
26580.0,2494.95,2112.73,3206.03,2861.69,2868.45,3522,2239.86,2212.99,2072.54,810.381,2035.44,1563.57,2359.08,2231.33,1229.02,1829.86,3121.28,1995.36,2309.81,2525.23
55108.0,1745.87,1459.34,1218.44,2103.45,1501.06,1350.67,1619.24,1104.71,1645.43,2073.03,1762.85,2364.83,1125.04,1753.18,1673.99,2005.95,1323.53,1329.87,1580.68,1505.37
682.0,20978.7,21591.4,23751.7,29552.3,27861.7,28595.8,30536.5,35009.6,22215.7,46065.1,31043,9680.18,23332.3,19833.3,17702.1,40093.7,45642.8,23643.2,21189.1,24621.8
8927.0,52.4809,34.5171,115.421,41.8719,28.7234,40.1951,33.0524,34.6642,96.4158,41.9109,62.9733,89.9986,16.4364,206.897,184.063,29.7398,40.1722,39.4696,62.249,68.9322
7809.0,0,0,0,0.6158,0,0.5911,0,0,0,1.2511,0,0,0,4.1882,1.8198,0.7435,0,0.3183,141.648,0.2321
100131137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4814
54836.0,142.176,214.072,145.628,545.567,361.348,56.1549,64.4686,189.415,224.334,770.66,1.5943,220.26,2.8339,96.3284,304.953,136.803,474.175,16.2335,717.452,563.991
683.0,201.336,226.684,108.108,122.537,114.894,124.723,17.3444,129.578,166.102,86.9495,73.336,68.6831,224.159,129.555,48.0957,191.078,269.01,98.3556,18.103,64.7545
684.0,100.827,307.003,69.9523,261.084,322.695,763.115,221.877,1296.19,356.388,245.21,250.299,121.972,1523.49,141.282,4241,4448.33,1438.31,582.495,396.679,311.007
390259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2321
9044.0,491.412,439.429,403.18,388.547,471.986,495.345,421.5,466.316,1434.78,415.356,615.783,443.48,792.349,741.589,824.906,234.944,139.168,483.502,639.958,624.568
84280.0,520.356,548.955,544.674,379.926,436.525,539.678,490.878,475.395,475.078,439.126,496.214,378.942,265.25,409.046,960.874,426.022,423.96,267.693,518.318,477.884
121551.0,5.4071,164.288,6.3593,99.7537,84.0426,266.588,234.967,120.499,7.3187,254.593,322.838,101.841,37.6904,3205.08,273.755,14.8699,692.253,30.2388,105.76,17.175
84464.0,263.041,274.145,377.425,307.266,176.95,193.882,279.146,151.45,224.334,126.358,277.401,169.932,203.471,205.5,250.617,173.978,206.6,240.319,252.49,244.164
53339.0,2179.39,1673.42,1809.54,1181.03,1808.16,848.825,1812.32,1537.19,1710.03,2030.49,3014.35,3526.52,1512.72,1814.88,1185.49,1544.98,1218.08,1539.63,1780.77,2590.18
118663.0,11.1323,9.9569,3.1797,70.197,12.766,1.1822,4.5815,9.4914,9.2279,20.0171,1.1957,31.9732,2.8339,24.2915,21.0581,38.6617,38.7374,8.9125,6.0343,1.6247
388419.0,0,0,0,0,0,0,0,0,0.3182,0,0,0,0,0,0.52,0,0,0,0,0
643376.0,2.2265,0.6638,0.6359,1.8473,2.8369,3.5466,3.927,0,1.2728,0,0,0.5921,0.2834,1.9545,2.3398,0.7435,1.4347,0.3183,0,0.9284
149478.0,36.5776,32.1938,29.8887,92.3645,37.9433,19.5064,24.2166,18.1574,95.7793,12.5107,66.9589,105.393,23.5211,83.4846,59.2747,32.7138,7.1736,61.4325,9.8455,155.272
55643.0,3171.76,2282.44,3356.44,4702.59,2154.96,3928.48,2757.75,3337.25,2495.67,3376.02,2485.05,660.779,2746.01,3419.8,3240.35,3559.11,3517.93,2858.68,1727.09,1707.06
22903.0,430.662,481.912,675.994,536.946,574.114,390.129,1141.13,580.212,864.56,760.026,680.749,809.987,624.017,551.445,1642.01,355.39,190.818,529.656,935.958,528.945
