Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
79444.0,20.1342,6.5111,18.8391,11.3022,1.4665,14.7929,34.771,325.731,40.834,96.6899,93.947,1.8357,15.9308,14.9254,77.8322,26.9663,16.8389,23.5739,1.0235,121.404
112401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54841.0,385.98800000000006,109.061,278.004,244.717,92.3923,346.746,202.393,293.009,71.1502,319.686,258.512,182.19400000000002,295.403,489.55199999999996,341.309,582.5840000000001,493.43,38.9691,422.723,365.48199999999997
10904.0,1386.28,977.211,1165.99,891.4,959.12,1876.92,1322.61,3176.0,1830.72,1783.97,1590.79,1792.11,1064.18,2053.73,1583.74,2847.75,1782.88,1301.38,2110.54,1097.29
414899.0,0.0,0.0,0.0,0.0,0.0,1.1834,0.0,0.4958,0.0,1.7422,0.0,0.0,0.0,1.4925,6.9184,0.0,0.5103,0.0,2.0471,1.2690000000000001
640.0,3.7286,33.0982,79.9389,17.199,43.9963,0.5917,238.149,137.828,101.46600000000001,66.2021,152.585,1.3768,111.516,148.507,134.909,35.3933,162.266,41.8557,8.1883,197.97
641.0,363.162,406.945,162.424,237.34599999999998,120.99,189.94099999999997,186.648,127.417,177.56599999999997,311.847,214.37599999999998,275.815,472.462,71.6418,103.2,226.96599999999998,44.9037,134.227,151.484,103.215
642.0,759.8810000000001,657.623,836.558,569.533,313.841,442.60400000000004,606.852,744.67,609.4169999999999,804.007,520.177,280.404,326.35400000000004,405.224,530.989,571.91,559.255,442.131,973.388,660.745
29760.0,140.194,143.787,215.377,272.72700000000003,144.455,69.2308,187.304,138.82,404.009,151.56799999999998,302.64799999999997,9.1785,318.161,395.522,196.02200000000002,225.843,189.82,93.3335,76.7656,325.296
2647.0,1722.73,888.985,1159.46,977.1060000000001,892.055,1122.56,1150.05,2444.21,4453.42,1083.17,1013.25,1149.42,1739.5,1172.64,1394.22,1691.57,1102.42,771.3439999999999,1799.39,2830.02
282991.0,1263.98,880.6289999999999,744.3989999999999,904.668,1075.71,829.586,882.7239999999999,733.763,941.038,817.073,659.5210000000001,878.385,479.745,734.328,660.709,730.337,514.862,674.0219999999999,1440.12,1192.05
388552.0,411.63300000000004,533.37,458.75800000000004,183.78400000000002,343.171,270.414,260.126,410.015,314.91700000000003,413.76300000000003,504.414,865.076,360.94699999999995,474.62699999999995,366.1,838.7639999999999,292.894,227.079,419.652,246.61599999999999
644.0,1133.48,1496.47,1511.71,1830.47,2199.82,1690.53,3207.46,1675.76,1040.65,970.383,1528.37,503.44199999999995,2282.2,1473.88,1199.19,1456.18,779.691,2000.42,1272.26,2149.75
645.0,3099.18,3951.17,1407.84,881.572,1093.31,1008.28,1423.64,2059.0,2845.39,1246.52,1708.07,4082.15,10291.8,1667.91,878.6389999999999,1577.53,1025.13,1733.41,3431.93,2097.29
8548.0,639.075,814.9760000000001,552.953,590.663,589.5509999999999,731.3610000000001,821.711,325.731,215.30700000000002,694.2510000000001,424.969,516.751,773.7819999999999,645.5219999999999,475.065,367.978,310.754,446.94199999999995,1095.19,816.413
90427.0,1248.32,1045.04,900.7130000000001,677.6410000000001,2351.6,636.686,948.658,1131.88,1476.83,1115.85,2433.8,513.997,2993.17,840.298,947.247,453.371,497.00199999999995,1912.37,461.61699999999996,1371.83
648.0,1429.91,1627.27,1149.93,1015.95,1622.66,948.077,659.117,773.52,914.372,1048.55,872.2189999999999,1123.1,512.499,937.716,951.1160000000001,533.3480000000001,1084.28,711.533,1522.6,1847.07
27302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5618,0.5103,0.0,0.0,0.423
9210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7296,0.0,2.5513,0.0,0.0,1.692
649.0,844.1460000000001,762.3439999999999,1232.18,1992.63,1061.78,823.669,768.57,969.757,1255.95,1835.37,1866.33,1203.3,2632.23,877.612,1290.86,796.6289999999999,908.789,456.564,4990.79,1220.81
650.0,485.459,85.1872,308.55400000000003,256.51099999999997,125.39,47.928999999999995,103.001,742.191,51.3519,175.08700000000002,106.557,577.788,31.8616,224.627,243.87400000000002,23.0337,584.258,470.035,1477.99,501.269
55589.0,118.568,354.314,357.434,500.73699999999997,221.44799999999998,216.56799999999998,165.326,183.93599999999998,95.898,355.401,189.149,128.499,172.053,135.075,345.921,144.382,270.443,185.705,142.27200000000002,282.572
651.0,421.327,112.31700000000001,990.835,221.13,87.9927,8.8757,494.01099999999997,128.409,7.4244,36.5854,585.12,412.575,21.848000000000003,254.47799999999998,427.212,266.29200000000003,400.051,28.866,73.695,257.191
652.0,149.888,265.328,441.44599999999997,150.369,29.3309,46.7456,105.625,123.45100000000001,21.0357,362.369,231.4,269.849,86.0264,491.045,769.674,109.551,132.16,106.804,941.658,687.817
653.0,23.1171,17.363,96.7413,168.05900000000003,37.3969,2.9586,184.024,272.682,144.775,7.8397,216.267,0.4589,144.28799999999998,22.3881,58.23,83.7079,151.04,222.75,2.0471,147.208
654.0,113.333,128.101,146.477,36.9042,16.2566,14.8757,37.8348,604.254,3195.04,136.96,100.208,394.392,54.5608,75.1567,64.5489,23.9944,259.865,4783.81,67.6868,198.257
655.0,1033.56,40.1519,40.7332,45.2088,115.124,11.8343,141.708,46.1081,4.9496,11.324000000000002,49.1803,39.9266,25.0341,424.62699999999995,59.3831,5.617999999999999,167.87900000000002,3.3677,24.565,360.406
353500.0,61.8941,334.78,268.33,239.803,184.051,199.408,272.591,251.735,165.192,913.711,322.194,401.0,433.73699999999997,242.537,556.356,192.135,125.787,140.963,360.287,375.635
656.0,45.4884,117.743,75.3564,94.3489,103.391,85.2071,84.6313,84.7794,35.2657,112.369,181.58900000000003,151.905,106.054,77.6119,57.6535,35.9551,59.7015,33.677,22.5179,103.215
168667.0,48.4713,5.9685,85.0305,14.742,13.1989,0.0,12.7931,33.2176,22.2731,6.9686,20.8071,0.4589,5.0068,11.194,13.8368,1.1236,97.4614,6.7354,26.6121,20.3046
657.0,513.05,667.933,541.242,475.184,462.695,518.3430000000001,328.028,201.28900000000002,365.031,303.13599999999997,270.492,513.997,313.61,468.657,386.279,172.472,436.79,223.231,250.768,384.941
658.0,781.5060000000001,54.802,113.035,16.2162,85.7929,5.3254,62.9814,30.7387,82.9054,401.56800000000004,179.697,420.835,26.8548,37.3134,165.46599999999998,33.1461,570.481,115.464,124.87200000000001,123.096
659.0,2410.14,3373.3,3922.61,2997.54,1915.31,2154.44,923.7280000000001,1539.41,696.034,1548.78,1412.99,1523.18,1334.55,2044.03,1634.48,989.326,2513.59,962.201,2297.85,1821.07
9790.0,1239.37,1798.16,1298.37,1721.38,1732.72,1898.22,1726.74,1151.71,1565.92,1369.34,919.294,1502.98,1086.48,1407.46,1377.92,870.7869999999999,1202.19,1397.12,1494.37,777.4960000000001
729096.0,4.4743,26.5871,18.6914,11.6708,10.2658,11.8343,31.1758,26.2766,42.2941,11.1237,18.7894,12.2992,13.564,20.9701,33.8195,25.2809,55.1958,37.9588,8.4442,14.1371
399761.0,31.3199,33.0982,62.6273,18.6732,16.132,32.5444,73.1503,66.9311,135.495,50.5226,51.7024,47.2694,37.3236,144.776,85.9037,61.236000000000004,146.958,87.0792,21.4944,26.6497
660.0,3.7286,5.9685,29.5316,10.8108,5.8662,0.0,4.9204,14.3778,1.8561,8.7108,5.6747,0.4589,5.0068,11.194,11.5307,0.5618,43.3729,2.4055,5.1177,27.0728
646.0,2.9828,1.6278,6.6191,5.4054,8.7993,139.645,0.0,2.4789,1.2374,3.4843,3.7831,6.425,0.9103,2.2388,2.8827,1.1236,16.3286,0.4811,16.3767,5.4992
54796.0,60.4027,198.58900000000003,286.66,199.50900000000001,98.2585,113.609,54.1247,62.9648,61.251000000000005,270.906,211.22299999999998,79.8531,141.55700000000002,82.8358,187.37400000000002,57.8652,209.21,27.9038,570.113,222.081
662.0,213.274,170.917,242.872,196.56,276.444,179.29,389.042,312.841,302.543,195.122,179.067,290.041,242.148,207.463,134.333,293.258,200.53599999999997,278.557,220.06099999999998,418.782
663.0,850.8580000000001,575.692,1095.21,946.929,712.7410000000001,502.959,688.5310000000001,462.56800000000004,845.14,798.78,509.458,635.154,565.771,480.597,618.045,578.09,769.9960000000001,888.112,1079.84,969.966
664.0,726.324,1114.49,1976.07,1058.48,2048.03,1810.06,1319.99,1685.67,1926.62,554.007,1074.4,1274.9,1383.25,1811.94,1003.75,1877.53,567.93,1840.21,1910.95,878.596
665.0,2602.54,5430.82,3593.69,1662.9,1509.81,1960.95,1696.89,2930.59,1792.98,1367.6,1625.47,1456.63,4216.66,1993.28,2553.47,2685.39,1823.19,3668.39,2879.22,4137.06
149428.0,340.045,103.09299999999999,241.34400000000002,142.015,269.844,104.734,1045.1,354.983,839.572,256.098,1136.82,1.8357,2144.74,100.0,98.01100000000001,48.8764,550.58,7.2165,55.2712,85.0254
91653.0,34.3028,196.419,260.183,166.585,164.986,76.3314,89.5517,131.38299999999998,84.1428,139.373,195.46,49.56399999999999,170.232,126.866,197.175,188.202,586.809,49.0723,92.1187,217.005
91272.0,527.964,903.961,615.58,634.889,1111.64,901.183,1105.46,877.541,331.00300000000004,495.645,495.586,794.86,608.102,800.7460000000001,461.805,543.258,534.252,823.163,543.5,911.591
259282.0,1037.29,1060.23,1162.42,1679.12,1276.63,1234.91,777.755,587.01,492.483,858.885,689.155,1335.02,961.7660000000001,932.09,921.303,532.023,1087.89,593.197,675.5369999999999,583.3330000000001
666.0,994.78,412.371,591.14,2077.15,2592.12,1695.86,1454.48,2364.9,379.26099999999997,804.007,1907.94,943.552,956.7589999999999,2247.01,835.3989999999999,1825.28,1072.08,490.723,929.3760000000001,938.663
51027.0,410.88699999999994,498.644,257.128,172.482,1073.51,268.639,627.518,343.58,704.696,323.171,334.17400000000004,364.38699999999994,487.93800000000005,316.418,307.87,208.989,181.146,426.255,285.568,489.848
552900.0,1680.51,1886.45,1005.87,560.835,853.595,817.2719999999999,2913.47,1974.69,4464.6,2652.2,1921.46,2109.64,4266.44,1309.69,1782.96,2071.85,716.045,2348.22,1966.37,3057.4
388962.0,302.759,174.715,149.185,237.838,251.512,324.85200000000003,350.99,319.782,423.80800000000005,297.038,386.50699999999995,755.8510000000001,575.785,294.776,364.94699999999995,738.7639999999999,155.122,299.726,761.515,728.8489999999999
66037.0,1.4914,0.0,0.0,0.0,1.4665,0.0,0.32799999999999996,0.4958,11.7552,0.0,0.6305,0.0,0.9103,0.7463,0.0,0.0,1.0205,2.4055,0.0,0.0
23246.0,278.151,144.873,146.639,457.494,442.163,559.172,826.959,354.983,1556.64,1261.32,305.801,249.197,723.2589999999999,233.582,212.165,28.6517,118.382,610.998,445.24,382.82599999999996
60467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.0,362.416,731.959,977.597,732.187,640.88,378.69800000000004,785.956,563.7080000000001,399.67800000000005,736.063,497.478,580.0830000000001,390.98800000000006,537.313,527.529,1182.58,318.918,306.461,702.1489999999999,1202.2
670.0,739.0010000000001,243.082,376.273,309.582,338.772,647.929,702.637,474.467,295.737,494.774,366.961,299.22,546.654,502.985,349.957,230.33700000000002,331.165,558.077,261.003,441.624
671.0,0.0,2.713,0.5092,0.9828,1.4665,9.4675,12.4651,8.9241,0.6187,0.0,0.0,1.3768,0.9103,0.0,1.1531,0.0,10.2054,0.0,1.0235,0.846
80341.0,0.0,3.7982,0.5092,7.371,0.0,0.0,23.618000000000002,4.9579,0.0,0.0,0.0,0.0,266.272,47.0149,547.132,10.1124,760.811,258.832,5.1177,130.711
254240.0,0.0,0.5426,0.0,7.371,2.9331,0.0,6.5606,0.0,0.0,0.0,0.6305,0.0,0.0,0.7463,0.0,0.0,0.0,0.0,0.0,0.0
128859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,2.2758,0.0,0.0,0.0,1.0205,0.4811,0.0,0.0
10380.0,1102.16,1264.24,702.1389999999999,536.609,629.148,808.8760000000001,1086.1,603.867,421.95099999999996,755.2260000000001,740.857,988.068,988.6210000000001,1029.85,729.893,456.74199999999996,482.715,1345.16,538.383,1373.1
2186.0,1780.76,2176.89,2082.99,2079.61,1806.78,1294.08,1075.6,939.5139999999999,1103.76,1109.76,1414.25,2457.09,1083.3,1346.27,1228.6,634.832,1641.03,788.043,547.595,596.87
9083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103,0.0,0.0,0.0
673.0,52.9456,292.45799999999997,161.405,227.02700000000002,138.589,474.556,219.123,67.9227,163.955,57.4913,164.565,177.604,219.845,77.6119,133.18,250.0,130.119,373.815,48.1064,92.2166
8315.0,733.035,622.8969999999999,445.01,509.582,613.749,789.3489999999999,520.909,463.56,687.372,508.711,507.566,737.035,1355.03,481.343,508.504,503.93300000000005,469.958,618.695,471.853,496.19300000000004
672.0,471.29,887.683,230.143,601.474,162.786,531.361,360.83099999999996,216.16299999999998,291.406,708.188,463.43,544.286,370.505,199.25400000000002,322.283,504.494,236.765,116.426,193.449,154.822
675.0,155.85399999999998,206.18599999999998,104.88799999999999,142.998,237.58,109.46799999999999,89.8798,58.0069,82.9054,134.14600000000002,116.015,107.389,258.079,70.1493,81.2914,83.1461,41.8421,59.1754,57.3183,52.4535
79184.0,638.33,466.63,774.44,714.988,393.767,1986.98,1325.56,511.155,419.477,1128.92,520.177,240.018,309.513,457.463,470.45300000000003,632.5840000000001,416.89,743.7819999999999,343.91,464.89
23774.0,1073.83,1227.35,813.1360000000001,839.312,860.128,724.852,1076.59,1038.67,962.693,632.404,1208.7,439.651,846.6089999999999,945.5219999999999,1185.93,992.135,1015.95,862.613,812.692,670.8969999999999
6046.0,6238.63,5721.65,3544.81,3799.51,4616.68,5523.67,4270.27,5606.84,5711.81,4448.61,3699.87,7527.31,4483.39,4827.61,4173.54,3887.08,5354.76,4009.01,4735.93,3414.13
8019.0,924.6160000000001,1021.62,908.304,1243.91,1216.51,1446.57,480.089,683.55,531.9490000000001,643.693,784.798,1049.17,1118.76,737.4630000000001,568.077,490.416,774.5939999999999,1600.73,1052.14,532.369
23476.0,2876.21,1773.2,1660.39,1689.93,2127.96,1371.6,1505.98,1568.17,1710.08,2324.04,1916.77,1546.58,2466.55,1564.93,1712.31,1891.57,1882.38,2262.62,1704.2,1103.64
29117.0,1292.32,552.36,1406.31,1018.67,679.01,2027.22,1417.08,1383.24,1617.27,1208.19,1151.95,1703.07,1302.23,1128.36,1140.39,801.685,911.8510000000001,1452.44,1018.42,1083.76
23629.0,0.0,1.0852,0.5092,0.0,2.1998,0.0,0.32799999999999996,0.0,0.6187,1.7422,1.261,0.9179,3.1862,0.0,0.0,0.0,1.5308,0.4811,2.0471,0.846
10902.0,1104.4,802.4960000000001,710.285,776.904,832.2639999999999,507.69199999999995,839.096,1331.68,1358.66,639.373,735.813,483.708,598.999,1096.27,725.8580000000001,1012.36,943.488,1000.21,525.077,598.562
65980.0,615.9580000000001,965.2739999999999,865.071,673.71,2122.82,1587.57,1090.69,1356.47,2750.11,958.188,1592.06,939.422,426.491,967.91,1003.17,1110.67,738.36,1591.0,909.928,1540.19
676.0,0.0,1.0852,164.46,0.0,865.2610000000001,0.0,136.46,101.14,0.0,16.5505,5.0441,94.5388,0.0,0.0,0.5765,0.5618,0.0,49.5534,0.0,43.9932
9577.0,914.243,804.1239999999999,611.991,546.929,491.292,536.686,1004.09,708.4780000000001,546.928,575.784,624.212,851.7669999999999,938.553,714.179,869.9910000000001,515.73,554.561,559.039,536.336,408.126
286076.0,0.7457,3.2556,0.5092,0.4914,13.9322,2.3669,5.5765,5.4536,2.4748,7.8397,9.4578,1.3768,8.193,8.9552,4.0357,2.2472,8.6746,3.3677,1.0235,0.846
2972.0,628.635,211.06900000000002,440.42800000000005,441.278,508.158,733.7280000000001,1086.04,1462.84,2210.66,816.202,1557.06,583.318,678.452,814.925,1093.69,1190.45,942.36,1148.87,574.207,554.991
55290.0,484.713,239.28400000000002,295.316,297.789,160.58700000000002,245.562,263.079,366.88199999999995,432.469,272.64799999999997,289.407,211.106,403.73199999999997,273.134,211.588,129.775,220.946,376.221,441.14599999999996,432.741
25798.0,1127.74,1476.62,1699.59,1924.82,1348.49,14617.2,1533.2,3220.13,2630.99,5196.86,2282.47,1935.29,2464.72,1656.72,2573.65,5491.89,1562.44,1947.01,2820.88,2909.56
140707.0,189.41099999999997,474.227,42.7699,73.7101,95.3254,86.3905,114.81,92.7119,779.558,134.14600000000002,99.6217,609.913,183.887,76.1194,124.53200000000001,183.146,68.8863,382.475,163.767,147.208
83990.0,87.2483,254.476,57.5356,212.285,87.9927,92.3077,71.8382,14.8736,47.6397,195.122,134.3,127.12299999999999,76.4679,46.2687,104.929,101.685,17.8594,30.7904,95.1894,36.802
55299.0,823.2660000000001,1441.67,747.9630000000001,740.049,1778.19,800.592,1410.19,860.188,777.702,824.0419999999999,901.0089999999999,1428.18,1559.85,742.5369999999999,655.52,992.697,368.925,1289.35,964.176,1643.82
25855.0,1193.14,609.3330000000001,765.275,841.278,1076.44,1640.83,1446.28,1942.49,2028.09,2468.64,1464.06,1006.42,1416.48,1283.58,1511.67,1848.88,843.475,1548.66,1621.29,1212.78
84312.0,115.585,365.708,221.99599999999998,248.157,459.76199999999994,243.787,525.501,197.81900000000002,132.401,176.829,215.00599999999997,220.285,142.012,114.179,193.139,126.96600000000001,162.776,686.049,101.331,282.572
25874.0,2018.64,731.416,968.432,333.17,769.203,558.58,1423.64,981.6560000000001,730.062,695.122,546.028,925.654,996.814,713.433,572.499,882.584,853.17,1284.54,631.525,1465.31
51660.0,266.219,328.269,668.534,273.71,687.809,495.858,690.828,582.053,740.58,587.979,556.116,79.8531,309.968,354.478,319.4,1272.47,488.32800000000003,765.431,486.18199999999996,1094.75
7862.0,418.344,458.49199999999996,461.30300000000005,616.216,909.9910000000001,598.225,319.828,574.616,337.809,439.024,481.084,753.557,525.262,541.045,540.79,835.955,479.14300000000003,787.081,628.455,439.086
27154.0,1271.44,2119.91,1056.52,1832.92,3021.81,3072.19,1833.35,683.193,496.195,679.442,752.207,1163.38,742.831,1564.93,1185.93,734.27,925.628,446.94199999999995,504.606,763.113
680.0,0.7457,0.5426,1.0183,0.0,0.0,0.0,0.6561,0.4958,0.0,0.0,0.0,0.0,0.4552,2.2388,0.0,1.1236,0.0,0.0,0.0,0.0
84446.0,14.9142,34.726,60.0815,21.1302,87.2594,54.4379,58.7171,109.073,232.63,145.47,535.939,116.10799999999999,241.238,168.657,299.798,95.5056,39.801,61.0998,37.871,133.249
9024.0,19.3885,9.7667,2.5458,0.0,216.315,44.3787,22.634,15.8651,204.17,25.2613,12.6103,3.6714,32.772,118.65700000000001,8.648,146.629,9.6951,61.5809,6.1412,2.5381
54014.0,978.3739999999999,2140.53,1315.68,616.7080000000001,665.078,580.4730000000001,1367.88,729.301,619.316,603.659,1160.15,508.49,1064.18,1148.51,1020.47,1355.06,940.426,489.279,516.888,656.937
254065.0,158.83700000000002,474.227,233.19799999999998,287.469,285.976,233.136,272.591,69.41,136.113,84.4948,126.734,195.96200000000002,213.018,125.37299999999999,176.99599999999998,153.933,184.207,175.602,73.695,31.3029
26580.0,1608.67,1091.66,2137.98,981.715,1400.55,892.118,3307.49,3399.93,7542.79,2998.3,2059.37,1342.57,1872.52,2439.55,2560.52,2002.57,2782.75,6096.99,1947.8,1953.12
55108.0,2229.68,1823.66,2244.91,1469.78,1416.68,1776.33,2236.17,2089.24,1711.32,1770.91,2130.52,2317.12,1711.42,2205.97,1886.42,1762.92,1960.96,1779.59,2074.72,1838.41
682.0,9639.08,5804.12,8331.47,7787.72,16142.3,8614.2,14277.1,17154.7,28382.7,13500.0,11506.9,9404.77,23730.1,12123.1,9645.43,10366.3,8218.91,45906.6,23069.6,17712.8
8927.0,19.3885,38.5241,9.165,12.285,25.6645,50.2959,25.5862,171.542,9.2805,27.0035,23.9596,60.5782,30.4961,47.7612,31.7094,33.7079,34.6983,4.811,11.259,5.9222
7809.0,0.7457,1.0852,0.0,0.4914,1.4665,4.1419999999999995,0.0,0.4958,2.4748,0.8711,8.1967,3.6714,2.7310000000000003,1.4925,0.5765,12.9213,16.8389,0.0,0.0,0.0
100131137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54836.0,625.653,579.49,490.835,1019.16,989.184,1272.78,943.081,826.475,377.405,264.808,567.465,650.757,1122.44,535.821,357.452,1007.3,484.756,1970.59,69.6008,484.349
683.0,38.0313,124.796,148.167,120.885,54.9954,52.071000000000005,97.0964,96.6782,32.1722,93.2056,104.035,540.156,54.6199,55.2239,80.7149,17.4157,115.831,35.6014,39.9181,214.467
684.0,2442.95,1007.05,4086.05,2475.18,4813.2,1582.84,3774.62,2474.47,14583.9,4067.94,4105.3,887.563,1113.34,7805.97,4506.2,2287.08,1397.63,627.355,5548.62,4074.03
390259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4874,0.0,0.0,0.0,0.4589,0.4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9044.0,305.742,923.4939999999999,558.045,689.435,632.814,460.355,729.207,538.919,532.0790000000001,564.46,815.8889999999999,571.363,467.45599999999996,647.761,684.924,1111.8,1031.25,1091.14,218.014,479.272
84280.0,454.139,541.508,531.568,697.789,813.199,465.68,377.889,518.592,339.046,472.125,562.4209999999999,908.674,552.116,544.776,590.948,355.056,486.79699999999997,323.781,828.045,730.118
121551.0,261.745,835.052,36.1507,18.1818,8.7993,20.7101,41.6596,231.03599999999997,22.8918,370.209,30.2648,5.966,1002.28,58.208999999999996,36.3217,976.404,80.1123,165.98,334.69800000000004,43.5702
84464.0,428.039,349.973,239.308,228.50099999999998,409.166,131.953,489.09,350.025,481.346,383.275,319.672,387.793,375.967,324.627,418.564,621.91,308.71299999999997,179.93200000000002,209.826,147.631
53339.0,1551.83,1367.34,1363.03,1573.46,1327.22,1111.83,1139.57,1165.1,814.205,1052.26,855.612,1592.47,967.2280000000001,838.06,945.5169999999999,363.483,1427.22,910.7230000000001,1261.0,1445.85
118663.0,37.2856,0.5426,1.0183,0.9828,49.1292,12.425999999999998,48.8762,0.4958,16.0861,1.7422,6.9357,0.4589,9.5585,26.1194,0.0,1.6854,5.1027,26.4605,1.0235,1.692
388419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4536,0.0,0.0,0.0,0.0,3.6413,0.7463,0.0,0.0,1.5308,0.9622,0.0,0.0
643376.0,0.7457,0.5426,0.5092,0.0,1.4665,0.5917,1.6401,0.9916,1.8561,0.8711,3.1526,0.0,3.1862,0.0,1.1531,2.8089999999999997,2.5513,1.9244,0.0,0.846
149478.0,1.4914,16.2778,10.1833,7.371,5.8662,5.9172,19.0256,15.8651,7.4244,19.1638,36.57,10.0964,14.1102,21.6418,35.1686,9.5506,72.9685,8.6598,33.7769,9.7293
