Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
10447.0,1790.26,1498.79,1732.08,1600.8,4227.74,1614.51,978.679,1728.02,1286.54,1208.43,3668.8,1510.56,848.75,1142.44,1775.46,1593.68,1665.64,1082.83,1507.41,1643.57
131177.0,0.0,3.3153,2.2583,0.6642,0.9691,0.3068,0.5922,0.0,0.6656,0.0,0.9582,1.3409,0.2916,0.0,1.9856,0.34700000000000003,0.3408,0.3525,1.2683,0.3237
85369.0,845.8530000000001,1450.27,1070.04,1009.96,1302.73,1224.3,1197.22,780.47,1009.0,934.3710000000001,1404.02,842.441,1230.12,1508.43,863.076,1507.98,1037.83,1247.8,1068.25,1354.48
57464.0,283.053,120.555,560.047,403.853,430.285,133.75,277.465,199.051,247.924,521.352,842.862,189.74200000000002,174.357,194.91299999999998,319.02,988.203,386.844,296.79200000000003,893.222,464.55199999999996
340618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284593.0,5.1082,20.1929,5.2693,15.9415,11.1448,11.9639,8.2914,10.2398,6.3229,15.7985,8.6234,13.4093,6.706,13.3869,7.2805,10.0625,4.09,7.0497,3.1708,5.8271
131583.0,65.2043,62.0856,86.9428,110.594,121.62299999999999,182.832,48.2677,262.987,93.1796,41.5921,93.8997,57.9953,98.84100000000001,69.8795,93.3234,59.6808,74.983,193.514,105.272,83.1984
163933.0,79.9279,68.1133,109.525,140.153,55.2392,31.9036,110.45299999999999,13.4865,165.06099999999998,92.2119,172.46900000000002,26.4834,102.631,70.6827,104.575,34.0042,57.9414,121.96,75.1486,148.916
404636.0,506.611,317.96299999999997,575.102,349.38599999999997,201.575,496.346,527.391,430.569,486.19800000000004,340.152,367.61400000000003,460.275,437.93300000000005,391.43199999999996,431.207,518.39,403.545,566.7959999999999,479.11199999999997,455.48699999999997
55855.0,235.27599999999998,141.049,258.94599999999997,183.66,100.545,197.25,264.14,222.278,224.96200000000002,150.892,184.606,214.88400000000001,218.38299999999998,193.574,235.294,273.074,218.47299999999998,279.52099999999996,246.05599999999998,253.804
55603.0,117.788,195.90099999999998,220.18,341.083,653.422,289.28,245.188,86.1638,334.781,391.73900000000003,401.469,222.93,157.737,228.648,135.352,325.121,246.08,127.24700000000001,117.955,91.2917
115572.0,10.2163,46.1121,8.6566,32.5473,14.2944,38.9592,3.2573,14.4855,15.9736,188.938,40.2427,4.0228,24.2,5.8902,55.9279,9.7155,29.3115,7.7547,4.7562,20.0712
54855.0,10.8173,55.4551,50.058,97.64200000000001,29.3156,29.7562,108.97200000000001,95.1548,51.9143,239.88,15.65,15.0855,65.6024,17.9384,33.0934,182.512,24.5399,52.8728,370.353,68.3069
169966.0,0.0,1.2055,0.0,0.0,0.0,0.0,0.0,0.4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34700000000000003,0.0,0.0,0.0,0.3237
158724.0,0.0,0.0,0.0,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,0.3194,0.0,0.0,0.0,0.0,0.0,0.3408,0.0,0.0,0.6475
170062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224,0.0,0.0,0.0,0.0,0.3309,0.0,0.0,0.3525,0.0,0.3237
100129583.0,122.45200000000001,91.959,107.384,212.136,130.166,108.804,134.29399999999998,74.483,106.84700000000001,337.728,128.591,128.025,76.2563,80.1285,154.986,61.381,111.37,162.157,66.432,157.248
55578.0,1135.2,619.4730000000001,773.926,762.5310000000001,1036.67,1249.23,876.7130000000001,1385.92,904.551,436.62300000000005,341.648,1200.08,1021.53,1006.71,679.0239999999999,369.598,778.2919999999999,729.1289999999999,560.656,589.207
100130302.0,0.0,0.3014,0.0,1.3285,0.7268,0.3068,0.5922,0.7493,0.3328,0.0,0.6388,0.0,0.0,0.5355,0.9928,0.34700000000000003,1.0225,0.3525,0.0,0.0
170067.0,0.0,0.6028,0.3764,1.3285,0.4846,0.0,0.8884,0.9990000000000001,0.0,0.3224,1.5969,0.3352,0.5831,0.8032,0.6619,0.0,0.3408,1.0575,0.6342,0.3237
81553.0,414.663,187.764,375.999,522.418,503.452,107.675,256.144,783.466,259.904,275.346,1107.31,565.538,322.764,425.70300000000003,723.091,287.647,1034.08,502.291,688.387,870.508
51571.0,1249.4,1417.72,1875.1,1890.4,1653.54,1386.27,2469.65,1325.92,1071.9,1955.79,1112.74,1371.77,1400.1,1256.22,1279.39,1384.46,1141.45,1267.54,986.445,1243.77
9130.0,1167.07,1098.55,1102.4,893.7230000000001,856.693,996.067,1132.07,1046.2,1046.94,888.587,838.71,992.29,1076.75,997.8580000000001,1105.65,972.936,870.825,739.5139999999999,1549.27,813.2080000000001
26240.0,99.7596,73.2369,115.92399999999999,298.904,175.893,54.2975,68.4039,34.4655,64.2274,155.406,356.436,43.9155,128.289,66.6667,220.733,46.8425,106.68,170.25,39.0012,163.483
152877.0,8.113,13.261,4.1401,12.9525,10.6602,5.215,5.0341,2.7473,3.3278,6.4484,5.4296,5.3637,11.3711,6.6934,6.2877,4.5108,3.4083,5.6398,1.2683,2.9136
9679.0,1410.03,1474.04,1005.43,992.434,1175.96,1212.43,1130.55,1086.16,1048.92,882.748,982.721,1361.51,1281.05,1642.81,1367.27,1199.58,803.35,1047.41,1023.72,973.3539999999999
51307.0,1609.07,1533.76,1628.2,1313.18,1135.31,1364.49,1387.33,1403.1,1781.73,1907.1,1330.88,1164.6,1928.13,1384.2,1443.86,1215.13,1477.51,1456.82,1473.17,1905.79
113115.0,9.9159,56.6606,5.2693,8.9671,41.1872,8.8962,6.8108,17.982,2.9951,15.7985,13.4142,7.0399,25.3663,4.5515,4.9639999999999995,13.5323,2.7267,8.4596,1.9025,2.9136
56181.0,751.301,1846.43,1281.22,1024.57,997.449,1335.9,1006.32,625.5740000000001,1319.29,1671.09,1118.57,640.5,1299.22,1381.39,890.448,1231.98,993.674,1202.7,1536.9,1439.68
120400.0,0.3005,0.0,0.0,0.0,0.2423,0.0,0.0,0.0,0.0,0.0,0.0,0.3352,0.0,0.0,0.3309,0.0,0.0,0.0,0.0,0.0
120406.0,3.0048,0.3014,1.1291,0.6642,0.2423,0.3068,1.7767,1.7483,0.6656,0.0,0.9582,1.0057,1.1663,2.1419,0.9928,1.3879,1.3633,1.0575,1.2683,1.2949
91775.0,1100.66,1256.18,878.084,734.308,648.153,845.1389999999999,894.285,932.817,951.83,857.635,796.819,1409.99,1439.17,954.752,1140.07,950.7289999999999,1075.41,915.8969999999999,833.6110000000001,750.168
54827.0,0.9014,0.0,0.0,0.3321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79850.0,554.087,507.836,370.35400000000004,346.064,600.363,455.54699999999997,397.394,540.46,466.89599999999996,379.81,557.01,476.366,729.791,307.63,436.50199999999995,378.904,426.721,303.137,446.45300000000003,330.528
83723.0,787.4939999999999,271.248,404.408,46.1641,286.26,1045.94,555.558,1394.06,326.79400000000004,19.99,373.18800000000005,671.395,425.398,605.839,814.76,330.121,653.344,637.367,288.863,869.618
92002.0,203.425,240.50599999999997,241.63299999999998,206.24400000000003,157.238,303.39099999999996,187.74099999999999,281.469,204.329,243.74900000000002,362.504,267.181,366.499,275.77,315.38,215.822,222.90400000000002,326.754,369.084,335.707
339521.0,0.3005,0.0,0.0,0.0,0.0,0.3068,0.0,0.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.3309,0.0,0.3408,0.0,0.0,0.3237
64762.0,163.762,435.202,235.988,599.136,248.81900000000002,111.35600000000001,286.645,77.6723,223.298,284.051,180.773,201.81,239.668,232.396,194.58900000000003,472.935,318.678,396.19300000000004,346.57199999999995,376.82099999999997
57795.0,2295.07,1013.26,2023.4,1059.78,814.052,5236.49,857.566,3100.15,1688.55,216.343,2976.68,2604.76,1356.66,1361.98,1670.22,402.151,1142.13,973.564,1370.43,1732.6
339479.0,681.49,2665.46,479.50300000000004,411.159,934.222,708.628,1164.05,732.518,422.63599999999997,257.613,743.852,1137.78,1276.19,1313.52,430.214,475.017,756.987,265.069,60.8799,676.918
58516.0,1007.51,1132.01,744.095,264.032,404.846,897.596,649.985,707.293,759.414,585.513,80.8049,757.291,692.179,637.216,316.04200000000003,381.332,504.431,399.718,657.947,372.936
55793.0,1008.41,875.2260000000001,690.273,653.271,538.34,885.018,709.802,883.117,657.582,1092.68,420.952,1025.81,1018.15,1077.91,625.134,818.8760000000001,794.4789999999999,1009.16,833.6110000000001,615.7330000000001
54629.0,435.397,459.01199999999994,318.414,497.17699999999996,466.384,164.426,499.852,509.49,359.074,514.903,431.811,404.626,359.21,671.2180000000001,391.82599999999996,437.89,672.802,577.7230000000001,686.801,526.384
54478.0,98.2572,421.338,57.5855,114.24799999999999,595.276,93.8702,120.81700000000001,414.086,13.3114,74.4788,355.478,51.2906,381.369,15.5288,98.9493,121.09700000000001,68.848,129.362,8.2442,44.0272
79567.0,1580.53,1630.5,1597.34,907.34,1030.89,1676.17,1244.89,1614.14,1565.08,999.177,1796.23,1161.25,1454.04,1418.47,1544.14,1429.22,1648.6,1915.05,1614.59,2238.59
9750.0,321.815,152.2,286.422,389.57199999999995,178.801,183.752,278.65,443.556,175.71,526.51,1088.79,299.028,293.607,223.025,595.019,33.6572,648.6030000000001,675.7139999999999,73.2461,582.7130000000001
140876.0,22.8365,94.9367,13.1731,183.99200000000002,188.49200000000002,35.278,16.5828,24.975,15.3081,506.19800000000004,11.4979,36.2052,18.6603,28.6479,12.2446,3.4698,20.7907,60.6274,9.5125,16.8339
100133172.0,17.1454,12.3568,3.4062,10.2956,21.6741,9.252,6.0261,8.007,2.6689,3.8689999999999998,7.7675,2.6819,2.9157,6.6988,5.2949,7.8036,4.499,5.4353,1.6203,10.3949
440078.0,142.428,78.3605,88.4483,98.3062,122.35,103.38,117.56,213.037,40.5997,59.97,83.6793,217.90099999999998,14.5783,130.388,99.2802,53.4351,178.59599999999998,120.902,80.222,104.241
100132923.0,46.8299,14.1652,17.238,23.4108,55.6172,77.5871,48.3328,75.6718,37.5414,1713.38,26.4133,18.0523,20.1618,69.8768,4.6331,17.0021,28.1868,59.5241,33.5696,49.5209
100132103.0,13.2212,5.1236,1.8819,4.6496,17.6863,5.5218,7.1069,7.992000000000001,0.9984,2.2569,1.9163,0.0,13.1205,6.6934,2.9784,1.3879,1.7042,4.9348,3.1708,5.8271
388650.0,700.721,775.2710000000001,1519.1,1064.43,675.4689999999999,847.9,1120.28,391.10900000000004,1359.42,1156.52,699.138,728.797,1268.31,927.9789999999999,757.177,1510.76,618.269,1036.31,1034.64,1321.14
138311.0,520.883,888.1039999999999,653.023,264.274,668.385,671.681,521.794,794.83,551.317,207.157,512.951,516.819,685.951,524.889,419.293,430.61800000000005,390.92400000000004,594.861,530.689,658.553
125704.0,862.079,2105.18,894.645,403.18800000000005,678.135,248.48,1266.21,262.238,880.2139999999999,512.969,951.1339999999999,973.181,985.495,1099.87,650.285,1279.32,444.785,603.807,537.773,1153.45
55026.0,613.582,2313.74,1131.39,3766.85,5265.66,588.376,1247.26,2066.93,822.643,1603.07,981.1560000000001,287.63,670.8939999999999,383.936,318.69,1315.41,727.676,875.22,508.284,490.774
348013.0,5.1082,18.3846,23.3353,35.8685,32.2229,28.8359,24.2819,20.7293,13.9769,19.0227,14.6918,5.0285,11.3711,21.419,4.3021,16.3081,7.1575,13.0419,24.4154,3.8848
149647.0,0.0,0.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897,0.0,0.0,0.0,0.0,0.6619,3.1679,0.0,0.0,0.0,0.3237
153745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196472.0,0.3005,0.0,0.0,0.0,0.0,0.0,0.0,0.4995,0.0,0.0,0.0,0.0,0.2916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161142.0,13.8221,21.096999999999998,10.5385,10.9598,19.8667,20.5533,15.6944,16.4835,17.3048,19.0227,15.0112,17.4321,6.706,15.5288,11.5827,11.7974,8.8616,13.0419,17.7566,13.9204
112703.0,33.6959,8.7673,30.5052,22.2584,19.2247,16.2678,9.4847,23.0769,25.6543,47.1506,63.0501,15.0989,13.7503,7.7778,57.6421,17.0402,29.6967,40.2397,47.9271,75.1052
284418.0,0.0,0.3014,0.0,1.9927,0.0,0.0,0.0,0.0,0.0,1.2897,0.3194,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.3237
84691.0,1.5024,12.6582,1.1291,9.9635,1.2114,0.3068,1.4806,2.7473,0.9984,7.0932,1.9163,2.0114,2.041,3.2129,2.6475,8.6745,1.7042,1.4099,0.6342,4.2085
346653.0,14.7236,32.5497,10.9149,10.9598,11.8716,9.5097,10.6603,2.4975,3.9934,9.995,7.3459,10.3922,8.4554,16.0643,3.6403,32.6162,12.6108,12.337,11.0979,14.5678
729533.0,10.8173,50.9343,4.5165,6.3102,43.8522,12.2706,7.1069,12.2378,6.6557,19.99,7.0265,7.0399,13.7036,7.4967,11.5827,7.2866,3.4083,11.632,2.5367,6.4746
653820.0,36.9591,299.879,52.6926,58.4523,147.305,50.6163,61.5931,32.967,32.9456,90.2774,43.756,22.4606,84.2627,38.2865,34.4171,48.9244,20.7907,53.2252,13.3175,32.0492
728833.0,23.136999999999997,151.296,16.5605,23.9123,72.4409,22.0871,40.5686,16.4835,13.9769,33.854,20.4408,9.0513,31.7807,15.7965,17.2086,19.430999999999997,5.4533,30.6662,2.8537,9.7119
374986.0,700.721,976.492,649.248,412.48800000000006,613.2040000000001,431.31199999999995,541.901,270.47900000000004,674.221,609.695,834.238,455.917,797.7260000000001,669.3439999999999,720.112,778.279,808.112,822.3480000000001,648.434,782.778
84895.0,451.022,646.775,427.939,389.24,426.651,488.37,383.773,421.57800000000003,543.437,378.52,551.262,338.585,661.564,539.224,498.38699999999994,346.287,543.286,589.355,549.188,589.187
401507.0,0.0,0.9042,0.0,2.989,0.0,0.0,0.0,0.0,0.0,61.5821,0.0,0.3352,0.0,0.0,0.0,0.0,0.3408,1.0575,0.0,0.0
728495.0,0.0,3.3153,0.0,8.9671,0.0,0.0,0.0,0.0,0.0,53.1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401508.0,0.0,0.0,0.0,0.9963,0.0,0.0,0.0,0.0,0.0,7.4156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642265.0,0.601,0.3014,1.5055,0.3321,0.4846,0.3068,0.0,0.0,0.3328,1.6121,0.3194,0.0,0.8747,0.0,0.0,0.0,0.3408,1.0575,0.3171,0.0
727830.0,0.0,0.0,0.7528,0.0,0.0,0.0,0.0,0.0,0.0,0.3224,0.0,0.0,0.2916,0.0,0.0,0.0,0.0,0.3525,0.3171,0.3237
727905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171,0.0
389730.0,0.0,0.6028,0.0,0.0,0.0,0.0,0.0,0.0,0.3328,2.2569,0.9582,0.0,0.0,0.0,0.3309,0.0,0.0,0.0,0.0,0.0
441452.0,5.1082,0.3014,1.1291,0.6642,1.4537,0.3068,0.2961,0.0,0.9984,0.9673,15.65,0.3352,1.7494,1.8742,12.9064,0.34700000000000003,10.2249,2.1149,0.0,10.3593
199870.0,157.752,510.548,300.348,428.76099999999997,313.265,192.649,275.688,86.1638,243.59799999999998,793.1510000000001,235.06900000000002,122.025,217.50900000000001,227.577,208.488,271.339,127.81200000000001,288.685,291.082,215.28
143684.0,307.392,509.343,349.277,328.79400000000004,521.381,350.32599999999996,249.63,514.486,247.59099999999998,371.749,165.442,365.73900000000003,470.588,284.605,253.826,293.199,407.976,469.158,216.56799999999998,172.22400000000002
286336.0,168.57,172.393,401.969,645.633,232.829,180.071,496.595,164.835,244.929,578.0980000000001,162.887,131.076,338.8,305.756,244.891,189.799,173.824,385.26599999999996,197.86,228.877
149297.0,37.5601,19.5901,19.9479,81.7004,10.9025,26.9954,42.9375,51.4486,25.9572,91.56700000000001,55.5733,36.8756,25.3663,34.2704,49.3092,16.3081,79.7546,51.1103,11.415,67.6594
100288380.0,0.9014,0.9042,1.1291,6.9744,7.5106,0.6135,1.1845,0.2498,0.6656,2.2569,3.5133,1.0057,2.041,0.8032,1.9856,1.7349,1.3633,2.4674,1.9025,1.2949
89837.0,6.0096,2.4111,3.3874,15.2773,15.2635,3.988,3.2573,1.9980000000000002,4.659,12.8968,7.9847,3.6876,4.9566,2.4096,7.2805,3.4698,4.09,8.8121,3.1708,4.2085
145773.0,607.2719999999999,351.718,234.858,273.33099999999996,64.9303,300.017,121.706,239.011,257.242,487.175,737.784,334.898,202.055,188.487,829.321,123.525,987.3889999999999,310.892,204.835,612.172
153643.0,0.0,31.0428,4.8929,243.44099999999997,0.2423,0.3068,3.5534,0.4995,0.6656,2077.35,1.2775,0.6705,1.1663,1.071,0.6619,0.6940000000000001,1.0225,204.794,0.9512,3.5610000000000004
151393.0,42.9688,35.2622,54.5745,185.321,48.6978,31.5968,46.7871,32.2178,66.2241,135.416,46.9499,34.529,53.0651,66.3989,47.6545,36.78,35.7873,27.4938,39.9524,43.056000000000004
55177.0,2109.38,1364.68,1793.05,1511.13,1687.95,2350.13,2045.6,2219.78,1968.09,1896.15,1691.79,1786.79,1347.91,1470.41,1914.12,1781.4,1676.89,1572.79,2546.18,1526.06
51115.0,1019.23,995.7810000000001,1366.24,1363.0,899.576,1324.92,1140.07,540.7090000000001,1015.66,955.0060000000001,728.841,839.423,1041.48,656.493,970.961,614.504,586.9119999999999,1070.14,493.69800000000004,906.1189999999999
84985.0,0.0,0.3014,0.0,0.3321,0.2423,0.0,0.2961,0.0,0.0,0.3224,0.0,0.0,0.0,0.0,0.6619,0.0,0.0,0.0,0.0,0.0
222584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.0,0.0,0.3224,0.3194,0.0,0.0,0.2677,0.0,0.0,0.0,0.3525,0.0,0.0
128876.0,0.0,0.6028,0.0,0.0,0.2423,0.3068,0.0,0.2498,0.0,0.3224,2.2357,0.3352,0.0,0.5355,0.0,0.34700000000000003,0.0,0.0,0.0,0.0
81610.0,26.7428,279.988,24.8408,53.1385,107.087,29.4495,34.6461,14.4855,15.9736,34.4989,21.0795,21.7901,119.542,34.8059,25.8129,51.0062,18.7457,48.6429,10.4637,32.6967
54854.0,0.601,4.2194,0.7528,0.6642,1.4537,3.0677,0.5922,1.4985,2.9951,6.7708,0.3194,2.6819,1.1663,1.8742,0.6619,0.6940000000000001,2.3858,2.4674,3.4879,0.0
113828.0,0.0,0.0,0.0,0.6642,0.0,0.0,0.2961,0.4995,0.0,0.9673,0.3194,0.0,0.2916,0.2677,0.9928,0.0,1.0225,0.0,0.3171,0.0
644815.0,1.5024,5.425,4.8929,12.9525,5.0878,4.6015,0.8884,2.2478,7.3213,39.3351,7.0265,0.3352,1.4578,0.8032,5.9568,0.6940000000000001,5.1125,4.5823,0.9512,4.8559
286077.0,38.762,47.9204,182.166,81.7004,34.8879,28.5292,531.241,28.7213,54.9094,78.9927,90.0671,23.4663,58.3133,45.2477,110.20100000000001,45.8015,57.6005,87.4163,21.5616,207.511
151354.0,371.394,321.579,232.22400000000002,222.85,638.159,345.725,171.454,909.84,133.779,42.2369,1116.9,884.345,153.947,271.218,492.43,160.999,523.5169999999999,266.126,120.492,495.95300000000003
157638.0,5991.59,1127.19,1595.46,1454.0,1631.5,8681.46,6187.44,6714.54,3966.12,4766.0,929.096,3482.74,2156.13,1433.47,4258.46,2681.82,2099.86,2699.33,2854.7,2715.12
196483.0,324.808,345.889,287.408,333.022,377.381,467.244,328.034,520.727,321.659,259.46,301.939,391.673,400.394,278.075,297.503,297.082,236.442,291.829,343.88300000000004,284.497
85002.0,50.4808,29.5359,46.6706,205.247,233.313,20.86,23.6897,16.983,30.6162,435.588,173.42700000000002,9.3865,23.0337,23.2932,34.7481,77.7238,35.7873,55.6926,21.5616,75.4289
653333.0,0.9014,1.8083,2.2583,65.0947,69.0491,0.0,1.1845,0.4995,3.9934,10.3174,25.8703,0.3352,5.2482,0.5355,1.6547,7.6336,2.3858,2.8199,0.0,0.6475
55199.0,83.5337,128.089,79.0389,145.799,148.274,83.1334,89.1324,117.383,102.165,196.676,98.6905,62.6886,37.3205,57.5636,34.7481,18.39,46.3531,41.5932,91.954,70.57300000000001
692099.0,151.743,103.376,136.248,192.627,289.03700000000003,130.989,132.07,196.304,114.811,208.283,161.29,151.525,106.713,263.454,136.345,18.737000000000002,171.438,69.4395,83.3928,73.1628
375061.0,72.4159,408.68,283.78700000000003,363.00199999999995,74.6214,188.047,187.74099999999999,77.6723,273.216,128.0,115.29899999999999,106.939,135.87,151.54,58.2444,191.187,180.641,202.679,137.931,184.52599999999998
23625.0,993.3889999999999,682.0369999999999,636.075,549.9830000000001,555.784,1369.09,847.498,1337.41,808.666,622.591,839.3480000000001,872.2760000000001,934.47,1050.87,868.3710000000001,747.745,765.8489999999999,778.2869999999999,796.829,877.954
51439.0,1576.62,1505.12,1788.16,2403.19,1241.19,1548.24,1376.67,1255.49,1884.89,1898.4,1270.52,1142.81,1711.79,1431.06,1416.4,1879.94,1502.05,1885.44,1569.88,1331.82
55138.0,26.7428,10.8499,22.9589,24.5766,50.636,12.5774,35.8306,8.4915,6.9885,18.3779,20.7601,17.7673,4.9566,16.332,28.1294,7.6336,42.2631,17.6243,19.025,22.9848
441317.0,0.0,0.0,0.3764,0.3321,0.4846,0.0,0.0,0.0,0.3328,0.3224,0.3194,0.0,0.0,0.0,0.0,1.3879,0.6817,0.3525,0.0,0.0
157769.0,799.279,1323.09,804.691,1789.11,1796.0,762.6189999999999,1497.48,587.163,858.2510000000001,1740.1,727.563,781.428,698.5930000000001,629.183,834.947,990.9789999999999,915.815,1014.1,1050.81,602.46
137392.0,199.21900000000002,202.23,228.46,261.707,141.49,384.07,203.435,275.225,277.875,349.18,212.71200000000002,194.1,207.887,216.332,222.71900000000002,235.6,251.875,301.72700000000003,268.569,235.028
403315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171,0.0
339145.0,0.3005,0.3014,0.3764,16.9379,0.2423,0.3068,0.5922,0.2498,0.3328,738.34,0.9582,0.0,0.0,0.0,0.3309,0.0,0.6817,0.3525,0.0,0.0
100133036.0,60.6971,356.23900000000003,192.704,18.2664,90.6118,39.8795,23.6897,53.4466,23.6277,69.965,44.0754,75.0922,123.333,62.1151,32.7625,18.737000000000002,67.8255,194.572,18.0737,86.7595
84191.0,542.969,714.2860000000001,600.319,707.074,616.596,717.5239999999999,602.014,567.433,611.325,683.8510000000001,341.425,569.561,603.8340000000001,487.283,381.56699999999995,486.815,367.416,483.962,449.94,334.089
51647.0,893.329,1012.96,994.7610000000001,460.976,784.4939999999999,981.6489999999999,866.7460000000001,787.462,1229.31,869.242,741.297,858.196,780.815,906.56,845.206,1048.58,630.538,810.716,1242.33,840.725
25940.0,1096.75,938.819,987.61,1535.04,751.06,741.7589999999999,1090.91,1055.19,1220.65,927.278,1106.99,1131.41,1110.87,890.495,1013.98,1128.04,1285.96,841.029,900.198,853.998
283742.0,503.906,451.778,402.346,385.586,446.76,394.19300000000004,508.439,496.254,495.51599999999996,407.215,443.94800000000004,685.552,454.55199999999996,319.67900000000003,533.466,732.824,501.022,427.212,524.138,509.55
147965.0,144.832,115.73200000000001,222.438,154.102,125.5,331.0,157.536,212.28799999999998,210.65200000000002,202.157,236.02700000000002,178.679,123.041,250.067,176.05700000000002,194.65599999999998,143.149,250.264,201.03,268.048
387742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100132464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171482.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.3309,0.0,0.0,0.0,0.0,0.0
171483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171484.0,0.3005,0.0,0.0,0.6642,0.0,0.0,0.0,0.0,0.0,0.0,0.3194,0.0,0.0,0.0,0.9928,0.0,0.3408,0.0,0.0,0.0
2175.0,78.5066,422.074,44.8301,66.7884,385.374,53.595,52.0817,157.395,28.29,193.696,229.122,81.294,172.447,70.2169,81.78699999999999,95.5135,73.7423,90.2256,25.6298,54.2894
2187.0,13.5216,44.0024,6.7748,14.6131,43.8522,5.8285,11.8448,16.7333,4.3262,14.1864,10.8592,13.4093,22.7422,23.5609,12.5755,16.6551,6.8166,14.0994,6.0246,6.1509
2176.0,127.704,458.409,94.0939,206.908,450.151,120.559,106.01100000000001,159.84,73.8781,312.10200000000003,250.08,153.537,310.518,165.19400000000002,103.58200000000001,96.4608,152.69299999999998,88.1213,35.1962,66.3645
2177.0,117.488,411.694,65.4894,194.952,485.282,101.23299999999999,142.73,177.572,35.9407,185.713,180.13400000000001,132.752,322.473,71.4859,81.7407,143.997,68.848,151.921,29.1716,67.012
2178.0,149.339,144.063,122.322,99.9668,179.285,274.248,176.78400000000002,362.38800000000003,122.132,109.3,149.792,231.646,202.93,173.49400000000003,143.625,179.389,153.715,166.373,144.907,106.18299999999999
