Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
C7orf40,285958.0,603.628,685.457,623.6990000000001,421.089,366.355,141.026,467.431,322.555,420.931,288.163,666.5089999999999,388.985,469.89300000000003,358.63599999999997,431.17800000000005,497.465,468.974,401.399,655.5930000000001,478.224
C7orf41,222166.0,525.2769999999999,697.8889999999999,931.086,1307.77,556.635,851.795,383.524,513.013,562.524,650.915,359.108,205.524,429.55,404.658,226.06900000000002,780.1010000000001,238.067,648.414,914.5269999999999,322.44599999999997
C7orf42,55069.0,2974.12,2535.63,2747.15,2579.94,2814.58,4008.21,3367.81,2309.94,3701.42,2759.54,2158.92,2727.8,2862.1,6326.93,1939.93,3311.79,2284.61,3162.95,3217.85,2287.69
C7orf43,55262.0,564.893,497.69599999999997,651.9580000000001,290.312,877.383,409.231,575.117,382.88599999999997,536.36,497.365,407.02099999999996,551.198,689.079,401.291,382.895,406.21,836.515,676.8789999999999,510.272,461.055
C7orf44,55744.0,1205.79,949.952,724.3430000000001,679.904,565.981,465.64099999999996,944.7130000000001,511.041,542.516,796.0160000000001,596.3,547.112,862.5269999999999,756.56,849.63,901.7739999999999,419.45099999999996,610.783,1104.43,479.899
C7orf45,136263.0,0.2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4283,0.5612,0.3743,0.0,0.0,0.0,0.0,0.0
C7orf46,340277.0,23.4761,298.789,491.82,59.5686,90.4673,58.4615,198.386,76.1041,55.7907,953.064,32.2581,17.5697,88.2227,260.97900000000004,260.129,357.414,126.492,267.278,528.107,378.978
C7orf4,64433.0,0.5869,0.0,0.0,0.0,0.0,0.5128,0.0,0.0,0.0,0.8741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7orf47,221908.0,352.14099999999996,358.375,669.807,184.868,443.73800000000006,288.205,737.495,404.574,381.685,216.778,453.51,296.642,574.304,673.495,268.363,418.251,1000.6,602.099,307.815,303.601
C7orf49,78996.0,930.3969999999999,529.722,985.295,582.879,1122.17,861.405,1369.71,1112.61,1307.25,756.559,274.54,1076.83,783.191,406.589,817.18,731.92,475.644,707.215,873.9169999999999,386.50699999999995
C7orf50,84310.0,2028.04,1516.24,2081.8,1154.74,1946.54,1037.95,1133.59,1991.72,1419.01,1058.83,1240.99,1229.47,1586.72,1599.55,837.279,1415.08,1223.15,1294.9,1453.86,1399.92
C7orf51,222950.0,10.5642,24.8634,8.9241,2.3964,3.7383,37.9487,14.2675,6.7035,3.0781,13.4029,4.7438,6.5376,9.8501,3.3675,11.6029,1.2674,20.8831,26.0523,2.9725,9.2127
C7orf52,375607.0,0.2935,0.0,0.4958,0.0,0.3738,0.0,0.0,0.0,1.1543,0.5827,0.0,0.0,0.0,0.0,0.3743,0.0,0.0,0.0,0.3303,0.4188
C7orf53,286006.0,17.0201,25.7207,36.6882,6.1623,4.8598,19.4872,13.5881,14.9842,8.8496,62.3527,12.8083,35.9566,7.2805,8.9799,16.4686,8.2383,51.3126,10.6139,22.1283,5.0251
C7orf54,27099.0,1.1738,1.7147,6.941,1.3694,4.8598,1.0256,3.7367,0.7886,1.9238,2.9137,3.3207,2.4516,2.1413,1.1225,1.1229,2.5349,2.3866,0.9649,1.6514,2.5126
C7orf55,154791.0,187.979,292.908,666.123,144.841,344.957,233.50799999999998,457.722,322.95,234.013,123.1,195.446,143.418,287.019,1002.25,634.225,299.113,927.2080000000001,533.1080000000001,602.749,202.387
C7orf57,136288.0,0.2935,4.2868,49.0828,4.1082,0.7477,2.0513,0.6794,0.7886,1.1543,43.7051,0.4744,0.0,0.0,1.6837,5.6143,1.9011,0.5967,1.9298,1.9816,15.0754
C7orf58,79974.0,3.8149,64.3018,92.2162,2.7388,93.8318,437.436,23.7792,164.43200000000002,325.895,177.15099999999998,15.1803,43.3113,131.049,23.0111,2.2457,20.9125,17.8998,6.2719,31.375999999999998,117.67200000000001
C7orf59,389541.0,1181.73,1249.6,1968.27,682.985,1129.72,1310.77,2243.74,1398.66,1379.38,789.898,1650.85,616.573,1853.1,2799.49,1874.8,1593.79,2285.2,2350.02,2296.72,940.5360000000001
C7orf60,154743.0,215.09900000000002,198.907,429.846,243.752,274.019,634.359,378.42900000000003,193.612,539.823,323.127,257.116,193.267,263.383,372.667,267.241,288.34,163.484,392.715,212.03599999999997,437.186
C7orf61,402573.0,2.3476,6.0015,8.4284,6.1623,14.9533,7.1795,9.172,15.3785,4.2324,16.3166,24.1935,4.4946,14.561,9.5412,2.9943,3.8023,5.9666,5.7894,1.9816,10.0503
C7orf63,79846.0,14.0856,75.4474,17.3525,13.0092,54.9533,50.2564,50.6157,26.8139,14.2362,67.3059,10.4364,17.1611,23.1263,10.1024,12.7257,13.308,125.29799999999999,68.0256,109.65100000000001,20.938000000000002
C7orf64,84060.0,160.518,124.74600000000001,212.692,169.463,202.61700000000002,157.436,206.87900000000002,161.672,256.637,326.332,185.01,213.696,226.981,179.59900000000002,248.9,156.52700000000002,314.439,207.454,257.283,158.71
C7orf65,401335.0,0.0,2.5721,0.0,1.0270000000000001,4.8598,0.0,0.6794,1.183,0.3848,0.2914,0.0,0.0,0.0,3.9287,0.0,0.6337,0.0,0.4825,0.0,12.1441
C7orf66,154907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7orf68,29923.0,818.14,827.35,1715.91,546.388,632.149,331.282,825.138,3397.08,367.064,411.702,638.045,340.361,267.238,990.038,1066.34,260.45599999999996,1987.47,391.75,262.567,1105.95
C7orf69,80099.0,0.0,13.7177,3.9663,0.3423,0.3738,0.5128,0.3397,3.6554,0.0,0.5827,0.0,0.4086,0.4283,0.0,0.0,3.8023,0.0,0.0,1.9816,2.9313
C7orf70,84792.0,267.627,663.595,513.634,420.746,509.159,433.846,441.61400000000003,591.877,474.029,563.505,322.58099999999996,400.017,400.856,722.324,784.13,424.588,193.91400000000002,412.01300000000003,485.50199999999995,618.509
C7orf71,285941.0,0.0,39.8671,0.9916,0.0,5.9813,1.5385,0.0,0.0,0.0,0.0,0.0,0.0,0.4283,0.5612,0.0,0.0,0.0,0.4825,0.0,5.0251
C7orf72,100130988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3848,0.0,0.0,0.0,14.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8A,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086,0.0,0.0,0.0,5.7034,0.5967,0.0,0.0,0.0
C8B,732.0,0.0,0.4287,0.0,1.3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6344,0.0,0.0,0.0,3.1686,1.1933,0.0,0.6605,0.0
C8G,733.0,2.0542,21.8626,6.4452,1.7117,2.2430000000000003,5.1282,1.3588,3.5489,3.0781,4.3705,0.0,2.043,5.1392,5.6125,0.3743,1.9011,17.8998,5.307,1.3211,5.8626
C8orf12,83656.0,0.0,0.0,0.0,0.0,0.3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8565,6.735,0.3743,0.6337,0.0,0.0,0.0,0.0
C8orf22,492307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794,0.0,0.0,0.0,0.0,0.0,0.8565,1.6837,0.0,0.0,0.0,0.0,0.3303,0.0
C8orf30A,51236.0,808.75,2091.95,1028.26,486.477,902.804,669.7439999999999,1286.45,1837.15,745.671,516.886,579.222,1394.95,767.0239999999999,1375.05,1286.42,1577.31,1105.01,889.6389999999999,567.41,1105.95
C8orf31,286122.0,0.2935,179.61599999999999,6.941,1.7117,70.6542,6.6667,3.0573,13.8013,63.486000000000004,78.9606,7.1157,4.086,25.2677,12.9087,44.5401,3.1686,10.1432,35.2189,4.9541,170.435
C8orf33,65265.0,632.386,1655.56,1054.54,676.823,754.7660000000001,908.7180000000001,1310.91,1615.93,1091.57,785.819,1008.54,1625.4,799.572,623.544,2746.89,1560.2,916.4680000000001,959.112,1097.83,1559.46
C8orf34,116328.0,0.0,3.4294,1.4874,0.0,0.7477,6.6667,2.0382,2.3659,0.3848,0.0,0.0,1.6344,2.5696,2.245,0.0,1.2674,1.1933,0.9649,0.6605,1.675
C8orf37,157657.0,20.835,99.4534,29.7471,46.9017,38.5047,31.2821,42.4628,35.0946,50.403999999999996,83.6225,18.5009,55.1606,45.8244,30.8685,135.49200000000002,10.1394,6.5632,19.298,28.7338,40.6198
C8orf38,137682.0,466.0,629.729,118.98899999999999,117.425,284.112,100.51299999999999,188.875,215.3,175.067,218.234,116.22399999999999,216.148,186.296,203.171,330.121,188.847,217.18400000000003,125.43700000000001,196.18200000000002,297.32
C8orf39,55472.0,6.4559,33.8656,4.4621,8.5587,6.3551,2.0513,3.0573,5.9148,1.1543,11.9461,5.6926,10.6235,5.9957,6.1737,12.3515,0.6337,2.9833,0.0,1.9816,5.0251
C8orf40,114926.0,833.1060000000001,1712.14,451.661,198.905,160.0,414.87199999999996,613.163,468.849,871.8739999999999,526.793,229.127,232.9,474.94699999999995,656.658,844.0160000000001,326.996,502.983,833.675,863.0039999999999,319.096
C8orf41,80185.0,201.155,475.902,232.77599999999998,225.601,232.153,220.877,360.825,152.346,328.861,209.368,248.96099999999998,319.168,405.735,436.23400000000004,502.10900000000004,179.537,262.601,387.152,274.54,223.358
C8orf42,157695.0,117.087,175.329,223.59900000000002,183.49900000000002,957.383,462.051,24.7983,88.3281,65.7945,162.0,8.0645,27.7846,258.244,26.3786,35.5572,102.02799999999999,779.8330000000001,533.1080000000001,1235.55,340.871
C8orf44,56260.0,17.2784,62.5871,36.8666,41.4242,29.5963,32.8205,33.42,19.6215,36.8295,37.8632,18.7097,16.3112,38.3426,49.8779,22.4609,12.0469,54.5107,49.8275,34.3253,40.3266
C8orf45,157777.0,5.2821,29.1501,10.9073,19.5139,18.3178,12.3077,37.3673,32.3344,16.5448,19.2303,23.2448,10.6235,27.8373,33.1135,105.54899999999999,12.0406,26.253,24.1225,35.6695,36.8509
C8orf4,56892.0,7983.91,587.7180000000001,165.593,35.2619,522.617,734.872,6316.09,388.801,11107.0,717.347,56.4516,252.513,638.116,495.019,230.56,390.36800000000005,2269.69,8360.39,1633.2,233.668
C8orf46,254778.0,0.0,3.4294,0.4958,0.0,0.3738,4.1026,0.3397,4.3375,23.0858,2.9137,0.9488,0.4086,25.2677,1.1225,0.3743,1.9011,38.1862,10.1315,1.3211,1.675
C8orf47,203111.0,8.8035,1063.12,274.665,20.5409,18.3178,5.641,26.4968,233.044,1.1543,112.46799999999999,0.0,51.0747,21.8415,2501.47,65.8744,29.7845,254.773,175.612,143.999,88.3585
C8orf48,157773.0,1.7607,6.8589,11.4031,1.7117,22.0561,26.1538,37.0276,2.3659,8.08,0.8741,1.8975,9.8063,7.2805,7.2962,0.0,29.1508,0.5967,5.7894,2.9725,5.4439
C8orf51,78998.0,33.4534,143.179,11.8989,32.8655,6.729,11.2821,6.1146,102.12899999999999,25.0096,46.0361,0.9488,18.7955,9.8501,81.9419,39.6744,26.616,15.5131,24.605,36.6603,20.938000000000002
C8orf55,51337.0,546.6990000000001,2347.44,2838.87,256.41900000000004,678.8789999999999,561.538,3519.66,5488.56,522.509,1586.79,627.609,660.702,433.833,2295.5,2457.19,4818.12,2832.94,4619.47,2238.26,3906.2
C8orf56,157556.0,0.0,0.8574,0.0,1.0407,0.0,0.9385,7.3444,0.0,0.177,0.4895,0.0,1.7488,0.0,0.0,0.5577,0.0,1.1933,0.9649,2.3119,0.1884
C8orf58,541565.0,196.025,168.899,240.456,150.63299999999998,172.33599999999998,342.564,331.55,189.274,849.558,112.46799999999999,248.102,406.963,164.454,173.986,139.235,169.835,415.871,280.30400000000003,200.476,198.493
C8orf59,401466.0,319.753,716.913,459.108,534.437,469.51800000000003,437.046,1062.9,563.2180000000001,608.442,428.48199999999997,1049.32,500.111,698.184,1709.67,666.9860000000001,735.387,658.061,777.682,489.254,672.446
C8orf71,26138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8orf73,642475.0,56.9294,985.1030000000001,712.444,38.6854,140.187,848.205,155.584,2052.44,737.9760000000001,459.48699999999997,2371.44,1401.49,114.34700000000001,421.496,714.513,1188.21,847.852,84.4289,60.44,2438.86
C8orf74,203076.0,0.5869,0.0,0.0,0.0,0.0,1.0256,0.0,0.3943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649,0.0,0.0
C8orf75,619351.0,0.8804,0.0,0.0,0.0,0.7477,0.0,1.0191,1.5773,0.7695,2.0396,0.0,2.8602,2.5696,0.0,0.0,0.0,4.7733,2.8947,1.3211,1.675
C8orf76,84933.0,462.478,726.182,209.851,321.191,401.181,316.6,919.63,671.1360000000001,341.285,454.24199999999996,482.44800000000004,712.2869999999999,400.42800000000005,889.575,761.437,652.725,400.358,453.504,478.236,532.245
C8orf77,286103.0,2.0542,63.4444,12.3946,3.7658,7.1028,5.641,6.7941,5.5205,3.8476,11.072000000000001,1.4231,8.5805,10.2784,12.9087,9.7314,1.9011,4.1766,17.3682,7.266,7.5377
C8orf79,57604.0,2.3476,18.8619,2.4789,0.3423,4.1121,9.2308,62.845,6.3091,11.1581,74.8815,1.4231,8.1719,17.5589,2.8062,8.2343,12.0406,61.4558,117.236,78.6051,9.2127
C8orf80,389643.0,0.2935,8.5736,2.9747,0.0,7.8505,1.0256,1.6985,19.7161,165.44799999999998,9.3238,6.167000000000001,8.9891,1756.75,3.9287,6.3629,4.436,7.1599,0.4825,1.6514,17.1692
C8orf83,286144.0,145.55200000000002,642.589,324.244,247.518,279.626,750.7689999999999,1129.17,230.28400000000002,490.18800000000005,391.598,258.065,110.73,264.24,536.5509999999999,475.718,293.409,473.74699999999996,707.755,574.015,718.5930000000001
C8orf84,157869.0,9.6839,119.17299999999999,353.991,15.0633,24.2991,1409.23,21.741,226.735,380.916,32.0504,15.1803,22.0643,267.666,88.1156,25.0772,35.488,13.7232,35.2189,38.9723,116.834
C8orf85,441376.0,0.2935,1.7147,21.3188,24.3067,3.3645,27.6923,2.7176,11.8297,73.105,1.1655,0.0,0.4086,107.066,0.0,0.0,0.6337,0.0,0.0,1.6514,3.3501
C8orf86,389649.0,0.0,0.0,1.4874,0.0,0.0,0.0,0.0,0.0,0.3848,0.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8ORFK29,340393.0,7.1132,11.7801,6.5047,1.3968,1.8841,8.7744,1.3792,12.0938,1.162,5.8856,8.093,17.2714,6.0514,1.695,3.391,1.2738,4.7912,5.8184,2.9824,1.6918
C9,735.0,0.5869,6.8589,0.0,0.3423,0.3738,0.0,0.0,0.0,1.5391,1.7482,0.0,2.8602,0.0,0.0,0.0,18.3777,10.1432,0.4825,2.9725,1.2563
C9orf100,84904.0,689.885,111.589,398.43800000000005,387.658,460.736,80.8205,273.64099999999996,157.319,234.317,424.54,189.232,204.25400000000002,357.38300000000004,147.95,657.7560000000001,219.36599999999999,270.495,142.342,198.537,86.7504
C9orf102,375748.0,32.5554,71.9366,53.8473,154.012,101.39399999999999,99.7897,48.3023,59.1838,86.6526,148.262,53.2021,68.5871,76.62100000000001,39.5454,122.414,31.4575,41.1038,26.2212,89.5933,96.2144
C9orf103,414328.0,39.9093,168.899,78.3342,58.5416,69.9065,29.2308,29.8938,67.0347,55.4059,53.3203,65.4649,22.0643,112.206,85.3094,49.7801,25.9823,255.967,77.6746,55.8162,79.9832
C9orf106,414318.0,0.0,3.4294,8.4284,0.3423,0.0,2.0513,0.0,0.0,0.3848,0.8741,0.0,0.0,0.0,0.0,0.3743,1.2674,0.0,0.9649,0.6605,1.2563
C9orf109,286333.0,4.9887,4.2868,0.9916,10.9552,26.5421,15.8974,1.6985,9.0694,33.0896,11.9461,6.167000000000001,31.0534,11.1349,8.9799,1.8714,12.6743,1.79,0.0,6.6055,7.1189
C9orf110,100128385.0,17.9005,13.289000000000001,24.2935,55.1181,145.421,129.744,3.7367,47.7129,88.8803,108.68,14.2315,179.37400000000002,45.8244,17.3986,5.9886,48.1622,0.5967,3.3772,41.6144,36.0134
C9orf114,51490.0,928.4989999999999,860.0319999999999,1079.94,1021.07,896.523,432.54900000000004,420.046,545.982,818.557,707.278,704.26,737.959,721.092,638.462,712.447,623.276,936.5210000000001,725.929,742.596,870.557
C9orf11,54586.0,0.0,2.5721,0.0,0.0,0.0,0.0,0.0,0.7886,1.5391,0.0,6.6414,1.2258,0.0,0.5612,0.0,0.6337,0.5967,0.4825,0.0,0.0
C9orf116,138162.0,49.0063,211.767,235.498,223.554,72.1495,46.6667,23.7792,55.205,25.0096,112.177,6.167000000000001,24.5158,16.7024,268.837,73.3602,100.76,55.4893,118.20100000000001,109.65100000000001,103.015
C9orf117,286207.0,12.6184,29.1501,6.4452,15.748,16.4486,5.1282,2.3779,4.7319,5.3867,17.1907,3.3207,3.2688,2.5696,5.0512,19.0886,1.2674,2.3866,20.2629,9.9082,4.1876
C9orf119,375757.0,339.522,735.612,690.63,863.061,645.607,432.82,403.907,401.814,353.98199999999997,388.684,297.438,208.793,394.004,865.441,462.244,386.565,489.26,662.888,852.105,567.42
C9orf122,158228.0,116.5,13.289000000000001,6.941,31.4961,34.7664,6.1538,0.0,37.4606,0.7695,31.4677,9.4877,2.8602,21.4133,0.0,4.8657,5.0697,74.5823,21.2278,50.5318,8.794
C9orf123,90871.0,1351.93,422.67699999999996,1367.38,968.5039999999999,706.5419999999999,576.41,632.5269999999999,826.1039999999999,603.309,861.865,814.99,464.98400000000004,1029.12,828.3989999999999,657.6210000000001,260.45599999999996,914.678,1355.2,929.059,453.51800000000003
C9orf125,84302.0,5.5756,37.295,29.2514,293.05,17.5701,78.4615,325.435,34.306,29.6268,108.97200000000001,4.2694,165.07299999999998,64.6681,13.4699,154.955,17.1103,396.181,954.288,23.4494,22.1943
C9orf128,392307.0,0.2935,0.0,0.0,0.0,0.7477,0.5128,0.0,0.0,0.0,10.7806,0.0,0.0,0.4283,1.6837,3.7429,0.0,0.0,6.2719,0.6605,0.4188
C9orf129,445577.0,41.1623,56.696999999999996,56.4403,152.14700000000002,163.738,51.6718,32.9512,94.7831,60.2116,101.23299999999999,34.63,71.0959,66.5054,28.6235,84.0161,42.1039,11.1814,21.1265,40.6831,100.302
C9orf130,100128782.0,52.736000000000004,137.4,161.334,90.3115,46.8374,131.49200000000002,122.94200000000001,32.2989,151.21200000000002,163.451,84.6917,32.2383,237.99599999999998,518.597,134.114,110.697,88.5561,184.957,200.889,95.26799999999999
C9orf131,138724.0,2.3476,1.286,0.0,1.3694,4.1121,0.5128,0.0,0.0,0.0,1.4568,0.0,2.043,0.0,2.8062,0.7486,2.5349,0.5967,0.0,0.3303,1.2563
C9orf135,138255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943,0.3848,1.1655,0.0,0.8172,0.0,0.0,0.3743,0.0,0.0,1.4474,0.0,0.0
C9orf139,401563.0,0.6045,2.5721,0.0,0.3423,6.1047,1.7487,0.3397,6.8099,14.7942,7.7212,6.3662,2.0879,38.5268,0.6174,0.0,1.9011,1.1933,0.0,0.0,5.8501
C9orf140,89958.0,2074.4,1218.3,1649.98,987.3330000000001,1335.33,163.077,436.51800000000003,1441.64,709.1189999999999,892.168,134.25,599.4119999999999,862.955,598.288,1580.99,753.485,301.313,168.858,263.558,1479.9
C9orf142,286257.0,678.4580000000001,970.528,1093.21,773.023,663.551,320.513,668.195,298.89599999999996,419.00699999999995,735.995,635.1990000000001,386.124,720.7710000000001,1115.76,694.302,543.726,2457.04,858.763,605.391,443.04900000000004
C9orf144,389715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9orf144B,259308.0,0.0,0.4287,0.0,1.3694,0.0,0.0,0.0,1.183,0.0,0.0,0.0,0.8172,0.0,0.0,0.3743,0.0,0.0,0.0,0.0,0.0
C9orf150,286343.0,347.44599999999997,105.884,406.04900000000004,479.288,211.58900000000003,404.615,162.03799999999998,111.59299999999999,217.00599999999997,304.77099999999996,606.736,135.654,137.901,347.411,662.487,60.8365,374.702,127.367,161.504,100.50200000000001
C9orf152,401546.0,1.4673,58.3003,12.3946,4.1082,11.5888,3.0769,284.671,1.5773,0.0,249.41099999999997,0.4744,51.8919,0.0,150.414,15.3457,12.0406,59.6659,372.935,45.908,21.7755
C9orf153,389766.0,0.2935,0.0,0.9916,4.7929,0.0,3.5897,0.3397,0.7886,0.7695,0.2914,2.8463,0.0,0.8565,0.5612,0.3743,1.9011,0.5967,0.9649,1.6514,1.675
C9orf156,51531.0,144.084,138.892,119.98,210.544,226.542,137.94899999999998,101.911,98.5804,177.761,216.195,152.751,121.762,268.95099999999996,115.055,217.08599999999998,100.12700000000001,414.67800000000005,357.496,212.03599999999997,164.57299999999998
C9orf163,158055.0,7.9232,45.4399,32.7219,25.3338,14.5794,4.1026,7.4735,7.8864,7.3105,27.6799,0.4744,5.7204,15.4176,16.2761,5.9886,6.9708,7.1599,21.2278,6.9357,5.8626
C9orf167,54863.0,271.14799999999997,142.75,199.80200000000002,1038.0,1459.44,763.077,401.529,115.536,572.913,192.885,1227.23,1600.07,562.313,184.08900000000003,331.244,512.0409999999999,1024.46,968.7610000000001,658.895,156.616
C9orf16,79095.0,1511.27,2207.69,2897.87,974.324,1281.87,1609.74,1142.08,626.972,1468.64,1562.9,880.93,508.704,1447.11,3856.32,955.553,1358.05,5139.62,4068.03,1149.02,3204.36
C9orf169,375791.0,50.8667,139.265,77.9822,121.70100000000001,7.9178,22.1282,32.8866,421.088,20.1539,195.146,24.4545,415.711,5.2548,170.394,119.45700000000001,108.39,35.9845,49.6587,58.1017,37.0561
C9orf170,401535.0,0.2935,5.1441,7.9326,7.1893,0.0,3.5897,0.0,1.183,0.0,0.0,0.4744,2.4516,3.4261,2.8062,0.3743,0.6337,0.0,0.0,4.6238,2.0938
C9orf171,389799.0,0.0,12.4317,0.4958,0.0,0.7477,0.0,0.0,0.0,0.0,0.8741,0.0,0.0,0.0,21.3273,1.4971,0.6337,0.0,0.9649,0.3303,81.2395
C9orf172,389813.0,12.0315,42.0105,12.8904,21.9103,16.4486,36.9231,1.6985,28.7855,26.1639,24.1835,0.9488,1.6344,16.2741,7.2962,10.1057,2.5349,5.9666,0.9649,4.9541,5.4439
C9orf173,441476.0,2.6411,4.7155,3.4705,1.7117,0.7477,0.5128,0.0,1.183,0.7695,1.1655,0.0,0.4086,0.8565,0.5612,0.7486,0.0,1.1933,0.0,3.9633,0.0
C9orf21,195827.0,344.51099999999997,55.7282,78.8299,109.552,230.28,160.513,15.966,106.861,170.065,101.396,260.911,118.493,107.066,91.4831,12.7257,21.5463,144.391,37.6312,84.55,83.7521
C9orf23,138716.0,1545.02,609.1519999999999,1143.78,736.049,648.5980000000001,289.231,667.5160000000001,350.158,355.52099999999996,511.93300000000005,678.368,271.717,513.919,1097.8,874.3330000000001,290.875,1160.5,1394.28,559.153,369.765
C9orf24,84688.0,4.6952,6.8589,20.823,1.3694,4.486000000000001,7.6923,10.8705,7.8864,8.4648,15.1511,1.4231,1.6344,9.4218,3.3675,93.5716,2.5349,2.3866,10.6139,1.6514,1.2563
C9orf25,203259.0,1721.09,344.22900000000004,446.70300000000003,585.4159999999999,658.318,565.641,311.168,441.64,519.0459999999999,480.17400000000004,377.60900000000004,340.77,482.227,552.827,673.341,659.062,388.425,194.428,448.51099999999997,314.908
C9orf27,58483.0,0.0,0.0,0.0,0.0,0.3738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9orf30,91283.0,356.898,259.093,214.755,963.9810000000001,489.11800000000005,385.8,209.18599999999998,222.39,204.62099999999998,158.845,413.847,382.092,241.602,400.494,214.59,245.843,313.144,245.30200000000002,296.414,253.547
C9orf37,85026.0,235.054,195.049,209.717,330.709,183.925,162.564,177.325,72.1609,188.149,162.875,282.258,82.9453,392.291,265.469,189.389,103.295,186.157,304.426,219.30200000000002,132.747
C9orf3,84909.0,266.48,922.8380000000001,753.3910000000001,895.6389999999999,680.8639999999999,867.564,294.926,411.936,469.134,324.97700000000003,639.398,348.28,261.563,487.73400000000004,132.164,254.16299999999998,775.71,530.011,188.46099999999998,308.065
C9orf40,55071.0,342.457,142.75,83.292,394.385,312.897,75.3846,77.1125,130.126,147.749,451.329,255.69299999999998,112.36399999999999,294.218,140.873,468.23199999999997,86.8188,107.399,55.4818,204.43900000000002,84.1709
C9orf41,138199.0,138.509,80.5916,40.6544,344.403,228.41099999999997,58.4615,56.7304,91.87700000000001,87.726,110.72,102.46700000000001,255.373,95.0749,49.3896,182.278,49.4297,18.4964,27.9821,79.5959,94.2211
C9orf4,23732.0,0.0,0.0,1.4874,0.3423,0.7477,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612,0.0,0.0,0.0,0.4825,0.3303,1.675
C9orf43,257169.0,6.1625,30.8649,18.3441,31.1537,19.0654,1.0256,11.5499,2.7603,6.541,10.1979,1.8975,10.2149,4.2827,34.236,20.96,9.5057,20.8831,5.7894,15.8531,5.4439
C9orf44,158314.0,0.0,5.5728,20.3272,0.0,2.6168,9.2308,0.0,10.2524,4.2324,2.6223,0.0,0.0,0.0,0.0,4.8657,1.9011,0.0,0.0,1.6514,20.5193
C9orf45,81571.0,34.3337,187.333,251.363,200.959,52.3364,24.1026,16.3057,42.9811,85.8022,185.893,28.9374,53.1176,303.64,38.726,87.9573,50.0634,93.0788,52.1047,40.6236,105.946
C9orf46,55848.0,515.5930000000001,105.455,123.45100000000001,289.284,188.037,171.795,226.582,302.839,416.699,224.644,483.871,196.94400000000002,335.76,222.815,224.572,34.2205,484.48699999999997,406.224,339.851,111.809
C9orf47,286223.0,18.2145,37.4194,4.4621,13.6939,12.4374,9.8205,0.3431,9.1088,5.7945,7.9369,1.4231,12.2906,48.591,18.538,0.37799999999999995,2.5349,5.3878,0.0,3.3027,5.4564
C9orf50,375759.0,0.0,0.0,0.9916,0.0,0.0,3.5897,0.3397,0.7886,0.7695,0.5827,0.0,0.0,1.7131,1.6837,1.1229,0.0,1.79,6.7543,0.6605,0.4188
C9orf5,23731.0,983.06,1577.97,1373.33,1732.97,1916.64,1860.0,797.622,1836.75,1508.66,2007.23,916.5089999999999,887.065,1201.71,883.4010000000001,2387.57,1025.98,2327.57,1608.97,1129.53,1748.33
C9orf53,51198.0,2.6411,0.4287,6.941,5.4776,0.3738,0.0,0.0,1.5773,1.9238,4.3705,0.0,0.0,0.0,0.5612,13.8486,0.0,0.0,1.9298,1.9816,0.4188
C9orf57,138240.0,0.0,0.0,0.0,0.0,0.0,0.5128,0.0,0.0,0.0,0.2914,0.0,0.0,0.8565,0.5612,0.0,0.0,0.0,0.0,0.6605,0.0
