Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
84808.0,11.805,19.1824,5.9233,38.7005,38.5419,54.1694,192.672,469.365,254.19400000000002,381.29,120.29799999999999,165.861,53.756,140.207,74.4552,59.2313,49.2126,33.3899,86.7864,82.2356
126695.0,578.827,480.81800000000004,152.975,265.933,422.18199999999996,764.6089999999999,718.492,1554.5,1326.45,894.4010000000001,680.6619999999999,451.775,428.67,790.0189999999999,299.637,458.097,481.791,519.1080000000001,2.5525,505.724
127254.0,2.2848,29.5597,4.3781,35.8601,51.8834,0.3283,24.1585,0.3968,0.0,15.9461,3.4273,1.8429,2.4121,2.2985,1.2107,3.7807,38.878,114.256,0.0,4.9243
339448.0,401.75199999999995,396.541,448.88,268.418,410.027,435.98199999999997,719.9830000000001,966.107,569.893,419.20599999999996,541.513,488.37,271.192,511.903,278.45,429.111,377.95300000000003,329.725,404.152,300.874
374977.0,5.3313,4.717,4.6356,7.4561,3.5577,19.0414,7.4563,3.1741,1.7204,60.9497,4.7982,4.4756,15.5065,8.5372,26.0291,6.9313,67.5541,4.6954,144.116,23.6366
163747.0,0.3808,1.5723,0.0,0.7101,1.1859,1.9698,2.0878,3.9676,5.5914,3.5436,1.7136,0.5265,0.3446,2.9552,1.2107,0.6301,0.0,1.0434,1.7017,0.0
439927.0,0.3808,0.0,0.0,0.0,1.7789,1.3132,0.5965,0.0,1.2903,0.3544,0.3427,0.0,5.1688,0.0,0.0,0.0,0.0,1.0434,0.0,0.0
128229.0,9.1394,6.6038,4.1205,7.101,8.3013,2.6264,5.9651,21.0282,117.85,3.1892,18.1647,9.2145,8.9593,5.2537,11.5012,0.6301,4.9213,2.6086,0.0,1.9697
55924.0,22.8484,23.2704,49.4463,66.7495,63.4459,46.6185,17.0004,51.9754,105.376,123.671,54.494,49.4951,26.878,22.6564,66.586,74.9842,77.2638,86.0832,128.47799999999998,24.129
284546.0,0.0,0.0,0.0,0.3551,0.0,0.0,0.2983,0.0,0.0,0.0,0.0,0.0,0.3446,0.0,0.6053,0.0,0.0,0.0,0.0,0.0
440712.0,26.2757,0.9434,39.6601,11.3616,10.3767,3.9396,1769.84,1.9838,0.8602,22.679000000000002,777.311,198.77,13.439,74.5363,106.537,13.8626,23.1299,0.5217,16.1661,10.8334
374946.0,1.1424,0.3145,1.2877,2.1303,2.9648,9.849,2.6843,1.1903,3.4409,2.8349,10.2819,37.6479,2.4121,3.2835,9.0799,37.8072,15.748,1.5651,5.9559,3.9394
388701.0,0.0,0.0,0.5151,0.0,0.2965,0.3283,0.5965,0.7935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434,0.0,0.0
541468.0,18.1188,6.0975,24.2596,41.9563,21.4412,11.6907,17.9638,11.2362,26.0817,35.241,7.6909,15.075,8.3632,10.3464,16.6404,36.0428,61.5994,116.09200000000001,63.8645,17.0282
257177.0,6.8545,21.3836,20.6026,37.6354,36.4666,11.1622,12.5266,26.5828,0.4301,5.3154,18.1647,13.9534,14.1282,6.5671,17.5545,23.9445,21.1614,19.3035,1.7017,127.539
127003.0,1.5232,4.0881,0.0,1.0652,2.6683,1.3132,0.2983,0.3968,1.2903,10.6308,1.3709,3.4225,0.0,0.3284,1.8159999999999998,0.0,0.9843,3.6519999999999997,1.7017,0.9849
84886.0,3567.78,1634.59,2140.36,2313.15,2204.89,3423.51,8925.53,10095.9,945.3760000000001,1447.91,10963.2,3312.75,2302.89,1473.65,2711.26,3512.29,2275.59,726.7510000000001,1865.06,1802.78
644997.0,2.2848,0.6289,7.9835,2.1303,0.0,2.2981,4.4738,0.0,0.4301,2.1262,3.0846,3.1593,2.0675,4.5969999999999995,3.6319999999999997,1.2602,0.0,0.5217,2.5525,2.9546
90529.0,162.224,250.94299999999998,91.6817,133.85399999999998,156.243,371.963,139.583,552.685,95.914,255.847,451.375,360.68300000000005,116.471,89.9689,90.1937,283.55400000000003,228.34599999999998,282.77,59.5593,216.176
84852.0,53.7014,47.805,39.6652,136.364,51.8923,76.1819,47.7325,13.5017,130.774,71.9561,99.0626,84.7841,69.2867,37.7705,55.7082,38.4814,131.929,116.395,23.0154,52.2122
284677.0,19.6725,48.5755,35.2356,68.0916,37.8185,113.831,104.23100000000001,87.3345,4.9892,44.8051,50.5184,54.2051,47.8808,21.2051,67.0702,38.1727,51.751999999999995,69.2266,45.8862,66.6552
149466.0,362.909,384.591,37.3423,150.542,309.225,281.353,177.162,267.019,196.12900000000002,355.776,477.08,37.1214,496.209,345.42800000000005,569.613,301.827,253.445,380.853,2.5525,317.617
113444.0,730.008,594.34,763.327,402.98199999999997,481.774,853.25,881.04,1467.61,1212.9,828.845,834.204,875.1160000000001,941.42,1454.93,339.588,616.887,470.965,551.4540000000001,1377.52,412.655
148898.0,18.0922,33.4497,21.4087,42.3859,28.7849,106.973,105.632,67.4489,40.8602,35.0319,91.5192,88.84899999999999,33.0944,81.8585,48.1477,92.5331,101.117,108.54799999999999,122.65799999999999,74.209
127703.0,433.74,439.30800000000005,476.436,355.406,443.529,442.876,576.225,1034.35,616.774,587.172,555.908,491.792,303.23900000000003,514.8580000000001,582.93,492.12300000000005,422.736,459.111,1853.99,525.422
81563.0,2818.74,2606.6,718.7739999999999,2296.82,2690.52,1541.37,1349.0,4189.37,1898.92,2557.41,3600.38,462.569,1155.75,1196.52,2291.77,880.2769999999999,2106.3,1988.26,473.07099999999997,3624.77
400798.0,2.6657,46.2264,7.9835,59.6485,17.1956,9.5207,6.5616,1.1903,3.0108,3.8979,8.2255,2.1062,17.5741,7.2041,53.2688,20.794,30.0197,30.2596,12.7627,32.9927
374973.0,0.3808,1.5723,0.2575,0.7101,0.2965,0.9849,0.2983,1.1903,1.2903,1.4174,2.3991,1.3164,1.7229,2.2985,3.6319999999999997,1.2602,0.0,0.5217,0.8508,0.4924
400793.0,186.59599999999998,1471.07,215.812,1083.97,3770.59,233.421,305.411,54.7527,7.3118,396.88199999999995,165.196,656.6010000000001,288.76599999999996,232.47400000000002,2930.39,233.774,1199.8,291.118,34.0339,808.076
149643.0,1.5232,0.3145,1.2877,0.0,0.2965,0.0,0.5965,0.0,4.3011,0.7087,1.3709,0.2633,0.0,0.6567,1.2107,0.6301,0.4921,0.5217,0.8508,0.0
339541.0,24.3717,6.2893,15.452,7.4561,10.0802,28.2337,11.9301,7.9352,32.6882,22.679000000000002,19.5356,12.9003,44.1075,17.7311,44.7942,35.2867,25.0984,29.2161,13.6135,15.7577
388759.0,14.4707,1.2579,5.9233,11.7167,13.045,19.3697,74.5633,7.1417,30.5376,6.7328,106.24600000000001,14.2167,11.0269,3.2835,13.3172,5.6711,16.7323,14.0863,11.061,9.3561
284485.0,28.9414,0.9434,0.0,0.3551,0.0,6.2377,0.0,4.3643,58.0645,0.7087,0.6855,0.0,0.0,5.2537,0.6053,0.0,2.9528,0.5217,0.8508,13.788
81627.0,260.853,1457.86,732.938,580.863,763.7230000000001,359.16,656.456,427.309,299.785,159.816,1038.81,308.818,539.628,278.444,687.046,364.839,432.087,599.452,318.217,820.387
54823.0,87.5857,273.585,147.05100000000002,223.68200000000002,208.12599999999998,155.286,121.68700000000001,67.8457,57.6344,41.46,301.60200000000003,103.993,167.47099999999998,58.4469,244.55200000000002,93.8878,179.62599999999998,164.34099999999998,79.9796,218.146
54953.0,1179.36,2127.36,432.913,1281.02,1811.47,290.217,851.215,536.021,910.9680000000001,197.378,908.577,316.453,817.023,449.18800000000005,1132.57,460.61800000000005,699.311,1064.82,399.04699999999997,1099.1
388753.0,928.789,525.1569999999999,305.692,304.278,411.509,373.93300000000005,1261.61,999.038,1051.18,218.639,808.842,839.048,768.436,529.9630000000001,413.43800000000005,180.84400000000002,209.15400000000002,189.38299999999998,244.19299999999998,440.724
79169.0,464.204,226.415,123.35799999999999,391.976,380.676,673.0139999999999,1438.48,1781.45,1341.94,861.446,1630.71,379.63800000000003,856.995,1134.79,672.518,274.10200000000003,445.866,280.683,297.796,424.966
9473.0,747.1439999999999,215.40900000000002,1462.27,319.901,295.587,949.1139999999999,1336.47,870.885,122.581,564.8480000000001,2048.15,1414.03,523.432,555.5740000000001,288.13599999999997,948.96,374.50800000000004,149.211,1118.86,585.99
25912.0,7623.76,8482.39,5253.41,5827.09,7555.4,5849.97,9513.38,14980.4,4436.13,3738.84,8244.02,7335.02,9482.08,5718.61,4232.45,2956.52,3836.61,5010.04,4055.13,6253.35
84066.0,0.0,0.0,0.0,0.0,0.0,2.9547,0.0,0.0,0.0,0.0,1.3709,0.0,0.0,1.3331,0.0,0.0,0.0,0.0,1.7017,0.0
79078.0,188.5,144.34,137.523,94.0884,123.631,147.735,133.319,450.32099999999997,652.4730000000001,196.669,153.886,140.32399999999998,271.882,208.505,189.467,100.819,129.921,123.647,266.315,121.13799999999999
148523.0,150.8,23.5849,55.8846,45.4465,138.751,539.724,136.898,293.601,5.5914,220.05700000000002,191.58599999999998,142.957,118.194,329.339,57.5061,272.212,132.382,62.0843,193.142,711.067
148423.0,273.039,279.874,274.015,204.50900000000001,189.745,471.76599999999996,371.624,290.427,330.32300000000004,233.877,296.461,258.27,446.93300000000005,458.71,318.402,257.089,319.882,219.12099999999998,460.30800000000005,170.38
388722.0,58.2635,40.8805,10.5588,19.1727,56.034,21.0112,65.6157,30.9472,138.065,57.4061,36.3294,27.9068,49.621,54.1783,81.1138,40.9578,16.2402,9.9126,44.244,47.7656
79630.0,216.679,103.459,462.27099999999996,156.222,84.7922,169.731,233.532,39.2791,233.548,132.17600000000002,102.476,202.19299999999998,119.228,138.237,65.3753,82.5457,66.9291,44.8676,764.9110000000001,113.751
163859.0,968.7739999999999,1088.99,956.2189999999999,652.938,993.196,436.63800000000003,1016.15,565.381,128.602,246.27900000000002,1238.97,655.284,723.6389999999999,336.23400000000004,993.341,718.967,692.421,603.626,277.376,827.2810000000001
54964.0,98.6938,202.274,67.1646,277.04200000000003,458.81800000000004,694.137,220.35,377.916,425.015,188.072,361.775,94.7885,194.342,134.907,233.90400000000002,83.995,152.63299999999998,474.616,114.86399999999999,353.121
84284.0,638.995,600.943,334.02,671.4010000000001,823.6110000000001,621.799,1277.42,1230.35,473.11800000000005,669.738,1140.26,433.87199999999996,554.79,556.231,692.4939999999999,353.49699999999996,457.67699999999996,317.725,587.935,984.8580000000001
148362.0,430.80699999999996,673.459,567.368,509.54400000000004,911.164,169.37599999999998,536.507,67.7981,15.4839,62.7002,336.485,152.685,222.416,134.155,549.57,417.108,257.805,323.949,78.6523,475.56300000000005
113802.0,75.7807,543.082,412.05300000000005,108.29,53.9587,975.049,883.128,342.79900000000004,357.41900000000004,161.942,764.288,814.564,271.192,1138.07,930.387,344.675,197.343,116.865,470.51800000000003,47.7656
10485.0,2.2848,0.9434,4.8931,2.4854,1.1859,18.0565,465.57300000000004,14.6801,0.4301,2.1262,175.82,36.8581,10.3377,7.8805,4.2373,1.8904,18.7008,3.6519999999999997,8.5085,3.9394
57035.0,226.2,294.025,246.97400000000002,338.00800000000004,354.88199999999995,730.138,803.793,985.1510000000001,692.903,254.075,452.403,378.585,330.11699999999996,459.038,479.41900000000004,776.308,1150.59,827.9639999999999,1511.1,529.854
149563.0,1516.37,668.2389999999999,0.5151,779.691,1104.37,0.3283,0.0,1.1903,2963.87,590.716,1.7136,3.1593,430.048,0.6567,101.09,3.7807,708.6610000000001,3.6519999999999997,0.0,1152.28
164127.0,0.3808,2.8302,1.0301,3.9056,21.0498,5.9094,50.1066,0.0,0.0,0.0,26.3902,2.1062,0.0,5.582000000000001,0.0,6.3012,0.0,10.4343,7.6576,0.9849
51093.0,499.619,482.075,230.234,960.4119999999999,1018.4,705.187,825.565,906.196,987.957,914.954,1252.33,476.522,724.328,360.532,602.906,417.139,775.0980000000001,995.957,425.423,1124.22
100129271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2903,1914.25,0.3427,0.0,0.0,4.2686,0.0,0.6301,0.0,0.0,1.7017,0.0
200205.0,317.212,106.289,170.229,209.125,341.244,250.49200000000002,834.2139999999999,563.3969999999999,447.74199999999996,202.69299999999998,529.86,228.52,466.575,357.249,248.18400000000003,419.66,243.11,163.819,188.037,218.638
339453.0,2.2848,0.0,2.8329,9.9414,9.1908,6.8943,4.4738,5.5546,21.5054,31.8923,8.2255,13.1636,6.8918,16.746,12.7119,14.4928,18.2087,10.956,1.7017,8.8637
148304.0,122.62,115.723,74.1695,190.662,93.6865,87.9842,178.65400000000002,208.695,135.914,100.28399999999999,242.995,142.43,116.12700000000001,121.162,150.726,269.061,61.0236,67.8231,12.7627,152.161
26097.0,1407.84,1983.96,1521.76,2556.72,2302.44,2461.92,3103.33,3602.17,2104.52,2166.55,2533.8,2979.98,3154.72,2984.73,2076.88,1729.05,2475.89,1788.97,1893.98,2301.61
127428.0,182.02599999999998,286.478,217.1,103.675,183.222,160.53799999999998,276.779,197.18900000000002,178.495,145.287,233.05599999999998,190.872,264.99,209.49,415.254,252.678,171.752,175.81799999999998,166.766,97.9934
149469.0,12.7037,27.0566,25.7971,6.4584,11.02,10.7518,11.9421,4.9039,9.0323,5.0319,8.8424,7.656000000000001,8.2633,18.8442,8.9225,17.7568,6.5945,8.4205,23.7641,9.9274
112770.0,1121.1,1397.8,1067.22,1706.37,1239.27,2684.5,1604.01,2467.04,1142.8,1506.73,3619.91,1345.32,1640.25,1643.08,1995.76,586.011,1219.0,882.7439999999999,1420.06,1355.66
199990.0,630.0840000000001,208.55700000000002,162.168,318.257,558.061,436.904,1335.23,3368.71,2603.95,1451.76,774.2339999999999,697.221,480.596,1388.69,460.98699999999997,441.991,576.609,806.047,1336.54,478.025
127795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3806,13.7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7017,0.0
128344.0,95.2018,176.73,37.8573,85.2121,141.123,79.7768,57.5629,135.691,2.5806,84.3373,150.458,42.6501,42.3846,27.2533,50.8475,40.9578,108.26799999999999,220.16400000000002,8.5085,95.0388
79363.0,20.9444,28.9308,27.555999999999997,56.453,86.5711,62.3769,62.6332,34.518,112.258,87.1722,82.5979,62.6587,50.6547,52.2082,76.2712,51.0397,90.0591,119.995,57.0067,105.38
56063.0,229.235,205.96900000000002,121.73299999999999,157.273,90.111,390.62,223.601,285.63,446.022,164.75900000000001,233.231,210.541,339.69699999999995,527.224,173.547,136.175,303.529,255.933,331.66,218.112
149499.0,0.0,0.0,0.2575,2.4854,0.2965,0.0,0.0,0.0,0.4301,0.3544,0.3427,1.8429,1.7229,0.3284,0.0,0.0,0.0,0.0,0.8508,0.9849
127281.0,1656.79,850.321,713.7860000000001,776.8539999999999,1172.18,1280.37,1042.85,2399.33,1088.12,1656.59,1314.2,1503.97,1363.2,1604.63,852.1310000000001,653.302,1294.05,1296.73,709.955,879.3939999999999
84970.0,0.0,0.0,0.5151,0.0,0.0,109.324,0.0,0.0,0.0,0.0,309.485,15.7963,0.0,0.0,0.0,3.1506,0.0,0.0,0.0,0.0
51430.0,969.535,4047.48,1083.18,2618.14,6458.14,1075.18,1714.66,1398.57,332.903,412.82800000000003,3823.49,732.159,3690.56,925.957,2294.79,1456.21,1310.04,1750.36,649.196,2732.98
375057.0,5.7121,7.5472,15.7095,204.50900000000001,505.19599999999997,24.9508,12.2284,2.3806,1.2903,159.461,10.2819,21.5883,54.7898,0.9851,26.0291,418.399,52.6575,3.1303,16.1661,4.9243
126731.0,228.484,299.371,822.045,415.05400000000003,415.36300000000006,335.194,1311.12,865.33,116.559,173.28099999999998,699.8539999999999,304.342,531.702,424.233,391.647,347.82599999999996,355.315,142.429,204.203,672.165
84791.0,343.869,132.076,67.4736,233.268,168.695,85.3578,200.725,373.74699999999996,538.925,74.0609,288.579,80.298,145.072,79.1332,81.7191,56.0807,83.1693,151.298,130.179,254.093
712.0,4375.86,700.943,7929.69,1900.59,1746.54,1962.25,4961.44,596.328,3443.01,3835.93,2061.86,2428.16,2211.23,4214.42,1805.08,957.7819999999999,1869.59,958.915,15187.6,3670.07
713.0,5430.69,1161.01,10933.8,2254.57,1801.39,2174.33,6217.69,674.0930000000001,3092.9,3066.97,2674.66,2287.57,2335.98,4761.46,2223.97,933.837,1750.0,1081.0,12939.7,3742.95
708.0,2434.75,2121.83,2009.52,1198.1,752.43,1812.65,2424.14,7578.91,1741.36,1473.49,3196.76,1375.85,1269.48,2373.61,827.076,1019.68,754.587,1643.99,829.975,1427.1
714.0,4880.43,994.025,8119.24,2092.67,1834.3,1840.45,5083.43,632.433,1397.42,2877.39,2387.8,2107.23,2341.49,3596.79,2044.79,1000.63,1706.69,1188.47,12737.2,3929.58
10882.0,3.4273,5.9748,2.8329,38.3455,21.9393,21.3395,6.5616,1.9838,14.1935,36.1446,29.4748,11.584000000000001,6.5472,1.3134,7.2639,68.683,84.6457,31.303,35.7356,5.4167
165257.0,1.5232,3.1447,1.0301,3.5505,3.5577,16.415,1.4913,5.5546,0.0,4.961,45.2403,32.1192,2.7567,29.5518,0.6053,89.477,7.874,0.0,0.0,0.9849
389941.0,0.3808,6.6038,16.4821,26.2737,20.1604,11.1622,18.79,6.3481,3.0108,0.0,4.7982,7.1083,5.858,9.1939,9.0799,13.2325,28.0512,19.8252,3.4034,7.3864
338761.0,0.3808,0.3145,8.4986,3.5505,2.6683,65.6599,17.5969,248.37099999999998,0.0,113.04,230.657,63.7118,3.7905,23.3131,3.0266,158.16,32.4803,0.0,7.6576,0.0
114897.0,546.4580000000001,142.138,1173.83,500.26599999999996,272.758,727.84,301.534,105.934,443.871,715.804,345.814,721.102,674.707,646.2,566.586,924.3860000000001,846.949,250.946,15138.3,500.8
114898.0,11.805,5.6604,22.4054,32.3096,22.2357,33.8148,6.2633,4.3643,49.8925,111.26899999999999,23.6484,42.1235,12.0606,14.4476,16.9492,190.296,27.0669,7.8257,233.983,21.1744
114899.0,84.5392,168.868,350.50199999999995,184.981,99.0231,120.486,40.8607,51.1818,414.624,71.2261,163.482,133.216,202.274,67.6408,153.753,1067.42,210.63,167.47099999999998,1389.43,533.3009999999999
114900.0,2.2848,0.9434,2.3178,16.6874,6.5225,9.1924,12.5266,2.3806,10.7527,120.48200000000001,56.5504,8.1614,16.1957,5.582000000000001,11.5012,8.8217,15.2559,2.0869,0.8508,11.3259
114904.0,394.13599999999997,568.553,1046.1,1293.8,767.2810000000001,746.8810000000001,393.694,211.86900000000003,953.118,633.5930000000001,557.964,1283.98,496.209,447.218,2092.01,1426.59,1126.48,371.462,2993.28,798.72
114905.0,20.1828,8.1761,39.6601,35.15,10.9696,9.1924,6.8598,0.7935,7.7419,241.673,2.3991,20.5352,5.5134,1.9701,25.4237,15.1229,45.7677,35.9984,414.36199999999997,36.4397
390664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1051,0.0
338872.0,2.6657,4.9465,10.8164,8.0987,7.8388,5.0788,1.193,0.3968,0.4301,0.0,3.77,16.3492,8.0358,1.6418,0.6053,1.2602,12.3031,5.7076,0.8508,0.0
387911.0,1.1424,3.8491,4.6536,2.0912,0.5337,3.0762,2.7319999999999998,0.0,1.5355,3.7172,1.0693,2.3379,0.9201,2.2262,16.6646,7.2275,10.6841,0.0,2.1016,0.0
715.0,3294.74,1239.62,12934.6,5578.91,4559.51,3974.06,6411.25,330.103,2081.72,11857.2,2657.18,7738.88,4364.58,11223.5,5901.94,5993.7,6779.04,586.931,4709.44,5973.66
51279.0,523.035,649.871,1071.63,1195.97,1476.3,1188.26,975.995,391.601,89.0323,1111.55,303.92900000000003,1060.83,600.658,1475.19,1385.54,950.1260000000001,1571.68,946.242,401.574,1163.08
716.0,5086.06,2120.75,24124.9,8075.63,5700.05,5032.88,8635.92,300.346,2144.52,7623.32,3276.5,12910.6,5695.04,14951.6,7380.75,8788.91,9000.49,853.758,6052.92,7561.25
24141.0,250.952,169.81099999999998,61.0353,1410.97,107.02799999999999,109.652,25.0533,36.8985,647.742,270.73,50.724,179.55200000000002,187.457,14.7759,246.368,475.74,640.256,50.6065,18.7186,278.715
200232.0,3.0503,0.9434,0.7726,2.1303,0.8894,5.2528,2.386,0.3968,0.4301,1.545,1.0282,3.9491,0.3446,1.6418,1.8159999999999998,1.8904,4.4341,0.5217,0.0,0.0
388799.0,1.5194,3.1447,0.7726,3.5505,0.2965,6.2377,2.386,0.3968,7.3118,5.1878,2.0564,8.1614,2.0675,1.6418,0.6053,2.5205,1.4715,0.5217,5.9559,2.9546
116151.0,2326.73,4355.97,1595.42,2499.56,2569.86,6461.59,1971.75,931.9860000000001,3695.05,2440.11,2441.95,3880.1,2290.83,2509.93,1720.34,4780.09,4659.45,3363.51,1296.69,1988.43
51526.0,841.584,1832.08,861.705,753.7719999999999,523.281,939.5930000000001,714.317,641.955,1087.31,631.467,1035.73,570.51,517.5740000000001,668.199,508.475,927.5360000000001,671.752,553.5409999999999,662.809,781.485
140688.0,1239.91,1852.52,798.6089999999999,2039.41,1561.54,1141.17,1377.33,353.51199999999994,112.68799999999999,496.102,1594.04,1020.44,1402.83,444.591,1797.82,664.7760000000001,1222.44,1559.93,568.365,1416.72
92747.0,42.2696,137.421,0.2575,215.87099999999998,26010.5,12.4754,0.5965,12.2995,0.0,2.1262,123.04,0.0,643.005,0.0,1342.01,4.4108,58.0709,440.85,0.0,4139.36
54994.0,1884.23,4838.05,1466.39,1815.37,1603.64,2608.34,1829.19,1431.11,2264.52,2452.16,2945.42,1699.16,2951.76,3369.24,1827.48,1929.43,1655.02,1341.33,1369.01,1794.41
140710.0,286.367,678.931,635.076,736.02,848.2189999999999,442.219,728.633,183.699,354.839,370.305,353.01199999999994,346.72900000000004,233.632,139.879,697.337,638.941,435.039,659.971,237.386,519.513
140711.0,38.2978,10.9403,42.8741,15.1216,9.7926,20.7551,23.0073,2.3806,1.3204,11.0028,5.5831,37.5952,26.5679,20.486,42.9298,20.9515,30.7677,16.887999999999998,35.3952,70.4518
128506.0,0.0,0.0,1.8027,0.0,0.0,0.0,0.8948,0.0,0.0,0.0,0.6855,10.7942,0.0,0.0,0.0,1.2602,0.0,0.0,4.2542,0.0
55184.0,71.5918,267.296,33.9943,199.893,158.31799999999998,148.72,65.3175,32.1374,31.3978,73.3522,87.7388,379.901,79.9449,30.8652,112.59100000000001,117.83200000000001,222.933,186.253,25.5254,198.94099999999997
140699.0,9.9048,35.8522,26.2709,25.9258,16.3092,11.8221,8.0558,5.9514,24.5161,21.2686,13.0306,15.5409,7.928999999999999,9.1972,10.9019,11.3422,23.1299,69.3935,11.0695,17.235
170487.0,43.0312,44.3396,21.6328,53.6126,85.0887,80.7617,176.864,35.7083,277.41900000000004,191.708,117.214,16.3229,192.97,99.8195,73.2446,38.4373,35.9252,57.9105,27.2271,88.6372
140701.0,50.6474,30.5031,26.7834,110.421,41.2102,142.482,94.5463,31.3439,181.935,220.41099999999997,238.54,157.173,218.125,136.595,155.569,91.3674,99.4094,167.47099999999998,187.18599999999998,160.532
128653.0,0.0,0.0,0.2575,0.3551,0.0,0.9849,0.0,0.0,0.0,0.0,0.6855,2.1062,0.3446,5.9104,0.0,1.2602,0.4921,0.0,0.0,0.0
128864.0,0.0,0.0,0.0,0.3551,0.3113,0.9849,1.202,0.0,0.4301,0.7087,0.0,1.0531,0.3446,0.6633,1.2107,0.0,0.0,0.0,0.0,0.0
140893.0,100.152,133.019,28.8437,213.74,118.59100000000001,497.045,351.342,280.111,263.656,411.765,603.89,178.762,328.05,620.26,431.598,50.4096,183.563,295.291,0.0,270.836
140894.0,8.3778,6.9182,1.8027,2.1303,2.3718,3.6113,8.0528,1.1903,6.4516,4.961,2.3991,3.6858,2.4121,2.6268,6.0533,1.8904,0.4921,1.0434,2.5525,2.9546
140706.0,147.753,38.0503,93.742,165.09900000000002,69.6719,123.11200000000001,48.6153,15.8703,134.194,194.89700000000002,58.6068,88.4594,58.9249,120.506,152.542,67.4228,153.543,74.6055,156.556,72.8795
128497.0,2.2848,3.4591,1.0301,13.4919,6.226,18.0565,11.6319,1.9838,1.7204,3.1892,15.0801,5.5287,5.5134,4.2686,8.4746,6.9313,18.7008,3.1303,4.2542,7.3864
128826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140873.0,0.0,0.0,0.0,0.0,0.0,0.3283,0.0,0.0,0.0,0.0,0.0,0.0,0.3446,0.6567,0.6053,0.0,0.0,0.0,0.0,0.4924
63939.0,126.47,445.63800000000003,378.57300000000004,378.154,291.496,241.628,207.292,62.2911,13.3333,65.202,166.937,134.282,206.40900000000002,84.0585,286.32,240.706,190.945,247.294,64.6643,132.463
359710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149954.0,0.0,0.0,39.9176,0.0,1.1859,0.0,0.0,0.0,0.8602,0.0,0.0,0.2633,0.6892,0.0,0.0,1.8904,1.9685,2.0869,3.4034,0.0
149934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
