Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
644873.0,221.111,178.176,214.918,324.127,192.209,137.261,272.16200000000003,321.591,208.918,264.16200000000003,126.742,472.38699999999994,356.327,239.03900000000002,216.12900000000002,323.767,404.87300000000005,376.199,503.065,326.416
285759.0,0.0,0.0,1.3025,0.3175,0.0,0.2902,0.0,0.0,0.0,0.5693,0.355,0.0,0.0,0.4216,0.4628,0.0,0.0,0.0,0.0,0.5609
401491.0,1.1111,31.0166,18.2355,4.4476,7.0831,4.9333,3.6288,2.9010000000000002,3.0657,2.5619,2.1301,1.4793,20.9467,21.0793,3.7024,8.701,16.3953,1.3865,1.3135,8.9736
284131.0,178.148,176.817,201.459,317.143,226.014,70.8067,283.048,92.4161,110.92399999999999,434.102,145.558,163.215,140.81799999999998,113.82799999999999,164.75799999999998,144.711,225.891,126.17,217.601,108.805
255031.0,48.8037,27.1656,15.7563,53.5937,27.2762,49.202,76.7289,71.6162,26.574,55.3743,10.363,14.4675,13.687000000000001,27.6223,18.6232,29.0887,57.3927,48.6424,6.655,27.364
649446.0,63.3333,92.1442,99.4269,338.413,59.5621,102.147,65.8372,42.271,37.088,79.704,14.9108,582.347,23.7869,34.1484,78.2136,70.0656,56.9282,195.956,467.163,89.7364
284124.0,35.5556,4.5280000000000005,0.0,0.0,12.5563,72.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216,926.993,1.8318,0.0,0.0,0.0,0.0
168455.0,571.481,398.914,288.72900000000004,40.0,490.985,271.039,416.278,490.26099999999997,390.955,207.23,629.094,96.6469,603.711,422.00699999999995,484.091,2760.04,268.245,339.226,24.5184,644.98
730971.0,0.7407,3.8488,1.7367,1.2698,0.9659,1.4509999999999998,2.0736,2.0721,1.0208,3.9852,1.7751,1.4793,1.9029,0.4216,5.5536,0.4579,0.4554,0.9243,0.4378,0.5609
283011.0,6.6667,6.3392,1.3025,16.5079,3.8635,6.093999999999999,6.7392,7.874,5.1039,9.3937,2.8402,10.355,3.8059,9.2749,8.7932,0.0,9.1085,11.0919,2.1891,7.2911
283521.0,1.1111,0.6792,0.4342,0.0,0.9659,1.7411,1.0368,0.0,1.7013,1.4233,0.0,0.4931,0.0,0.0,0.0,0.0,0.4554,0.0,0.4378,0.5609
729614.0,97.4074,56.8261,89.4408,171.111,39.2788,86.1869,89.1654,43.9287,45.9347,80.2733,15.9759,62.6233,63.7488,59.0219,273.97900000000004,45.3366,177.16,51.762,60.4203,45.4291
285668.0,0.3704,0.0,0.0,0.0,0.322,0.0,0.0,0.4144,0.0,0.5693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865,0.0,0.0
439931.0,62.3889,57.4102,86.9833,59.0413,31.8995,46.4945,42.6283,39.1919,25.754,87.959,12.5783,59.9458,92.1741,41.5388,164.239,47.4065,62.7758,25.8255,23.0648,58.3679
100130417.0,0.0,0.0,0.0,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628,0.0,0.0,0.0,0.0,0.0
202020.0,24.4444,48.4493,23.4456,173.016,24.4688,44.6895,96.42299999999999,35.6403,27.5608,41.8446,30.1766,53.7475,55.6613,18.9713,73.1228,36.1777,47.8197,36.9728,49.4746,36.4554
388685.0,2.5926,1.8112,1.7367,3.4921,3.2196,2.9019,2.592,2.0721,1.361,7.6857,0.71,0.4931,1.4272,2.1079,1.8512,1.8318,1.3663,2.3108,0.0,6.1694
643210.0,0.7407,0.2264,4.776,2.5397,1.2878,2.9019,0.0,1.6577,1.7013,5.4085,0.355,0.4931,0.0,0.4216,1.8512,0.0,1.3663,1.8486,0.4378,0.0
645784.0,11.1111,26.715,0.0,5.0794,5.4733,16.2507,3.6288,0.8288,32.3244,8.8244,0.71,84.3195,87.5357,27.8246,20.8261,5.4953,35.9786,62.8538,69.6147,39.2597
163742.0,0.0,0.2264,0.0,0.0,0.0,2.3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284085.0,0.0,0.0,0.4342,0.0,0.0,0.2902,0.0,0.0,0.0,0.2847,0.0,0.0,0.0,0.0,0.0,1.3738,0.0,0.0,0.0,0.0
285962.0,8.1481,8.8295,5.6443,6.9587,7.727,13.0586,7.2576,1.2433,1.0208,5.4085,4.6152,36.4892,9.5147,9.6965,21.7286,5.0374,33.246,14.7891,16.1996,43.7465
100192420.0,0.3704,0.0,0.0,7.3016,0.322,0.0,4.1472,0.4144,1.7013,0.0,1.0651,3.4517,5.2331,0.0,12.9585,0.0,0.4554,0.9243,1.3135,0.0
388182.0,7.4074,11.3199,12.157,32.381,5.1513,73.9988,12.9601,8.2884,10.548,26.7578,6.3903,42.8994,19.0295,28.6678,37.9498,15.5701,44.6317,50.8377,49.4746,10.0953
401105.0,0.3704,1.1320000000000001,0.0,0.3175,0.322,0.2902,1.0368,0.8288,0.0,2.2773,0.0,0.0,0.0,0.0,1.8512,0.0,0.0,0.0,2.627,0.5609
645644.0,16.6667,21.5486,24.0926,6.0317,32.3986,74.5792,7.2576,7.0452,14.2908,27.0424,14.2008,32.2633,9.9905,18.5497,27.0924,11.7188,23.459,10.6297,26.2697,15.142999999999999
441094.0,38.8889,67.014,164.554,83.1746,114.939,32.7916,55.9876,4.5586,44.9139,66.6097,8.1654,38.4615,30.9229,29.9325,85.1556,55.4114,20.0387,64.7025,84.06299999999999,94.2232
440556.0,11.1111,12.9047,0.4342,0.3175,5.1513,1.7411,2.0736,1.2433,2.3818,5.6931,0.355,0.4931,0.4757,1.6863,1.3884,6.4112,0.4554,2.3108,0.4378,0.5609
646113.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,2.7768,0.0,0.0,0.0,0.0,0.5609
378805.0,38.8889,33.9598,51.2331,36.8254,51.5132,50.7835,38.3618,59.2623,34.0257,44.4065,14.9108,86.2919,30.4472,26.9815,44.8918,59.0749,11.8411,78.5673,34.1506,37.0163
389761.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389690.0,0.3704,0.0,0.8684,0.0,0.9659,0.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609
347127.0,0.0,0.0,0.0,0.0,0.322,0.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159,0.0,0.0,0.0,0.0
643365.0,1.8519,0.0,0.0,0.9524,0.9659,0.0,0.0,0.4144,0.3403,0.2847,1.7751,0.9862,0.0,0.0,1.3884,0.0,0.0,1.3865,0.0,0.0
389762.0,0.0,0.0,0.0,0.0,0.322,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401207.0,17.4074,2.9432,10.4203,29.8413,14.4881,39.1759,24.365,26.9374,17.6933,24.1958,7.8104,55.2268,26.1656,28.2462,0.9256,43.0468,38.2557,14.327,2.627,21.8732
392490.0,31.8519,23.5455,34.7343,42.2222,61.4939,44.9797,46.6563,48.0729,67.3708,34.7282,47.5726,31.0651,30.4472,37.0995,56.4619,80.1404,22.7713,29.5783,65.6743,85.2496
400624.0,0.7407,0.4528,0.0,0.6349,0.322,0.8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3884,0.0,0.0,0.0,0.8757,0.0
400242.0,11.1111,19.0175,41.247,27.9365,13.2003,10.4469,44.5827,10.775,9.1869,60.9166,3.5502,31.5582,12.8449,19.3929,379.961,21.5234,50.0968,17.0999,21.4536,11.7779
402483.0,628.889,614.899,634.335,496.19,728.9119999999999,984.62,588.906,567.344,587.964,518.076,362.474,908.7769999999999,647.003,543.845,983.918,406.19699999999995,590.687,571.693,352.014,659.562
399844.0,19.2593,836.543,247.048,425.397,345.782,742.89,32.6594,43.0999,18.3739,624.253,88.0447,424.06300000000005,350.61800000000005,242.41099999999997,896.9110000000001,370.936,901.742,439.977,254.81599999999997,150.309
399717.0,0.7407,0.4528,0.4342,0.3175,3.8635,0.0,7.776,0.4144,0.0,0.2847,0.355,1.9724,1.4272,1.2648,310.077,0.9159,0.4554,0.9243,1.7513,2.8043
283102.0,5.1852,98.4834,19.538,3.1746,21.2492,28.1486,7.776,12.0182,0.6805,48.961000000000006,0.0,36.4892,2.8544,8.8533,17.1237,7.3271,0.0,11.554,89.31700000000001,0.0
389763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375940.0,0.3704,0.0,0.0,0.0,0.6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440465.0,425.185,579.581,195.38,539.048,234.385,304.411,173.14700000000002,154.165,166.726,148.306,95.5001,747.534,329.21,136.594,438.736,116.77600000000001,252.761,225.53400000000002,1219.79,238.923
2316.0,38303.3,13079.3,38763.5,18023.2,60548.9,21388.0,36363.4,34038.5,61169.0,33577.9,34379.0,19531.1,43046.1,97156.8,23956.0,20875.4,17318.9,16278.2,9648.42,33357.8
2317.0,10662.9,2186.29,10864.0,8216.07,9132.58,6439.02,14582.0,8927.79,14483.3,9689.56,22834.7,4771.65,11840.6,8665.97,9480.72,4482.81,8483.61,7094.56,4657.59,19165.2
2318.0,6328.15,78.1075,5623.05,739.683,4977.78,543.529,195.957,997.0989999999999,8214.14,499.858,1307.54,620.316,33.7774,48.9039,299.89599999999996,73.7292,5.4651,1056.96,674.693,598.43
10211.0,3911.11,2411.6,2293.77,1178.1,3104.96,2825.59,2265.94,4984.67,1820.37,2128.38,2779.8,2087.28,3121.31,2299.33,2726.37,4191.11,3630.19,2815.94,3506.57,3677.51
2319.0,4110.0,6548.13,2436.18,2227.3,1819.06,3404.53,6412.13,6119.77,3004.47,4880.73,3218.6,2850.59,2748.81,4744.1,1359.71,3897.11,5486.96,2903.29,2007.44,3450.36
23769.0,8.5185,4.5280000000000005,19.538,20.3175,7.405,8.9959,3.1104,4.1442,2.3818,11.9556,0.355,50.2959,6.6603,6.7454,86.544,4.5795,4.5543,9.7054,35.4641,8.4128
23768.0,1210.0,55.9205,471.51800000000003,27.3016,1119.77,293.67400000000004,4002.07,513.054,2554.65,270.139,1304.7,104.04299999999999,805.423,155.143,1653.59,689.207,395.309,475.56300000000005,26.7075,1698.82
23767.0,49.6296,3.1696,379.906,1.5873,218.609,34.2426,460.861,3.3154,1063.3,355.82099999999997,3429.48,1.4793,604.6619999999999,247.892,408.654,0.9159,62.8487,29.5783,0.4378,830.062
2321.0,1127.78,357.483,539.25,451.746,1674.18,1559.78,423.017,658.5160000000001,919.3739999999999,874.466,834.65,869.822,616.08,523.187,477.149,509.235,391.666,458.463,396.673,353.898
2322.0,12.5926,52.9773,0.0,0.3175,15.7759,17.1213,7.776,6.2163,47.6359,5.4085,2.8402,13.3136,13.3206,23.1872,0.0,6.4112,8.6531,12.4783,4.3783,3.3651
2323.0,81.4815,114.331,72.0736,71.4286,82.4211,59.7795,112.493,309.573,178.975,36.1514,68.5187,80.8679,70.8849,183.81099999999998,76.8252,258.281,301.491,208.89700000000002,73.1173,125.07
2324.0,253.333,59.3164,89.4408,56.1905,211.52599999999998,230.122,105.75399999999999,118.939,324.265,136.635,86.2696,191.321,86.1085,72.5126,92.0977,96.1685,71.0463,58.2322,62.1716,229.389
28982.0,62.5926,526.6030000000001,310.438,311.746,274.952,314.277,115.604,27.7663,74.8565,677.768,42.9573,226.331,224.548,135.75,115.70100000000001,108.53299999999999,48.7305,75.7943,274.08099999999996,57.207
55640.0,264.074,129.5,150.66,101.587,307.147,155.252,224.46900000000002,130.957,688.3389999999999,95.6447,402.94699999999995,105.03,140.81799999999998,250.0,152.262,146.084,89.2633,688.1569999999999,867.7760000000001,79.6411
84256.0,861.1110000000001,1667.43,1424.54,854.6030000000001,1096.27,1721.42,1310.01,961.044,1075.21,1855.39,785.6569999999999,1240.14,944.3389999999999,609.612,1096.38,1050.98,1277.92,645.638,799.0369999999999,1087.49
114984.0,144.444,351.144,520.146,520.0,354.79699999999997,512.188,383.1,355.98800000000006,344.34,526.9,271.235,545.8580000000001,376.30800000000005,245.363,805.2760000000001,312.777,507.79900000000004,335.066,663.31,494.67199999999997
342184.0,30.3704,9.0559,14.3279,24.4444,28.9762,21.184,74.1317,24.8653,30.9634,10.2477,47.9276,0.9862,29.4957,61.5514,11.1073,19.6916,36.434,7.8567,0.8757,11.7779
56776.0,44.4444,0.2264,2.1709,1.2698,11.2685,3.7725,38.8802,0.0,1.7013,1.1386,0.355,1.4793,2.3787,0.0,122.18,0.0,0.0,1.8486,0.4378,4.4868
752.0,1216.61,700.0060000000001,243.14,132.981,1415.6,428.273,430.736,1431.41,1164.68,285.226,225.437,436.884,312.084,706.155,167.072,648.45,312.877,480.647,156.305,366.23699999999997
114793.0,3178.89,847.184,1196.6,425.079,1200.9,1091.7,1516.85,920.0169999999999,2763.22,1381.16,2827.73,2180.47,1928.16,2095.7,1549.0,1125.63,585.221,1362.91,1121.72,1537.86
91010.0,2115.53,623.42,548.5930000000001,767.54,2045.38,979.068,1104.46,1139.19,1096.11,734.0419999999999,400.49,790.6110000000001,408.045,782.635,1058.75,529.682,665.0889999999999,738.047,320.687,866.422
2326.0,148.889,73.5796,106.374,40.6349,55.6986,10.1567,17.6257,160.796,142.227,29.3197,20.9461,89.7436,38.5347,25.2951,199.93099999999998,14.6542,29.1472,88.2727,21.4536,508.13199999999995
2327.0,194.074,84.2203,27.3532,63.1746,20.9272,250.726,240.021,57.6046,192.926,29.3197,18.105999999999998,21.6963,1128.45,18.9713,1043.16,20.1496,36.434,131.716,88.0035,34.211999999999996
2328.0,67.7778,136.971,20.8406,34.9206,39.2788,36.5641,481.07800000000003,17.4057,18.0336,35.5821,2.8402,127.712,14.7479,51.0118,482.24,28.8505,101.104,577.239,21.8914,138.531
2329.0,46.6667,110.256,20.4064,52.6984,36.0592,63.2618,65.8372,19.8923,56.4826,298.89,57.5131,3.4517,102.759,48.0607,100.428,73.7292,245.019,26.8053,5.2539,75.7151
2330.0,14.8148,40.299,7.8152,5.0794,13.8442,11.0273,27.9938,6.6308,12.2492,24.1958,10.2956,14.7929,22.3597,3.7943,10.1816,14.6542,32.3352,13.4027,12.697000000000001,12.8996
388714.0,0.7407,38.035,4.776,1.9048,3.5415,21.7644,9.8497,1.2433,0.6805,119.556,0.0,0.0,11.8934,0.8432,28.2309,10.9907,2.2771,14.327,1.7513,0.5609
116123.0,0.0,8.8295,1.3025,0.6349,3.2196,22.6349,8.8129,0.0,0.3403,11.1016,9.2305,0.4931,8.0875,3.3727,9.256,5.9533,3.6434,0.0,0.0,0.5609
2331.0,1389.63,406.838,657.78,353.651,3297.17,1282.36,2078.8,396.602,1396.07,838.315,310.997,1008.88,774.025,193.929,1120.44,1047.32,194.922,1201.62,334.06300000000005,1378.01
2332.0,550.37,1370.39,1189.21,2430.48,970.702,1270.46,985.485,959.801,1776.14,877.313,836.78,1259.86,944.3389999999999,2716.69,739.558,1278.12,1247.41,984.4019999999999,1261.82,635.446
158521.0,0.3704,0.0,0.8684,0.0,0.0,0.0,0.0,0.0,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757,0.0
2335.0,124041.0,7416.37,54195.9,7581.59,174619.0,25883.9,72010.4,11878.2,12820.2,35376.6,5396.29,14711.0,2809.7,6047.64,45607.8,9268.81,1593.08,5716.93,2274.08,80402.1
64122.0,60.7407,400.499,113.755,317.143,78.5576,178.75799999999998,85.0181,59.2623,43.8931,297.467,23.4313,422.091,42.8164,40.8938,64.3295,49.916000000000004,64.215,195.956,771.8910000000001,51.0376
79672.0,722.222,988.683,804.0989999999999,842.54,777.205,361.579,784.863,949.0260000000001,798.582,943.923,827.549,868.836,694.1010000000001,1112.14,802.0360000000001,714.3939999999999,1454.17,742.23,1212.35,619.181
23048.0,941.1110000000001,1801.45,816.69,802.857,1015.13,952.699,748.574,894.322,1778.86,667.5210000000001,1388.48,359.467,819.22,1279.09,1147.75,728.133,696.345,672.9060000000001,336.69,841.84
54874.0,1101.11,602.22,440.691,903.492,606.246,449.50699999999995,607.569,596.3530000000001,250.429,539.994,784.237,1157.3,256.89799999999997,556.071,1745.23,559.151,654.446,737.1460000000001,753.065,646.663
23360.0,706.6669999999999,835.637,1009.03,762.54,1135.22,761.753,1218.25,985.91,718.622,1844.29,549.215,1063.61,526.641,1259.27,1201.43,876.049,827.508,717.735,951.8389999999999,935.502
84624.0,1304.07,205.11700000000002,589.18,93.0159,2858.02,1429.19,5116.12,179.445,439.27099999999996,641.617,30.1766,697.732,55.6613,171.585,462.339,299.496,177.61599999999999,309.64799999999997,35.4641,3332.02
22862.0,1145.93,904.689,592.22,927.302,1478.11,1083.29,903.577,735.5989999999999,1969.75,1225.73,642.23,1022.19,731.684,910.6239999999999,584.519,1394.9,425.82300000000004,708.03,1118.65,997.196
64778.0,6471.85,3527.52,1355.94,1234.92,4687.7,2474.17,3088.13,2091.17,3091.57,3335.33,3507.94,2325.44,4033.78,3567.45,2622.24,2050.68,1521.12,2303.87,1659.81,1646.66
64838.0,135.185,115.23700000000001,189.736,117.46,189.63299999999998,134.939,72.0581,54.2893,38.1088,83.1198,24.4963,186.391,34.7288,14.7555,176.328,38.0094,20.9496,145.118,39.4046,256.31
252995.0,64.4444,16.3007,24.7482,13.3333,32.1958,6.9646,10.3681,10.3605,35.727,8.5397,6.0353,60.6509,5.7088,2.5295,35.6358,1.8318,2.7326,7.8567,28.021,20.1907
163479.0,0.7407,0.2264,0.0,0.0,0.322,0.0,0.0,0.8288,0.3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3783,0.0
54752.0,9.6296,29.8846,19.1039,23.4921,19.9614,34.823,7.776,3.3154,8.1662,20.2106,3.5502,16.7653,2.3787,6.3238,6.0164,2.7477,9.1085,8.3189,16.6375,8.4128
96459.0,727.4069999999999,497.398,669.503,470.79400000000004,590.148,354.61400000000003,900.467,637.381,516.169,558.7819999999999,904.2339999999999,692.308,853.4730000000001,556.071,504.454,355.365,455.881,364.18300000000005,338.441,493.55
57600.0,551.111,244.058,1015.11,188.571,1160.98,381.892,940.3839999999999,198.09400000000002,672.007,274.125,2192.95,222.387,472.407,426.644,337.38300000000004,98.4582,192.19,133.102,24.0806,330.342
2339.0,1890.74,1293.42,841.0039999999999,1482.22,1153.57,1495.07,1565.58,6902.61,760.814,958.44,1875.21,1368.34,858.706,1637.02,838.135,1912.84,1540.25,1850.49,1726.8,2526.64
2342.0,787.948,501.025,650.2869999999999,833.178,798.561,509.251,1386.41,445.661,584.84,789.072,656.913,580.3009999999999,878.773,806.669,2485.06,570.819,647.774,935.117,884.5930000000001,661.0210000000001
2346.0,28.1481,146.254,152.39700000000002,43.1746,252.737,557.4580000000001,55.4692,39.7845,18.0336,15.0868,2.8402,241.12400000000002,25.2141,67.032,81.916,32.9721,56.4727,59.1566,78.3713,61.6938
219595.0,0.0,0.0,5.2101,0.0,0.322,17.7017,0.5184,0.0,0.0,0.5693,0.355,0.0,2.3787,0.0,2.314,0.9159,0.0,2.3108,0.0,5.0477
2348.0,31.4815,0.2264,13.8937,37.4603,5.7952,11.3175,5.7024,4.5586,1.361,7.6857,2.8402,83.8264,52.8069,0.0,3.7024,3.2056,0.0,256.499,345.44699999999995,2.2434
2350.0,220.0,229.56799999999998,47.7596,31.746,409.208,79.5125,131.156,147.534,410.69,56.9314,23.4313,138.067,38.059,75.4637,24.5285,401.61800000000005,155.755,147.891,27.1454,244.532
2352.0,2.963,0.2264,12.5912,24.7619,15.7759,1.1608,7.2576,77.9113,5.4441,0.2847,77.3942,5.9172,54.7098,16.0202,0.9256,0.9159,0.0,9.7054,21.4536,0.0
390243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353.0,1417.41,445.779,15432.9,803.175,6964.91,897.8530000000001,17651.6,1365.93,9216.19,6650.73,16725.7,20402.9,37910.1,5985.67,6424.62,25528.6,2863.71,11280.0,5547.72,2728.55
2354.0,92.963,120.21799999999999,5233.59,353.968,1032.84,107.95100000000001,1449.46,666.805,1022.47,1112.15,5556.05,4342.7,12232.2,294.26599999999996,1085.73,4503.89,175.794,1212.71,1240.81,443.074
8061.0,1525.93,343.44699999999995,3744.36,757.46,3260.79,402.786,934.163,2564.44,1116.72,4995.45,3652.79,1153.85,1192.67,2038.36,1335.18,5744.92,450.871,2234.08,1240.81,1554.68
2355.0,5046.3,3981.22,5856.63,5130.48,3515.78,6931.51,6095.9,4299.63,4377.4,3845.72,4746.96,2876.73,4796.86,2574.2,2747.66,2237.52,2828.65,1795.49,3317.86,3265.28
3169.0,65.9259,1114.33,118.531,847.937,63.7476,351.13199999999995,430.793,20.7211,3.4026,1190.72,5.6803,363.412,89.4386,209.949,391.531,949.32,416.714,305.95,573.117,277.622
3170.0,5.9259,0.0,50.7989,0.0,9.9807,0.5804,2.0736,6.2163,3.0623,0.2847,1.7751,0.0,13.7964,139.123,3.7024,42.5889,0.0,4.6216,1.3135,42.6248
3171.0,4.4444,4.9808,6.0785,6.0317,0.9659,17.9919,18.6625,0.0,0.6805,10.2477,0.355,30.572,1.4272,0.4216,18.9749,0.0,0.4554,17.0999,17.951,0.5609
27023.0,0.3704,0.0,0.0,0.0,0.322,0.0,0.5184,0.4144,4.0831,0.2847,0.355,0.0,0.4757,0.0,0.4628,7.3271,0.0,0.0,0.0,1.6826
442425.0,0.0,0.0,0.0,0.0,0.6439,10.4469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2296.0,257.778,96.8986,162.38299999999998,440.635,214.424,260.882,273.717,529.217,271.185,233.419,366.38,216.963,380.59,481.45,371.63,489.085,128.885,271.75,164.18599999999998,1312.39
2303.0,183.704,10.4143,21.7089,1.9048,58.9182,25.2467,39.3987,39.7845,53.4203,20.4953,3.1952,4.4379,49.001000000000005,14.7555,8.3304,10.5327,32.3352,1.8486,0.8757,10.6562
2297.0,182.593,77.6547,318.687,99.0476,319.382,146.547,178.84900000000002,149.192,191.22400000000002,275.263,374.9,256.903,263.08299999999997,335.16,511.397,714.3939999999999,241.375,95.6672,32.8371,335.95099999999996
2306.0,51.1111,27.1678,26.4849,27.9365,36.3812,30.7603,33.1778,59.6768,30.6231,36.7208,18.816,43.8856,50.4282,22.344,116.626,45.3366,49.6414,30.0404,3.5026,26.3601
27022.0,1.4815,36.903,10.8545,8.5714,22.537,13.3488,24.365,9.1173,1.0208,0.2847,1.4201,107.00200000000001,14.7479,2.1079,3.2396,12.3645,14.5736,14.7891,4.8161,1.1217
2298.0,1.4815,10.6407,2.1709,12.6984,1.9317,0.5804,3.1104,4.9731,6.1246,1.7079,2.1301,7.3964,2.3787,10.118,34.2474,5.0374,32.3352,10.1675,13.5727,17.3864
200350.0,2.2222,7.4712,2.1709,7.9365,2.5757,2.6117,1.5552,2.0721,7.4856,1.9926,2.4851,11.8343,6.6603,4.2159,12.0329,5.9533,20.9496,8.3189,24.0806,15.142999999999999
100036519.0,0.0,3.6224,1.7367,6.0317,2.2537,0.5804,3.1104,0.8288,3.4026,4.5545,0.355,1.4793,0.9515,4.2159,17.5865,0.9159,7.7422,1.8486,7.0053,6.7302
286380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3818,0.2847,0.0,0.0,0.0,0.0,0.9256,0.0,2.7326,0.0,1.3135,2.8043
653427.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.2847,0.0,0.0,0.4757,0.4216,0.9256,0.0,0.4554,0.0,0.0,0.0
653404.0,1.8519,1.8112,1.3025,3.1746,0.6439,0.2902,3.1104,0.8288,6.8051,1.1386,0.0,0.9862,0.9515,6.3238,4.628,0.9159,5.9205,3.2351,7.4431,2.8043
2304.0,567.0369999999999,3055.25,5219.69,4956.19,2482.29,6286.42,589.943,490.26099999999997,2450.87,2721.32,714.653,1783.53,1333.02,1124.79,4040.73,1605.56,1618.13,2764.18,1969.35,241.167
2301.0,21.8519,0.0,0.8684,0.3175,1.2878,1.7411,0.0,2.4865,0.6805,7.6857,0.71,0.4931,1.9029,32.0405,8.3304,3.6636,49.6414,0.4622,0.4378,0.5609
2294.0,102.963,310.619,53.8381,27.9365,216.67700000000002,494.486,33.1778,15.3336,61.2462,113.863,11.7156,200.69,20.4567,23.6088,49.5198,73.7292,44.1762,109.53200000000001,17.5131,15.142999999999999
2295.0,392.222,281.413,142.845,315.238,378.62199999999996,352.293,126.49,75.4248,208.918,663.535,199.521,112.919,261.18,175.801,132.361,315.524,145.736,129.86700000000002,22.7671,160.404
2290.0,39.2593,1.8112,0.0,1.9048,5.7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.322,2.7768,0.0,0.9109,0.4622,0.4378,29.7252
8928.0,1.3852,1.1071,4.6761,11.219000000000001,4.2659,3.1254,2.4987,0.5305,0.7962,9.8548,2.826,39.2012,0.5566,0.489,19.1276,1.1403,4.4677,74.7776,50.4816,15.1038
2299.0,35.1852,87.8427,0.0,0.3175,0.0,3.4823,0.0,0.0,0.0,0.2847,0.0,0.0,19.5052,0.0,5.5536,0.4579,0.0,8.7811,1.3135,1.1217
399823.0,91.8519,0.4528,0.0,1.2698,0.9659,0.2902,1.0368,0.0,0.6805,0.2847,0.355,0.0,1.9029,2.1079,0.0,0.9159,0.0,1.8486,0.0,0.0
344167.0,7.7778,8.8295,54.7065,0.3175,20.6053,106.79,6.7392,0.0,0.3403,4.2699,0.355,0.0,1.9029,2.1079,134.213,5.4953,0.0,0.4622,0.0,0.0
2302.0,60.3704,93.0498,25.1824,228.25400000000002,0.6439,171.503,4.6656,2.9010000000000002,0.0,19.3567,0.355,388.56,6.6603,0.8432,82.8416,2.2897,137.994,120.162,423.38,3.926
55810.0,577.0369999999999,868.692,2867.75,1050.48,1250.16,955.02,1391.91,1092.0,904.4019999999999,1358.1,1035.95,1382.15,1060.42,857.0830000000001,807.127,745.535,796.0830000000001,574.466,259.632,680.314
22887.0,1434.07,1069.73,1010.33,1230.48,1614.29,860.998,1030.07,969.3330000000001,1351.5,1105.89,1747.05,1475.84,1274.5,1674.96,1676.73,988.704,1117.61,1071.29,1126.53,1034.77
221937.0,3171.11,1865.07,3606.29,2429.84,2280.43,2132.04,2407.47,2228.35,2733.62,3347.57,1430.73,1605.03,1492.39,2856.66,2854.1,2025.49,1431.86,1400.35,414.62300000000005,1915.87
3607.0,2599.63,3589.32,2132.25,3548.25,2388.6,1468.37,1918.61,2607.13,2294.35,3175.35,2523.83,3146.94,1890.1,1825.89,2174.25,2146.39,1708.76,1901.33,3988.62,1636.57
2300.0,211.111,33.507,25.1824,3.4921,180.618,38.3053,162.26,224.202,78.5993,124.11,1.4201,2.9586,139.86700000000002,113.82799999999999,32.3962,63.6544,15.4845,18.0243,1.3135,210.32
