Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
10947.0,657.56,1013.3,1395.39,321.917,662.152,489.754,513.291,520.362,398.382,786.979,866.515,934.402,1454.29,967.85,609.871,852.53,601.388,713.864,401.258,597.753
1176.0,1251.93,741.861,672.26,983.178,427.389,905.738,643.038,883.861,967.337,827.604,1093.46,1128.6,677.008,574.682,658.049,1025.83,620.333,626.155,949.843,822.472
10239.0,1504.44,2279.62,2121.19,1672.07,1772.46,1683.36,2113.39,1510.95,1522.82,1947.1,2107.37,1963.06,1228,2633.11,1906.38,1379.88,2281.38,1772.63,1423.96,2261.88
10717.0,762.922,502.962,480.739,624.229,464.801,491.045,375.595,426.923,381.546,534.162,496.612,371.882,407.457,521.112,440.917,420.678,371.411,389.746,446.905,312.826
23431.0,163.44,395.69,274.777,219.291,260.848,284.836,237.975,220.211,199.474,224.479,135.341,298.069,165.097,267.917,210.341,132.4,181.958,183.284,108.4,91.0112
9179.0,518.665,545.36,288.416,1064.21,427.891,428.422,523.892,769.231,502.636,478.979,1065.88,867.341,669.224,631.641,452.902,620.231,436.837,561.349,919.09,900.725
11154.0,277.943,44.9335,152.071,89.5559,60.6973,57.377,134.177,147.813,136.005,120.833,304.518,86.7111,82.5485,85.0636,128.085,62.4327,238.352,116.814,164.695,205.618
317.0,483.193,580.009,562.139,444.391,438.926,788.934,456.962,395.173,393.849,466.667,464.617,368.974,373.961,364.367,385.429,507.535,327.349,442.478,432.999,181.461
320.0,305.975,1109.58,949.659,638.025,336.594,590.164,934.81,497.738,614.857,590.625,39.6121,188.326,542.936,324.18,561.692,525.296,318.978,575.418,262.315,103.933
321.0,472.74,1557.08,4297.85,2203.07,2984.2,2547.13,4201.27,1188.54,1760.7,1678.12,675.882,482.782,1300.28,1986.6,3863.69,982.239,4237.91,3678.66,1272.65,2824.72
9546.0,259.888,253.095,260.094,449.716,361.174,256.147,383.544,223.228,416.516,293.75,201.362,295.36,239.335,231.748,272.62,247.04,535.742,540.806,694.116,388.764
322.0,1547.45,2139.84,2448.35,1753.36,1600.7,2110.66,3181.01,1496.23,2328.52,1542.19,801.32,2018.74,2356.79,1811.12,2815.51,2335.31,3333.85,2725.27,2119.48,2845.51
54518.0,823.376,290.692,871.002,348.058,267.369,567.623,1269.62,1084.46,660.759,669.271,391.995,971.887,1734.07,154.052,1250.29,877.287,209.715,559.685,570.145,370.786
323.0,997.268,1596.97,2213.95,1890.35,1875.09,2704.92,1704.43,1624.43,1310.18,1647.4,1700.85,683.301,1460.39,2606.83,1168.04,1304.63,5254.76,1821.44,735.439,1370.79
10307.0,515.976,338.835,1098.58,725.16,176.072,661.885,427.848,1055.81,419.916,601.042,344.956,648.527,354.017,872.74,488.837,234.661,330.873,274.926,230.573,117.416
10297.0,1106.41,6615.42,7055.42,6228.31,6102.14,5361.91,6094.49,1807.65,6329.84,3754.22,503.693,4292.42,3780.49,3698.91,6881.88,3944.89,6005.76,4981.12,1553.84,1387.93
324.0,1345.53,4757.91,2828,2125.14,1239.03,3008.2,1721.52,2414.78,3457.93,3014.58,1694.24,1544.09,3438.78,3433.36,2008.23,3647.47,1389.14,1591.35,845.636,1322.47
147495.0,659.461,1541.95,2213.95,1529.23,1361.42,2750,2026.58,1239.82,861.367,1766.15,995.255,1657.9,2556.79,2851.98,2010.58,1976.86,3256.75,854.671,1245.7,1181.46
164284.0,75.5434,0.4585,2.6219,5.809,1.0033,14.3443,3.7975,54.2986,2.8334,3.125,73.4475,88.0659,0,12.0563,5.8754,3.7675,0,162.439,135.35,2.809
325.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.0,1877.18,1091.24,1614.05,2358.95,1973.41,1266.39,1958.23,1384.62,1634.33,1357.29,2228.18,1456.02,1968.98,1026.79,1673.33,1898.82,1931.93,2379.15,3230.42,2314.04
328.0,3664.09,2502.98,2854.75,3895.44,2729.87,1879.1,3053.8,3518.85,3016.48,2742.19,5515.99,2589.59,1793.91,1991.29,3762.63,2054.36,5255.64,4989.97,5634.38,4494.94
27301.0,480.342,519.486,298.899,519.908,544.77,329.918,479.747,586.727,363.814,388.021,273.984,606.977,454.294,360.348,435.958,516.685,492.565,447.984,609.073,398.876
51107.0,5077.56,5394.31,3609.33,5506.47,5912.72,2684.43,5252.53,3384.62,4816.85,4176.04,4779.86,3587.67,4040.44,4876.76,4504.11,5600.65,5813.86,6018.49,6947.75,7628.65
83464.0,923.625,1125.17,931.306,714.51,647.605,426.229,368.987,508.296,605.223,784.375,1171.86,645.365,614.404,580.04,558.167,449.408,1016.41,808.653,369.516,676.966
8539.0,2946.67,1176.98,1533.82,1864.21,1527.97,1694.67,1163.92,2057.32,2200.45,1758.33,3635.24,1591.96,2239.34,1673.14,1876.62,1824.54,756.912,2160.87,1823.63,2470.79
51074.0,655.807,144.562,282.024,395.963,229.947,305.328,269.633,491.704,339.033,246.464,482.732,358.419,425.54,262.847,250.411,434.144,426.567,285.64,347.926,702.91
378708.0,486.186,259.409,137.881,368.602,172.661,257.684,182.721,535.988,209.556,307.552,603.367,538.553,457.352,190.529,198.132,544.93,169.142,245.274,166.66,480.854
200558.0,74.5932,99.9541,9.9633,94.8808,10.0326,20.4918,9.4937,110.106,73.6695,91.1458,53.6414,65.9365,100.277,48.8948,22.3267,59.7417,53.3098,60.5703,52.7025,56.1798
8862.0,1322.25,368.18,994.756,3140.75,415.35,1549.18,11886.7,3585.22,1817.94,2638.02,1397.98,2439.2,3537.95,3985.26,2144.54,3112.49,2025.33,3218.09,3991.02,1423.03
187.0,1078.51,378.267,4039.33,4971.08,275.395,4243.85,2850.63,2233.79,2956.98,8955.21,2857.85,18817.2,2445.43,557.267,13673.3,4159.85,2726.29,846.804,2380,404.494
333.0,2473.45,3560.29,3659.15,4548.47,4110.86,5219.26,7537.97,2085.97,3920.35,3051.04,557.871,4402.39,3244.88,1144.68,5051.7,3025.3,2171.6,2761.06,7283.13,1673.03
334.0,24825.8,12799.6,11774.5,8970.59,12873.3,8991.8,11550.6,11555.1,13921.3,11069.3,14398.2,13624.9,10443.2,15042.2,14498.2,14585.6,13571.1,12314.7,16460.5,9810.67
335.0,27.5567,2.2925,1.0488,2.4204,4.013,12.2951,2.5316,3.0166,2.2668,1.5625,6.602,8.1292,2.2161,3.349,5.8754,1.0764,11.455,7.0796,16.769,2.2472
128240.0,2491.98,1723.06,2078.13,1992.01,3744.67,1920.08,2129.11,1879.34,1279.02,1443.23,7690.53,2121.71,2210.53,2367.72,2223.27,2449.41,3111.36,2403.54,5151.67,5565.17
336.0,0,0,0,0.4841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.0,0.4751,0,0,0,0.5016,0,0,0,0,0.5208,0,0,0.554,0,0,1.0764,0,0,0,0
116519.0,0.9502,0.4585,0,0,0,2.0492,0,0,0.5667,0.5208,0,0,0,0,0,0.5382,3.084,0.3933,2.3956,0.5618
338.0,3.8009,63.7322,0,1.4523,0.5016,6.1475,2.5316,4.5249,8.5003,67.7083,0,11.2905,18.8366,2.0094,1.1751,2.1529,0,1.5733,2.9945,2.2472
55911.0,281.269,87.5745,69.7431,223.163,45.6484,180.328,491.772,386.124,320.179,207.812,56.9424,310.263,255.956,85.7334,273.796,306.243,46.2606,73.5497,198.832,74.1573
339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4406,0,0,0
10930.0,0.9502,2.751,5.2438,2.9045,2.0065,6.1475,2.5316,1.5083,0.5667,3.125,4.9515,1.3549,1.662,6.0281,0,3.2293,3.5246,2.3599,1.1978,2.809
200315.0,7.1267,0.4585,1.5732,1.1231,0.5016,2.4385,3.1646,1.7949,0.7084,11.9792,2.4758,5.8711,3.3241,0,5.5699,1.0764,1.8372,0.4484,2.5932,4.4944
9582.0,206.675,60.0642,4.7195,145.071,32.1043,50.8402,63.9241,55.5204,66.7276,52.6042,152.672,194.648,55.9557,4.6885,151.892,12.9171,127.692,94.7335,341.77,191.573
27350.0,448.034,42.1825,59.2554,108.919,71.2315,92.2131,119.62,170.437,235.176,248.438,263.256,398.329,400,54.2532,361.927,168.999,193.413,103.442,265.309,434.27
140564.0,48.9369,5.9606,6.2926,28.077,5.5179,6.1475,21.519,33.1825,24.9343,34.375,25.5828,106.582,68.144,10.0469,31.7274,34.9839,3.9652,12.1927,35.9335,47.7528
200316.0,202.399,48.6016,25.6948,79.3901,26.0848,51.2295,33.5443,140.272,77.6363,101.562,199.711,309.36,126.316,40.8573,97.5323,100.646,32.1621,28.3186,226.98,103.933
60489.0,524.053,33.9294,56.6335,245.916,31.6027,188.525,84.1772,375.566,212.508,164.062,868.991,718.076,421.607,148.024,374.853,363.832,45.3794,156.932,611.469,473.034
164668.0,7.1267,1.834,4.1951,5.3249,2.0065,2.0492,1.2658,12.0664,2.2668,7.8125,7.4273,11.2905,13.8504,3.349,3.5253,3.7675,0.8812,1.1799,2.9945,11.236
403314.0,0.4751,0.4585,0,0,0,12.2951,0,4.5249,0.5667,0.5208,0,1.3549,7.2022,0,0,12.9171,0,0.3933,0,0
341.0,9018.65,1214.12,891.977,2696.84,483.07,3133.2,3332.91,4500.75,2089.95,1900.52,14194.3,1348.54,2740.72,878.098,1068.16,4119.48,1716.49,1657.42,5520.59,6487.64
342.0,2.3756,1.3755,0.5244,0.9682,0,4.0984,6.962,0,2.2668,2.0833,5.7768,0.9032,3.3241,1.3396,1.1751,0,3.5246,2.7532,4.7911,4.4944
344.0,4053.69,346.171,994.232,624.955,293.454,723.361,1468.35,1707.39,1582.76,1463.54,4934.19,891.95,1540.72,190.891,2126.91,1827.77,440.137,1746.31,5969.16,3796.07
345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1751,0,0,0,0,0
346.0,9.9774,0.4585,1.5732,7.7454,0,4.0984,5.6962,4.5249,1.1334,3.6458,8.2525,1.3549,4.9861,0.6698,2.3502,1.0764,1.3217,2.3599,3.5934,6.1798
347.0,1676.21,1136.63,2915.57,194.602,4544.77,11549.2,1803.8,745.098,1092.58,3370.83,3941.41,2925.6,1865.37,265.908,5374.85,1238.43,2007.71,2219.08,599.491,861.236
348.0,27316.3,23048.6,123130,19235.1,39653.9,60010.2,30494.9,33856.7,9111.22,32519.3,31461.9,20551.4,32899.7,50196.2,28068.2,40028,37260.5,19911.1,24867.2,134320
319.0,1.4253,0.917,0,0,1.0033,0,0,1.5083,0,0.5208,0.8253,0,2.2161,0.6698,0,0.5382,0.8812,0,0,0
350.0,0.4751,0,0,0,0,0,0,0,1.1334,5.7292,0,3.613,5.5402,0.6698,0,13.4553,0,0,0,0.5618
8542.0,380.093,59.1472,187.729,260.922,144.47,272.541,359.494,2211.16,1167.38,331.25,1655.46,3531.22,648.754,188.212,1623.97,922.497,78.4227,76.6962,454.559,382.584
23780.0,2130.42,542.412,1401.15,968.655,1099.57,1491.8,1472.15,2082.96,1626.4,1976.56,611.512,3150.5,1762.88,808.439,2110.46,2064.59,466.571,427.139,1499.63,1575.28
80833.0,315.002,102.247,233.351,205.252,145.473,178.279,198.734,707.391,296.945,247.396,136.167,778.593,551.246,189.551,472.385,491.389,51.107,55.4572,309.028,278.09
80832.0,746.882,158.184,92.8159,678.688,1170.81,1100.41,1844.94,1343.89,2365.36,1273.96,5985.56,146.325,1260.94,176.155,1821.39,1565.12,592.136,506.195,210.81,815.73
80831.0,1.9005,0,0.5244,0,1.0033,0,0,0,0,0.5208,0,2.2581,0,0.6698,0,0,0.4406,0.3933,0,1.1236
80830.0,1518.47,211.371,572.103,648.675,775.52,924.18,782.279,1669.68,1413.32,1051.04,1940.17,1789.77,1915.24,415.271,2508.81,1034.98,182.839,263.52,635.424,1253.93
81575.0,776.553,1252.18,676.455,1793.09,836.634,881.148,642.5,722.474,1300.43,2889.85,798.019,996.337,704.155,1922.97,509.647,1044.67,507.051,477.778,528.696,1013.26
55937.0,42.7604,77.1114,57.1578,147.646,47.6549,71.7213,77.8481,149.321,62.3357,34.8958,302.043,83.4097,96.1108,81.0449,69.3302,76.9645,52.4639,82.2026,108.4,195.506
79135.0,570.614,325.08,377.556,466.175,428.894,581.967,400.633,414.781,434.65,372.396,793.068,683.753,458.172,656.396,462.985,615.716,497.852,567.158,832.46,831.461
139322.0,143.01,155.433,125.328,109.888,164.033,104.508,67.0886,88.9894,88.4034,161.458,67.6707,41.5491,187.812,57.6021,91.6569,69.9677,154.202,110.128,50.3069,37.6404
351.0,29942.7,36677.2,33682.2,14976.2,43174.8,18204.9,22183.5,17143.3,29966.5,35441.1,22009.5,27603.5,23022.2,39754.9,34037.6,23231.4,12679.4,32344.1,38366.2,29640.4
10513.0,1385.44,1982.12,1345.04,1216.02,1362.43,1096.31,1029.11,1199.1,1340.79,1541.15,1695.89,948.854,1506.37,2363.03,1306.7,1368.14,1468.44,1547.3,1078.6,1019.66
26060.0,1461.93,1520.4,1860.51,1008.83,1389.52,1418.03,1058.23,1162.9,1342.49,1606.25,1204.87,1119.57,1774.52,1122.57,1172.74,1182.99,1188.68,1246.8,812.697,874.719
55198.0,1403.97,1775.79,2902.46,1110.98,1823.93,948.77,900,775.264,1309.05,2909.38,2158.86,1420.8,1996.68,1352.31,1223.27,1502.15,1459.19,1661.36,1023.51,1481.46
353.0,1283.29,847.318,443.629,1273.63,933.534,774.59,870.886,1334.84,620.524,717.188,2044.15,1228.86,760.111,655.727,688.602,1180.3,730.918,935.3,1241.5,1670.79
54840.0,928.376,457.13,358.679,569.285,719.338,770.492,531.013,862.745,299.778,599.479,1252.73,443.943,550.692,643.67,647.474,777.718,674.524,770.501,903.728,525.281
89872.0,0,0.4585,0,0,0,0,0,0,0,0.5208,0,0,0.554,1.3396,0,1.0764,0.4406,0,0.5989,0
282679.0,106.426,20.6327,88.6209,49.8608,147.479,61.4754,87.3418,96.5309,69.7027,59.8958,95.7293,54.646,165.651,93.1011,59.9295,192.142,177.993,71.1898,56.2959,53.9326
375318.0,0,0,0.5244,0,0,0,0,0,0,1.0417,0,0,0,0,1.1751,0,0,0,0,0
653437.0,0,0,0.5244,1.4523,0,0,2.5316,1.5083,0,1.5625,0,0,2.7701,0,0,0,0.4406,0,0,0
358.0,4296.47,14467.7,51879.4,7868.33,579.488,17998,4753.8,12315.2,27657.3,50253.6,8761.71,1282.81,32335.7,31843.3,22074,33513.8,14705.1,1885.15,3312.41,27892.1
359.0,0,2.2925,0,2.4204,0,0,0,1.5083,1.1334,0,1.6505,0.4516,5.5402,0.6698,0,0,0,0.7866,0,0
360.0,202.399,42.1825,23.0729,13.0703,61.7005,22.541,39.2405,13.5747,23.2342,56.7708,56.9424,23.4842,49.8615,7.3677,59.9295,19.3757,33.4839,83.7758,74.8615,16.8539
361.0,13535.1,38510.3,23692.2,34177.9,5162.28,10920.1,7210.76,29205.1,47260.7,29791.1,75477.6,22987.5,60807.2,23549.2,31192.7,32230.9,21464.9,8301.28,10879.5,76250
362.0,5.7014,96.7446,0.5244,130.219,1.0033,168.033,58.2278,24.1327,116.171,0,527.337,34.7748,1.662,111.855,222.092,23.6814,0.8812,285.939,98.8172,232.584
363.0,85.5208,104.539,29.3655,47.9245,65.7136,106.557,72.7848,92.006,57.2356,60.9375,207.964,70.9044,186.704,198.258,106.933,129.171,78.8633,126.647,38.928,88.2022
364.0,1.4253,0,6.2926,0.9682,0.5016,0,0,0,0.5667,0.5208,0,1.3549,2.2161,0,0,0,2.2029,0,0.5989,0
375719.0,124.005,2.2925,20.9754,7.2613,139.955,24.5902,3.7975,18.0995,9.6337,250,46.2142,0,42.1053,1.3396,3.5253,4.8439,45.3794,21.6323,4.7911,1.1236
441432.0,4.276,1.3755,1.5732,0,1.5049,0,0.6329,3.0166,0,2.6042,4.9515,0,2.2161,0,0,0,2.6435,0.3933,0.5989,0
343.0,1.4253,1.834,1.5732,0.9682,3.0098,6.1475,1.2658,4.5249,1.1334,3.125,0,0.4516,1.662,0,3.5253,0.5382,0,0.7866,0,0
366.0,264.639,4.5851,3.6707,100.206,1.5049,38.9344,63.9241,37.7074,124.671,308.854,32.1849,154.454,3.3241,1.3396,16.4512,181.378,14.9796,16.1259,131.157,53.9326
206338.0,6.1765,5.9606,8.3901,11.6181,2.5082,8.1967,6.962,19.6078,12.4671,8.3333,6.602,3.613,7.2022,7.3677,3.5253,2.1529,3.084,4.7198,5.39,0
9716.0,344.459,627.235,608.81,942.515,936.042,711.066,537.975,1098.04,698.727,426.042,538.89,724.85,624.377,881.447,621.622,490.312,683.335,729.597,340.77,507.865
367.0,59.3895,143.054,45.097,51.7972,74.2413,53.2787,0.6329,21.1161,45.9018,149.479,4.1263,20.3229,156.787,36.8386,52.879,47.901,89.8777,43.6578,6.5878,37.6404
369.0,1154.53,720.312,652.858,1475.98,1198.9,534.836,1137.97,546.003,1021.17,1143.23,526.511,686.914,965.651,807.1,935.37,688.913,1364.03,1050.15,883.366,810.674
116985.0,1658.08,1866.09,1544.56,2068.88,1556.96,1885.25,2151.08,2371.04,1584.95,1582.66,791.417,1862.28,2429.7,1394.74,1929.18,2640.98,1082.49,1424.95,1289.38,1306.18
116984.0,671.339,1770.29,911.379,1094.03,562.829,397.541,344.304,948.718,1143.58,1337.5,1049.72,871.627,1179.5,1294.04,323.149,842.304,525.609,719.764,250.337,929.213
64411.0,1148.35,1258.14,354.483,859.736,261.851,793.033,1533.54,494.721,1488.12,703.646,448.938,887.885,586.15,1225.05,1687.43,319.699,220.729,3025.76,1158.86,771.348
23237.0,902.72,7530.03,137.913,1325.91,706.797,3256.15,2113.29,527.904,3095.82,2024.48,925.108,343.231,1145.71,2425.32,2245.59,637.244,1629.25,3005.31,1109.75,1775.28
372.0,5263.81,3683.17,2457.79,2810.6,3784.3,2913.93,2718.99,2428.36,2973.98,3068.75,1832.06,2185.39,3226.04,3119.89,2768.51,3257.27,4394.76,3230.68,2250.64,1919.1
374.0,7.6019,0.917,0,18.8793,0,2.0492,0.6329,0,17.5673,209.375,27.2333,58.259,0,0.6698,0,3.2293,1.7623,0.7866,12.5767,9.5506
375.0,11035,6383.77,6898.27,8140.87,6196.64,8825.82,10212,6177.98,7816.9,7456.25,7113.68,7181.66,6029.36,7391.16,7258.52,8276.1,10660.2,8742.58,7650.25,9660.11
377.0,4677.04,4206.33,9363.92,2968.9,7145.72,5327.87,7905.06,4906.49,6745.29,6350.52,1992.99,6306.42,6962.33,7214.33,7935.37,10036.1,5897.13,5997.64,6111.09,6458.43
378.0,12489.4,3814.31,2900.37,4313.2,5887.13,5120.9,3833.54,6027.15,3851.78,5946.35,8911.08,3511.35,5552.91,4019.42,3967.1,7650.7,5120.39,3952.8,7693.97,7921.35
381.0,3273.03,3203.94,1972.15,3293.66,1970.34,2741.8,3633.46,4002.97,3112.2,2868.53,9889.72,4396.32,2417.11,3878.49,3384,4548.33,4630.28,4233.36,7524.86,8108.91
382.0,1858.18,858.78,1054.01,1835.17,1332.83,793.033,1628.48,1386.12,1796.97,1667.71,1684.34,1467.77,1036.01,1300.74,1390.13,1255.65,1212.03,1816.72,2273.39,1276.4
55738.0,1315.12,1505.73,2551.65,1888.9,2803.61,2200.82,2703.8,1787.33,1336.82,1673.96,517.433,1319.63,1400,2801.07,2242.07,2119.48,3430.77,2373.65,1574.49,1395.51
84364.0,1643.9,1004.13,2145.25,1845.82,1237.52,1543.03,2119.62,1840.12,1994.74,1296.88,1111.62,1664.22,1707.48,2135.3,2084.61,2306.78,1725.3,2125.47,1990.12,2123.6
26286.0,2085.28,597.891,921.867,679.172,1020.32,1196.72,687.975,871.795,1371.95,842.708,1000.21,1057.24,1013.3,574.682,792.009,617.869,1096.16,538.446,947.447,1104.49
10565.0,1023.4,1005.62,1008.98,707.549,841.279,996.291,647.665,724.57,1018.55,1198.64,973.922,802.832,1080.06,775.62,756.757,840.194,645.97,825.959,358.137,523.668
10564.0,775.864,1035.76,965.391,619.146,887.886,602.459,490.506,627.451,656.225,906.771,406.85,507.621,992.244,858.004,509.988,928.418,583.324,656.441,274.892,367.416
27236.0,949.756,793.214,557.944,633.184,623.527,766.393,410.76,832.579,850.033,714.062,1745.41,877.95,976.731,825.854,661.575,888.59,568.345,849.558,883.366,967.416
23647.0,1502.79,1064.19,1019.4,1125.02,689.742,868.852,1268.35,1171.95,1119.21,784.896,1940.17,1143.5,1125.21,1639.65,1159.81,1756.73,2063.66,1139.04,2025.45,2835.96
10139.0,467.989,532.783,661.248,775.021,726.361,516.393,928.481,659.125,653.959,495.833,276.46,759.173,554.571,1142.67,596.945,1268.57,1127.88,897.935,813.894,1012.36
383.0,1.4253,0,1.5732,2.4204,1.0033,0,0,1.5083,1.7001,6.7708,3.301,0,0.554,9.3771,0,1.0764,0.4406,0.3933,0,3.3708
384.0,428.193,88.7299,482.653,184.94,371.588,197.049,332.563,274.208,182.678,303.297,290.827,193.099,218.565,105.841,176.298,285.194,473.466,187.697,381.991,227.112
503582.0,0,0,0,0,0,0,0,0,0,0.5208,0,0,0,0,0,0.5382,0,0,0,0
503640.0,0,2.2925,2.6219,0.4841,1.0033,4.0984,0,0,0,1.5625,0,0,1.108,0.6698,0,0,0,0.3933,0.5989,0
55082.0,2950.94,4320.5,3250.66,1846.3,1590.67,2502.05,1395.57,3339.37,2252.02,1284.9,3368.68,1963.64,1401.11,3718.02,1914.22,489.236,1266.22,1434.81,1416.38,473.596
79658.0,157.263,108.207,182.486,258.502,402.809,264.344,240.506,72.3982,98.6038,320.833,50.3404,306.65,161.773,194.24,150.411,168.461,406.653,159.292,138.943,120.225
9824.0,277.468,305.823,73.9381,734.842,425.884,961.066,615.19,606.335,315.646,215.104,212.09,309.811,132.964,285.332,514.689,155.544,276.242,518.387,227.579,122.472
89839.0,18.0544,28.8858,1.5732,44.0518,16.5538,69.6721,20.8861,30.1659,17.5673,22.7083,1.6505,27.2056,3.8781,11.3865,27.027,1.6146,19.4691,19.6657,5.9889,0.5618
94134.0,1396.37,1053.65,1671.74,495.22,706.797,590.164,646.835,1007.54,743.495,858.333,2078.81,718.979,1491.97,807.77,847.239,765.877,828.285,1709.34,625.243,875.281
392.0,2237.32,1780.83,3102.78,2658.6,1845,3250,4722.15,1903.47,2809.64,3640.62,600.784,3220.05,3031.02,2520.43,3220.92,4239.5,1930.17,2918.78,1751.16,2128.09
55843.0,268.44,44.475,56.1091,72.1288,113.368,53.2787,100.633,155.354,70.8361,113.542,295.44,192.842,236.565,42.8667,113.984,125.942,65.646,65.6834,138.943,120.225
55114.0,709.823,1073.82,927.635,886.361,1665.41,1247.95,1079.11,906.486,830.199,1168.23,244.275,904.144,1082.55,543.871,1043.48,1003.23,762.639,884.956,593.502,427.528
93663.0,1307.04,130.674,134.767,380.491,148.984,215.164,513.291,500.754,619.391,547.917,1310.5,1047.31,573.961,620.228,354.877,871.905,181.077,268.633,385.687,485.393
84986.0,325.692,909.06,481.5,390.657,586.747,229.508,208.367,279.382,304.958,283.333,211.372,243.423,301.972,389.819,278.496,250.807,287.653,562.466,154.616,384.343
57569.0,438.532,344.796,90.194,62.9311,239.278,125,96.8354,72.3982,207.975,116.667,117.186,138.647,205.54,163.429,109.283,110.872,163.895,177.385,173.679,228.652
57584.0,3457.42,5619.9,3974.83,3883.34,2249.31,3065.57,2412.66,2597.29,2803.41,2794.79,2260.37,1892.29,3219.94,3348.96,3051.7,1560.28,2568.12,2921.14,1549.33,2083.71
58504.0,187.196,88.033,280.545,110.371,162.528,459.016,355.696,131.222,167.173,202.604,70.1465,182.455,185.596,31.4802,238.543,163.617,305.32,166.765,226.98,91.0112
57636.0,622.877,1725.81,1760.88,950.26,1157.26,1875,2182.28,1463.05,1282.42,1114.58,206.313,952.015,1211.63,4311.45,1831.96,873.52,1153.87,1701.08,1075.61,742.697
83478.0,194.322,128.84,457.263,271.088,644.093,141.393,197.468,303.167,184.174,515.625,161.75,603.816,663.712,118.553,159.812,395.587,94.2835,75.1229,210.81,63.4831
9938.0,324.029,195.323,215.522,175.239,243.291,336.066,464.557,476.621,416.516,340.104,272.333,372.587,610.526,409.243,600.47,356.297,127.327,548.279,249.139,355.056
23092.0,615.275,651.536,725.223,641.413,363.682,297.131,786.709,699.849,788.831,1025.52,376.315,961.048,606.648,864.702,658.049,649.623,242.758,367.355,706.094,329.775
201176.0,468.398,123.338,469.769,361.128,251.673,231.557,598.627,574.661,355.314,548.912,269.858,517.105,473.108,365.037,441.833,399.892,155.524,175.025,241.952,115.73
79822.0,5.2263,59.6057,108.547,4.3568,21.5701,55.3279,10.1266,37.7074,7.367,63.5417,9.903,59.1622,36.5651,14.0656,10.5758,52.7449,64.7648,6.293,4.7911,0
9411.0,889.892,187.529,490.299,1003.03,328.568,295.082,748.734,742.081,510.587,724.479,964.72,294.908,455.402,481.581,404.23,674.381,187.245,471.976,852.223,593.82
257106.0,773.013,155.892,324.069,311.751,160.522,219.262,595.57,463.047,459.018,627.083,211.265,512.137,662.05,73.0074,407.756,677.072,151.118,163.225,297.05,152.247
57514.0,941.204,1261.35,1656,1176.81,1202.41,1586.07,1094.3,939.668,1374.79,2209.38,578.502,912.273,1872.58,2244.47,1605.17,1289.02,3665.16,1293.61,913.31,1320.22
9743.0,795.344,1691.43,3314.63,942.031,986.707,952.869,684.177,938.16,1016.64,740.104,197.235,827.82,1077.01,1831.88,958.872,582.347,1343.32,528.22,394.071,376.404
115703.0,529.754,915.635,1334.03,1792.09,1338.35,1942.62,2100.63,862.745,842.666,1247.4,129.565,607.429,683.657,941.058,1599.29,490.312,1229.21,1651.52,689.924,432.022
158763.0,160.114,109.124,249.082,87.1354,2.0065,10.2459,248.101,159.879,26.6344,27.0833,24.7576,14.0002,236.011,50.9042,43.4783,16.1464,51.107,1.5733,19.1645,16.2921
80728.0,196.698,531.866,459.36,741.619,579.383,782.787,763.291,449.472,548.555,563.542,106.458,504.46,1081.44,423.309,745.006,621.098,1225.25,608.85,362.929,243.82
143872.0,224.73,202.476,252.229,190.246,231.186,434.344,241.139,111.614,231.753,196.286,162.575,70.4527,218.282,162.76,223.173,142.524,260.192,287.084,140.74,143.82
393.0,833.353,254.929,529.628,559.603,272.385,448.771,712.025,892.911,440.317,721.354,330.926,1100.6,755.125,180.844,519.389,847.686,207.952,298.525,552.178,135.955
394.0,1615.39,2524.53,2618.77,2622.29,1471.28,1651.64,1200.63,2340.87,1932.97,2408.33,1381.47,2090.1,2537.95,1535.16,1555.82,1607.64,1328.78,1759.69,956.431,1600
395.0,468.464,68.3173,429.995,41.1473,134.939,137.295,91.1392,244.344,202.308,246.354,179.08,182.003,352.355,168.118,145.711,217.976,137.901,295.772,60.4881,127.528
