Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
58527.0,83.1947,473.50800000000004,55.7576,109.39399999999999,59.8423,305.439,360.751,459.619,45.3258,345.606,348.194,43.6331,515.682,495.829,277.426,93.6455,776.841,96.831,346.36300000000006,208.72
168090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387263.0,1785.56,615.789,521.996,1009.05,1627.48,740.4019999999999,1009.58,726.706,1406.66,483.705,654.521,379.17199999999997,770.5830000000001,823.922,932.046,2869.67,1297.24,322.632,405.95,782.659
221491.0,138.935,753.443,285.252,228.142,368.16,894.561,643.003,1101.01,227.822,849.763,921.0880000000001,925.2,668.125,530.747,879.747,222.703,318.475,3229.75,1796.96,524.66
401288.0,99.5591,17.8087,4.2263,14.3717,19.0097,71.6987,20.2867,20.3344,87.0851,27.5178,35.5461,12.1549,37.6295,88.8458,47.3945,63.6632,58.0249,1.7606,23.3876,41.98
26238.0,55.7404,25.3133,7.6768,15.8601,8.1307,15.0628,24.9147,0.9418,1.7892,16.6271,28.979,93.4996,32.8228,120.272,48.5232,208.53799999999998,107.15,0.0,15.2009,45.0322
653483.0,139.767,6.4524,31.1111,13.0134,32.8482,4.1841,43.68600000000001,11.3021,36.9763,30.285,13.8208,17.8094,10.2115,41.9011,16.8776,58.2333,49.8547,3.5211,15.2009,10.0071
84300.0,759.243,1881.43,1098.48,747.4830000000001,954.998,885.8489999999999,1407.54,2217.76,540.582,2949.52,2178.72,2946.5,1250.03,1589.49,1689.6,567.7909999999999,661.8989999999999,5606.67,5726.38,1336.38
389383.0,0.0,0.0,0.0,0.0,1.6261,0.0,2.3891,1.8837,0.0,0.5938,0.4458,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154467.0,375.208,1148.03,701.414,577.877,596.471,533.054,1071.33,2101.25,247.503,2299.88,1440.93,1723.06,857.768,491.17400000000004,1501.05,257.328,956.913,618.8380000000001,1513.57,714.082
221443.0,409.592,896.295,974.7510000000001,487.934,390.246,404.962,676.7230000000001,306.098,540.295,771.378,423.93699999999995,1769.37,950.3939999999999,823.232,440.918,866.3939999999999,419.673,115.31700000000001,235.613,779.7710000000001
647024.0,0.0,2.978,96.1616,5.2867,0.9757,11.7155,1.3652,2.8255,1.1928,6.5321,0.8917,0.0,0.0,0.0,8.4388,0.0,0.0,6.162000000000001,2.1716,0.0
79969.0,233.77700000000002,186.62400000000002,298.586,33.7536,195.78799999999998,50.2092,358.70300000000003,129.974,99.5974,122.92200000000001,158.716,65.8949,154.632,55.8681,127.637,30.6905,199.419,204.225,163.952,86.4904
221545.0,407.654,784.216,715.556,476.616,280.998,536.4019999999999,368.259,339.06300000000005,379.902,791.568,736.068,1699.91,838.804,715.422,438.819,306.118,390.653,795.775,1587.4,591.851
442213.0,7.4875,4.4671,7.2727,1.6267,5.8541,142.259,35.1536,117.73,10.7351,7.1259,0.0,0.0,26.2582,6.2076,0.0,20.4604,11.9056,242.077,0.0,121.515
135398.0,0.0,4.4671,4.4444,4.4734,2.6018,5.8577,0.0,0.0,2.9819999999999998,1.7815,21.3999,2.6714,7.2939,0.7759,2.1097,76.3329,59.528,21.1268,2.1716,19.2995
90523.0,28.2862,647.227,6.0606,280.60200000000003,34.7996,624.268,38.2253,261.832,31.6088,102.13799999999999,495.765,435.441,105.762,529.195,298.52299999999997,1.5739,32.7404,51.0563,116.178,454.61
221749.0,2022.46,2661.87,1055.35,2085.81,1786.49,2809.2,1478.84,1916.65,1846.43,2572.45,2748.11,3102.4,3905.18,2417.85,2059.07,4524.89,2515.06,2213.91,1732.9,2200.14
222826.0,0.8319,0.0,0.0,0.0,1.3009,0.0,0.0,0.0,0.0,0.0,0.0,2.6714,0.7294,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
387097.0,4.9917,0.0,0.0,0.0,0.0,0.0,0.3413,0.9418,0.0,0.0,3.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115004.0,11.6473,20.8463,8.4848,14.6401,5.8541,36.8201,16.7235,6.5929,5.3675,1.7815,28.979,0.8905,0.7294,4.6557,1.0549,14.9518,5.9528,1.7606,0.0,2.8592
29113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88745.0,913.477,1244.82,1090.1,651.484,575.982,543.096,844.3689999999999,921.1210000000001,677.5010000000001,1147.86,1975.93,1154.05,923.414,513.6759999999999,1043.25,679.913,935.334,912.852,997.828,736.955
221424.0,0.0,0.9927,6.8687,4.88,8.1307,2.5105,14.6758,16.9531,0.5964,19.5962,4.4583,8.9047,45.9519,2.3278,70.6751,7.8694,0.7441,0.8803,32.5733,33.5954
79940.0,3.3278,1.9854,2.0202,3.2534,1.6261,0.8368,2.0478,0.0,0.5964,1.1876,0.0,0.8905,0.7294,2.3278,1.0549,2.3608,1.4882,67.7817,0.0,7.8628
57150.0,100.624,53.0091,77.1313,105.697,139.71200000000002,43.5146,157.485,130.869,131.701,109.186,81.3553,63.0543,62.7279,127.76700000000001,52.3734,140.704,214.24099999999999,130.722,106.406,100.029
206412.0,5.8236,0.9927,2.8283,4.88,7.4803,0.0,3.4130000000000003,0.0,4.1747,0.0,1.7833,1.7809,0.7294,2.3278,2.1097,0.7869,5.2087,25.5282,5.4289,0.0
63914.0,5.0333,3.5736,2.0606,2.0699,2.7384,0.0,9.4096,4.7563,4.8725,2.4525,17.1734,4.6215,3.647,15.7827,8.808,6.4529,3.78,66.4613,11.9435,1.4725
154313.0,3.3278,1.0522,1.099,0.8011,0.6472,0.0,2.4061,0.0,2.9819999999999998,2.3753,0.4458,0.0,1.4588,1.5519,2.1097,1.5739,0.7441,9.6831,0.0,0.0
253714.0,59.0682,63.5315,116.76799999999999,104.10700000000001,220.50599999999997,37.6569,137.543,48.9757,75.7418,9.5012,82.4788,27.6046,23.3406,58.9719,21.096999999999998,62.168,107.89399999999999,53.6972,29.316,25.7327
84553.0,0.8319,0.0,5.2525,20.7401,0.0,0.0,3.4130000000000003,3.7674,0.0,2.3753,2.2292,0.0,0.7294,2.3278,0.0,0.0,0.7441,21.1268,4.3431,1.4296
221322.0,20.7987,8.9341,5.2525,4.4734,1.3009,0.8368,25.256,19.7787,11.3314,7.7197,33.4374,2.6714,10.2115,11.6392,1.0549,3.9347,17.1143,17.6056,7.6004,3.574
387104.0,16.6389,17.8682,6.8687,25.6202,2.6018,18.41,4.7782,4.7092,4.7711,0.0,1.7833,0.0,0.0,3.1503,2.1097,2.3608,4.1298,30.8099,0.0,3.7241
90632.0,0.0,3.4744,0.8081,3.66,0.0,0.0,0.0,0.9418,0.5964,0.0,0.4458,0.0,0.0,0.0,0.0,131.356,5.2087,0.0,0.0,0.0
285753.0,42.4293,52.1156,61.4141,110.61399999999999,84.5597,51.8828,135.154,95.126,78.7237,41.5677,232.278,57.8807,40.1167,120.272,66.4557,147.944,187.513,63.3803,67.3181,44.3174
728464.0,0.0,1.9854,37.1717,43.5136,16.5867,0.8368,0.6826,0.0,0.5964,0.0,3.5667,0.0,0.0,0.7759,1.0549,0.0,0.0,2.6408,0.0,0.7148
253582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116843.0,116.47200000000001,215.908,286.061,318.422,336.288,117.155,324.573,113.963,193.231,211.40099999999998,563.977,169.19,148.067,235.887,128.692,259.689,209.83599999999998,1713.91,196.525,52.1801
154386.0,1.6639,0.0,7.2727,0.4067,0.0,0.0,0.0,0.0,0.0,0.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148
404220.0,30.7903,2.978,9.7051,6.9256,6.1891,5.8577,10.5904,2.8255,7.1567,1.7815,3.1208,10.6946,3.647,10.870999999999999,7.3945,4.7216,6.7043,1.7606,9.7828,18.1272
51250.0,109.81700000000001,186.62400000000002,155.96,258.235,380.519,204.18400000000003,318.43,434.189,504.548,437.649,616.585,422.084,357.403,730.941,418.776,369.86,436.787,634.683,475.57,352.395
387119.0,17.4709,5.4597,12.1212,16.2668,7.8055,11.7155,13.9932,4.7092,12.5242,0.0,4.0125,0.8905,1.4588,12.4151,0.0,1.5739,5.2087,17.6056,4.3431,3.574
80069.0,123.40299999999999,5.023,6.2788,6.3684,4.4069,34.5774,19.3038,9.8046,50.6814,8.1116,20.1828,17.2306,17.8045,116.00399999999999,21.1709,26.0476,31.2671,0.0,43.9305,15.2037
79624.0,1226.29,519.668,452.92900000000003,682.3910000000001,727.8639999999999,572.385,1550.51,1166.94,1972.27,276.128,522.069,282.28,373.45,962.173,466.245,1647.85,754.518,161.972,254.072,1236.6
100131814.0,0.0,0.0,0.8081,1.22,0.6505,0.0,1.0239,2.8255,11.3314,0.5938,0.8917,0.0,0.0,1.5519,0.0,0.7869,0.0,0.0,2.1716,2.1444
221718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938,0.4458,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
154288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389384.0,1.6639,0.9927,0.40399999999999997,0.8133,0.6505,2.5105,2.3891,0.0,0.0,5.3444,0.8917,0.0,0.0,0.0,1.0549,0.0,0.0,0.0,0.0,0.0
221416.0,2.4958,1.9854,250.43599999999998,4.0667,676.8480000000001,248.53599999999997,527.904,3.7674,0.0,0.5938,2.2292,9.7952,292.312,0.0,2.1097,376.84,0.7441,1.7606,0.0,51.4653
619208.0,5.8236,61.5461,45.6566,290.362,77.0794,48.5356,34.471,166.706,24.4521,164.489,213.107,44.5236,107.95,343.744,52.7426,107.81,183.793,346.83099999999996,111.835,67.1909
441150.0,133.112,94.8008,60.6061,96.7873,69.2739,63.5983,112.287,161.055,87.6696,149.05,107.0,115.76100000000001,116.70299999999999,121.04700000000001,97.0464,130.631,246.297,477.11300000000006,91.2052,252.32299999999998
401253.0,0.0,0.0,0.0,0.0,0.0,0.8368,1.3652,0.0,0.0,0.0,3.1208,0.0,0.0,0.7759,4.2194,0.0,0.0,9.6831,0.0,0.0
80739.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.0,0.3413,0.0,0.0,0.0,0.0,0.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401251.0,50.4077,27.8645,72.703,41.0248,105.00399999999999,12.5523,103.478,32.6725,40.0716,67.6781,68.6803,79.902,119.774,15.2473,98.3439,13.3779,37.205,136.162,144.408,40.7434
80737.0,113.145,100.757,360.404,126.06700000000001,107.65100000000001,10.0418,223.549,3.7674,55.4644,57.0071,119.929,13.3571,48.8694,51.2124,61.1814,132.99200000000002,44.646,0.0,3.2573,17.1551
729515.0,435.94,353.394,275.556,392.843,355.801,147.28,370.649,440.782,334.57599999999996,95.6057,552.385,47.195,431.80199999999996,738.7,483.12199999999996,360.417,412.976,520.246,331.162,154.39600000000002
100133205.0,4.1597,17.8682,14.5455,8.1334,1.6261,0.8368,1.3652,17.895,2.3856,5.3444,21.3999,21.3713,19.6937,22.5024,5.2743,5.5086,32.7404,7.9225,34.7448,7.8628
57827.0,599.8340000000001,874.55,1491.72,614.071,218.88,543.096,361.43300000000005,634.8009999999999,688.8330000000001,708.432,873.83,2374.89,768.053,871.387,416.667,318.709,297.64,1243.84,542.888,841.315
50854.0,3973.38,1391.74,4419.39,1058.56,1262.87,755.6489999999999,885.324,1527.67,1584.61,2011.28,1207.31,4623.33,930.707,1634.92,854.43,339.17,869.1089999999999,2742.08,1535.29,1340.96
347744.0,1.6639,109.691,9.697000000000001,3.66,1.3009,0.8368,1.3652,0.9418,2.9819999999999998,11.8765,5.35,0.8905,7.2939,0.0,39.0295,11.0171,1.4882,5.2817,4.3431,1.4296
135154.0,41.5973,56.0864,149.495,67.5071,110.90299999999999,86.1925,27.6451,78.1728,96.0191,123.515,183.683,25.8237,99.9271,135.014,92.82700000000001,101.515,72.9218,121.479,96.6341,71.4796
352999.0,0.8319,0.0,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0.5964,0.0,0.0,0.0,0.0,1.5519,0.0,0.7869,0.0,0.0,0.0,0.0
79992.0,0.0,0.4963,0.0,0.8133,0.0,0.8368,1.3652,1.8837,0.0,1.1876,0.8917,0.0,0.7294,0.7759,0.0,0.0,0.0,1.7606,0.0,0.0
81688.0,4498.22,4162.39,6463.45,2169.11,2122.04,2653.51,3664.72,3691.39,2194.26,3253.4,2881.3,6340.91,2623.38,3134.3,2561.03,1894.17,3234.44,3464.14,3866.55,5108.13
55776.0,1930.12,533.069,1186.67,650.6709999999999,465.404,320.502,387.031,447.375,218.87599999999998,489.905,543.914,1104.19,228.3,382.541,463.08,432.815,505.244,435.73900000000003,537.4590000000001,355.254
55780.0,381.86400000000003,308.723,194.748,309.475,278.07099999999997,178.243,466.55300000000005,477.514,491.42699999999996,259.501,444.94,367.765,447.848,675.073,466.245,484.75300000000004,567.004,809.8589999999999,384.365,345.24699999999996
116254.0,339.434,309.219,284.04,481.903,480.039,283.682,549.1469999999999,194.019,437.75199999999995,217.93400000000003,385.19800000000004,231.523,146.608,878.37,421.941,960.85,551.378,154.049,84.6906,435.311
221481.0,0.8319,6.9488,2.0202,3.2534,6.1794,3.3473,2.7304,41.441,2.3856,13.0641,4.9041,2.6714,13.8585,0.7759,26.3713,0.0,0.7441,30.8099,27.1444,20.0143
221477.0,3136.44,3652.56,4970.91,2019.93,2585.25,966.5269999999999,3728.67,2705.91,2746.98,3470.31,2746.77,3922.53,3256.02,2432.59,2227.85,2754.28,2679.5,2698.06,1920.74,1868.48
153918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5211,0.0,0.0
80129.0,14.975,99.7642,14.5455,27.6535,67.3225,317.155,568.601,350.365,830.177,17.8147,4.0125,35.6189,24.7994,164.5,31.6456,39.3468,140.635,117.07799999999999,29.316,636.169
730.0,1376.04,989.205,3717.17,5741.36,88.1372,15.0628,179.863,113.021,366.185,2904.99,50.379,47.195,6.5646,1491.37,23.2068,1898.09,1173.45,346.83099999999996,44.5168,308.077
79783.0,502.496,286.388,446.061,139.08100000000002,820.2289999999999,499.582,206.826,681.893,437.155,497.031,170.308,403.384,363.968,1093.31,198.312,217.195,374.282,44.8944,326.819,431.73699999999997
136647.0,1587.35,667.08,786.6669999999999,643.351,1723.39,558.996,818.0889999999999,2260.42,981.065,656.176,497.548,1382.01,902.2610000000001,2731.33,1138.19,1267.76,1721.85,322.183,1169.38,991.422
129790.0,74.0433,123.09200000000001,71.5152,81.7405,122.286,300.418,53.5836,365.434,49.5005,203.088,283.995,185.218,314.369,363.14300000000003,150.844,82.6284,147.332,235.035,324.647,24.3031
10842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79161.0,50.7488,111.071,27.7374,55.4697,202.641,47.6987,108.307,498.14,113.70200000000001,92.5297,92.2871,25.8237,178.607,30.6576,76.7089,61.3811,140.575,97.6849,174.984,15.3395
79020.0,169.343,283.147,309.495,427.24300000000005,305.065,302.586,428.85699999999997,436.327,325.034,323.04,447.811,519.145,262.947,373.56300000000005,334.38800000000003,318.253,240.106,608.275,308.361,422.059
79034.0,512.479,630.351,694.949,432.69599999999997,379.86800000000005,495.397,513.311,858.0169999999999,453.25800000000004,547.506,909.05,1438.11,552.1519999999999,540.058,422.996,350.974,572.957,616.197,1078.18,471.051
221927.0,1291.18,1701.95,890.909,1222.85,1567.61,1430.96,2160.41,2895.22,1578.65,1883.02,2669.19,2716.83,1428.88,1435.5,1863.92,894.747,1706.97,1982.39,5124.86,1776.98
51622.0,915.9730000000001,864.127,554.3430000000001,717.7710000000001,927.23,383.264,1343.0,1128.33,664.977,788.005,1261.7,1135.35,523.705,817.847,637.131,629.549,425.625,899.648,389.79400000000004,428.163
221960.0,439.26800000000003,589.651,641.212,542.497,409.139,251.88299999999998,758.02,274.07599999999996,201.58,336.10400000000004,601.427,234.19400000000002,449.30699999999996,675.8489999999999,261.603,382.45099999999996,447.204,74.8239,375.67900000000003,358.82800000000003
113763.0,1109.82,705.795,468.283,1244.0,906.09,265.272,353.925,358.841,223.64700000000002,258.907,590.281,1829.03,656.455,400.38800000000003,178.27,301.397,884.735,33.4507,211.726,255.18200000000002
115416.0,764.559,557.389,408.485,791.3789999999999,733.068,452.72,735.836,1927.95,707.9169999999999,1144.3,982.613,1398.93,819.11,1111.15,895.57,688.57,1005.28,246.479,1366.99,734.096
136895.0,133.112,97.2825,168.485,95.1606,177.575,29.2887,21.1604,16.9531,2.3856,21.3777,22.7374,108.63799999999999,5.1058,144.326,31.6456,2.3608,15.6261,224.472,102.06299999999999,16.4403
202865.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3652,1.8837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
135927.0,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57002.0,119.8,167.763,133.737,112.241,274.819,89.5397,252.218,200.612,110.929,144.299,201.07,191.452,172.137,110.184,128.692,93.6455,226.207,185.739,237.785,86.4904
285958.0,136.439,190.59400000000002,93.3333,51.647,27.3193,41.841,172.014,470.921,8.3495,110.45100000000001,378.957,64.11399999999999,309.993,105.529,103.376,103.089,60.2721,209.507,961.998,56.4689
222166.0,50.7488,97.7789,774.949,102.887,80.3317,79.4979,328.66900000000004,241.111,254.65900000000002,438.836,75.7914,295.637,83.8804,498.93300000000005,64.346,909.699,179.328,2063.38,315.961,128.66299999999998
55069.0,1985.03,3107.58,3484.44,3535.99,3778.52,2954.81,2739.93,3218.27,2611.0,1723.28,2301.38,3851.29,2650.62,3372.26,1941.98,3446.0,3156.47,2332.75,1819.76,3199.43
55262.0,306.988,512.222,229.899,321.675,370.111,297.908,177.13299999999998,276.901,235.575,127.07799999999999,421.311,525.379,463.895,567.992,144.515,132.99200000000002,264.156,524.648,255.157,298.785
55744.0,307.82,446.209,506.26300000000003,578.691,364.25699999999995,277.824,645.734,582.058,308.335,352.13800000000003,723.585,594.835,452.225,766.6339999999999,363.92400000000004,304.545,321.45099999999996,264.084,631.922,315.94
136263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340277.0,3.3278,90.8301,2.0202,35.3802,131.393,49.3724,75.0853,71.5799,2.9819999999999998,17.8147,41.0165,119.323,155.361,112.512,1.0549,73.1851,87.8038,17.6056,95.5483,40.0286
64433.0,0.0,0.0,1.2121,0.0,0.3252,0.0,0.0,0.9418,0.0,1.1876,0.4458,0.0,2.9176,2.3278,1.0549,0.0,1.4882,0.0,0.0,2.8592
221908.0,341.098,394.59,255.75799999999998,287.922,521.018,220.921,176.109,779.845,119.27799999999999,425.17800000000005,1012.04,1098.84,711.16,404.26800000000003,656.118,318.709,407.023,602.113,1575.46,232.30900000000003
78996.0,708.86,542.7869999999999,1028.99,701.122,857.403,665.2130000000001,349.334,527.215,520.835,428.43199999999996,932.9780000000001,893.9,630.956,777.645,495.559,529.679,421.064,435.176,514.148,368.399
84310.0,1658.9,2282.67,497.374,1505.49,1370.19,683.682,1702.05,2843.42,324.437,1913.3,3625.95,5127.34,2021.88,1482.83,1964.13,603.581,2098.36,3685.74,5857.76,744.818
222950.0,4.9917,6.9488,21.8182,3.66,13.6596,8.3682,1.7065,3.7674,5.3675,16.6271,15.6041,28.4951,0.7294,7.7595,18.9873,7.0824,6.6969,25.5282,7.6004,20.7291
375607.0,1.6639,0.9927,0.0,0.0,0.0,2.5105,0.6826,0.0,3.5784,2.3753,0.4458,0.0,0.0,5.4316,9.4937,0.7869,0.0,6.162000000000001,2.1716,0.0
286006.0,13.3111,9.4305,8.4848,16.6734,24.066999999999997,5.8577,10.2389,7.5347,1.7892,8.3135,36.1123,12.4666,30.6346,54.3162,14.7679,13.3779,15.6261,52.8169,55.3746,14.2959
27099.0,0.0,0.0,0.0,0.8133,1.6261,0.0,1.7065,0.0,0.0,0.0,0.8917,0.0,2.9176,0.0,0.0,0.0,0.0,1.7606,0.0,0.0
154791.0,345.25800000000004,379.20300000000003,214.00799999999998,363.969,470.972,355.649,330.375,1762.19,679.29,536.2230000000001,626.518,1178.09,679.066,1486.71,474.68300000000005,608.043,1197.26,1249.12,579.805,1084.67
136288.0,0.8319,0.4963,0.0,0.0,0.0,0.8368,0.0,0.0,0.0,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.7148
79974.0,18.3028,154.858,79.1919,210.248,136.27100000000002,906.2760000000001,77.4744,27.3134,509.319,39.7862,21.3999,231.523,253.1,990.107,2.1097,408.42,169.655,204.225,30.4017,578.985
389541.0,539.933,1721.8,771.313,1509.15,1379.62,1235.15,1034.81,7685.43,856.419,3092.64,4595.63,3735.53,2737.42,1896.41,2888.19,701.1610000000001,1850.58,5720.95,5308.36,1476.05
154743.0,68.2196,99.2679,216.162,139.488,181.803,86.1925,106.485,97.0097,75.1454,72.4466,111.012,77.4711,43.7637,90.0097,30.5907,66.8896,72.9218,196.303,33.6591,36.4546
402573.0,0.8319,2.978,0.0,6.5067,2.9271,7.5314,0.3413,1.8837,0.5964,2.9691,6.2416,2.6714,6.5646,0.0,3.1646,0.0,0.7441,27.2887,9.772,0.0
79846.0,41.5973,32.2621,20.6061,50.8337,99.1951,5.0209,28.3276,31.0808,11.9278,7.1259,49.0415,7.1238,13.1291,128.80700000000002,5.2743,7.0824,35.7168,60.7394,10.8578,12.8663
84060.0,206.32299999999998,135.501,211.717,132.57399999999998,168.794,125.523,102.04799999999999,201.554,251.081,149.05,151.583,195.90400000000002,159.00799999999998,287.876,157.173,166.044,162.214,81.8662,400.651,185.847
401335.0,0.0,0.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29923.0,117.305,138.47899999999998,103.03,124.03399999999999,734.694,741.423,140.614,213.798,57.2536,87.88600000000001,393.66900000000004,154.942,132.02,56.644,186.709,53.5117,34.9727,1830.99,81.4332,62.1873
80099.0,1.6639,0.0,0.0,0.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84792.0,427.621,401.042,454.14099999999996,299.309,334.336,423.431,535.495,372.969,246.31,362.827,541.685,582.369,285.923,285.548,227.84799999999998,177.06099999999998,251.50599999999997,88.9085,387.62199999999996,255.89700000000002
285941.0,0.0,0.0,0.0,0.0,5.2037,0.0,0.0,0.0,0.0,0.0,0.0,0.8905,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
100130988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,843.5939999999999,2844.03,309.899,4168.36,5465.48,11661.1,3346.76,3174.01,3615.92,995.8430000000001,6960.32,4137.13,11668.9,15357.5,11547.5,14387.6,11444.3,21.1268,1336.59,19400.3
732.0,2765.39,9246.8,2905.05,6550.63,2595.01,11950.6,1858.7,11736.3,2000.89,7165.68,7048.15,7671.42,17331.9,8370.13,10333.3,9505.41,25031.5,21.1268,1438.65,8338.1
733.0,597.3380000000001,6481.7,3287.68,3625.86,3941.13,5491.21,2135.49,8538.73,1881.62,15127.1,9379.85,34320.6,15781.2,16478.8,24240.5,30115.3,10216.5,44.0141,23899.0,11636.9
83656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869,0.0,0.0,0.0,0.0
492307.0,0.0,0.4963,0.0,0.0,0.0,14.2259,88.7372,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51236.0,1208.82,4585.18,953.939,2006.1,1082.69,1087.03,1482.59,2240.64,504.548,6190.62,4568.44,1715.05,1539.02,953.637,3554.85,672.044,522.3580000000001,2406.69,4027.14,2240.89
286122.0,0.0,1.489,6.8687,4.88,13.3344,0.0,1.0239,0.9418,3.5784,4.1568,58.8498,1.7809,0.7294,1.5519,74.8945,0.0,0.0,33.4507,8.6862,0.0
65265.0,2685.52,5188.24,1167.27,2875.15,1614.44,948.954,1976.45,1641.63,517.072,4628.27,4294.69,1596.62,1529.54,702.2310000000001,4062.24,1432.23,738.1469999999999,621.479,4257.33,1473.2
116328.0,0.0,2.4817,0.40399999999999997,0.4067,0.3252,0.0,151.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2465,0.0,0.0
157657.0,62.396,21.3426,25.0505,81.7405,36.1005,46.0251,59.727,18.8368,66.7959,10.095,49.0415,6.2333,6.5646,37.2454,47.4684,44.0685,26.7876,4.4014,11.9435,53.6097
137682.0,300.33299999999997,975.307,276.36400000000003,1296.46,193.83700000000002,230.96200000000002,423.89099999999996,376.736,149.09799999999998,516.033,988.408,434.55,889.132,215.713,1331.22,189.65200000000002,241.833,127.641,512.486,283.059
55472.0,9.9834,1.9854,5.2525,7.32,2.6018,1.6736,4.0956,2.8255,4.7711,0.5938,4.0125,0.0,0.7294,3.8797,4.2194,3.9347,0.0,0.0,2.1716,2.1444
114926.0,270.383,595.607,454.14099999999996,1259.05,209.123,410.879,705.12,1764.07,1176.68,864.0139999999999,275.97,2852.18,1467.54,1499.13,708.8610000000001,1303.95,3073.88,353.87300000000005,366.99199999999996,2037.17
80185.0,101.955,182.643,271.834,148.373,117.821,130.577,124.416,123.447,209.196,304.23400000000004,141.83700000000002,139.136,544.763,231.387,155.032,197.42700000000002,154.341,249.463,122.74700000000001,132.144
157695.0,352.745,39.2108,841.212,374.13599999999997,604.602,33.4728,412.969,167.648,411.51,217.93400000000003,145.341,211.042,517.87,388.749,171.94099999999997,556.364,239.6,206.86599999999999,92.291,152.966
56260.0,61.7304,20.7966,12.8687,27.3282,26.4867,9.8828,53.6348,31.7118,13.717,17.8147,55.3321,18.3348,24.6025,19.7866,35.865,13.7242,30.4263,34.330999999999996,19.544,19.8642
157777.0,50.7488,21.8389,39.1919,61.8137,64.0702,8.3682,147.099,44.2665,22.0665,24.3468,112.795,42.7427,92.6331,24.0543,87.5527,84.9892,16.3702,7.0423,28.2302,35.025
